5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
23893.0,397.19,396.7617,396.527,397.19,1.1441714285714235,11.406882085601284,35.16580931928322,29.92554576066297,0,1.0,27.370722607870974,397.10198,398.12599,398.54749499999997,397.88923637089783,397.54246372015734,398.54749499999997,401.80818974382527,395.2868002561747,396.3299,400.32,21.55585073055793
42078.0,398.4478,398.2,396.5,396.9778,1.2404428571428525,15.461068051732422,32.436572191959435,30.508346045568356,0,1.0,26.708343280018582,397.23156,397.82377,398.616385,397.7490153907597,397.5006367779235,398.616385,401.6662829270217,395.56648707297825,396.3299,400.32,16.237688278489145
23499.0,398.6,398.25,397.8067,398.4,1.3055999999999983,15.522146358543415,29.12180497198903,30.806159275298224,0,1.0,37.85517293727678,397.48156,397.65977,398.716385,397.8491668691044,397.5672562758551,398.716385,401.586132008286,395.84663799171403,396.3299,400.28,52.40626819574155
18943.0,398.7975,398.7975,398.25,398.2603,1.303992857142857,16.51356547746211,29.15769696372152,31.25012483317993,0,1.0,37.95264005682136,397.64561999999995,397.5358,398.6974,397.9124181200114,397.6185928480139,398.6974,401.5742896852217,395.82051031477835,396.3299,400.28,48.869648869648394
24471.0,398.868,398.25,398.18,398.8403,1.3167071428571424,16.736556019073483,28.876146664569287,32.192751537078294,0,1.0,41.373152930743416,397.93368,397.43983,398.710415,398.0551691784712,397.70908967408695,398.710415,401.58742359208566,395.83340640791437,396.3299,400.04,67.66394436807623
24313.0,398.64,398.4,398.1335,398.2476,1.3186214285714308,16.71225901509683,26.973516713884205,33.61735729838164,0,1.0,39.87871086981632,398.1452,397.62359,398.649795,398.08477392024486,397.7489793278583,398.649795,401.51135224807103,395.78823775192893,396.3299,400.04,51.68863372954805
30919.0,399.1958,398.43,398.22,398.2201,1.3154642857142846,19.77031466348124,25.246382320201953,32.11305515278006,0,1.0,39.47365376829193,398.39366,397.81260999999995,398.5533,398.1055933171303,397.78387715542436,398.5533,401.33077401331144,395.7758259866885,396.3299,399.8,54.471052707414536
46697.0,399.0,398.9,397.15,398.2057,1.3804642857142864,18.425477970662218,29.594080666442636,31.33982971283056,0,1.0,42.029092611067924,398.35479999999995,397.91818,398.45858499999997,398.1209943452641,397.8151232920596,398.45858499999997,401.1415662657976,395.7756037342023,396.3299,399.8,54.056079075530064
48145.0,399.2,398.99,398.81,398.85,1.2843428571428563,20.91675565047176,25.74690781277813,29.957435576022693,0,1.0,44.38746573400145,398.47274,398.05918,398.385085,398.23314906137733,397.8917808259811,398.385085,400.9303650546958,395.8398049453042,396.3299,398.85,100.0
69659.0,399.4,399.0,398.3308,398.8118,1.0357142857142816,25.937931034483025,13.922068965517461,31.017681226439436,1,1.0,73.49454161286462,398.46704,398.20036,398.31767499999995,398.3221722827039,397.9599303944269,398.31767499999995,400.73313051624075,395.90221948375915,396.3299,398.85,98.48418713543045
378459.0,399.9,397.15,396.5707,399.12,1.2163714285714247,17.87400465083529,22.190120498908104,29.039190339544948,0,1.0,76.12697818147713,398.64152,398.39336,398.259675,398.44491500844174,398.04586147632125,398.259675,400.52795728155877,395.99139271844126,396.9778,399.12,100.0
2942243.0,397.45,393.81,393.735,397.06,1.52100714285714,12.791336567406209,31.06259480325552,29.124357191493363,0,1.0,49.316047055962756,398.40950000000004,398.40157999999997,398.11267499999997,398.2318511609892,397.9728347002974,398.11267499999997,400.28511265179577,395.94023734820416,396.9778,399.12,3.8371767341984957
1484647.0,394.92,394.5,392.4,393.82,1.817064285714285,10.432447943897035,31.249385783190554,29.972656775045635,0,1.0,31.00614939030811,397.53236000000004,397.94358,397.801675,397.5531048285293,397.6652173150902,397.801675,400.5237335251057,395.0796164748943,393.82,399.12,0.0
1447821.0,395.42,392.19,391.685,394.5,2.027421428571427,8.574579250913445,30.526108110583955,30.653309922952353,0,1.0,35.741538340511994,396.66236,397.56755000000004,397.551675,397.0833963933709,397.4307567732317,397.551675,400.52391011207834,394.57943988792164,393.82,399.12,12.830188679245383
1955477.0,393.95,389.55,389.0,392.25,2.357921428571428,7.372716284621202,33.09967313826656,31.549879085290147,0,1.0,29.769685652038817,395.35,396.90852,397.174175,396.33979694823694,397.04699701225155,397.174175,400.79182267761723,393.55652732238275,392.25,399.12,0.0
2473387.0,393.427,393.3671,389.39,389.52,2.5071500000000038,3.3504178050776003,31.129540941478844,34.773078151777156,0,1.0,24.68018360584516,393.43,396.03576,396.829675,395.2905974177389,396.48944167801073,396.829675,401.80950497843395,391.84984502156607,389.52,399.12,0.0
1149653.0,396.6099,396.45,393.07,393.17,2.8977000000000026,10.369554178436966,26.93392296353271,35.76892581756444,0,1.0,34.576820996756425,392.65200000000004,395.53075,396.67168000000004,394.96435166116373,396.2435571092692,396.67168000000004,401.911970350966,391.4313896490341,389.52,399.12,38.0208333333336
921248.0,396.61,394.94,394.18,396.46,3.1043071428571443,9.225200930504379,25.14133588585451,37.09948244661483,0,1.0,45.52282234037797,393.17999999999995,395.35618000000005,396.63718,395.1944514056001,396.25958991599003,396.63718,401.8732948206527,391.4010651793473,389.52,399.12,72.29166666666647
1092196.0,395.88,394.27,393.42,394.81,3.272307142857142,8.597691013112232,25.509524734623728,38.74018477571042,0,1.0,40.48348783724436,393.242,394.95218,396.50568,395.13530503550777,396.1522128851759,396.50568,401.7887909111271,391.2225690888729,389.52,399.12,55.10416666666676
837384.0,396.5,396.18,394.15,394.37,3.3896785714285733,9.606473433005695,24.528242248000836,40.18486797252025,0,1.0,40.77754416675397,393.666,394.508,396.35418,395.0175657992758,396.02019711590367,396.35418,401.70268230037965,391.0056776996203,389.52,399.12,50.52083333333345
1151367.0,397.32,393.96,393.7,396.21,3.578550000000003,9.626804152519826,23.233672057916582,42.27368798461715,0,1.0,45.598661709385944,395.004,394.217,396.30517999999995,395.20101721477187,396.0342565887997,396.30517999999995,401.6393782650489,390.970981734951,389.52,399.12,69.68749999999982
1185579.0,396.9279,396.325,393.84,393.9535,3.666971428571433,9.394673689459525,20.589197780963623,43.27916707140964,0,1.0,41.52178074107166,395.1607,393.90635000000003,396.153965,395.00909148942236,395.8801264711108,396.153965,401.57857945644423,390.7293505435558,389.52,399.12,46.182291666666956
970170.0,397.3799,395.09,395.07,396.38,3.8406928571428613,9.438401181334438,19.657911425951756,45.048599236555425,0,1.0,45.40198217383852,395.1447,394.16234999999995,396.052965,395.22000049104963,395.91715413991744,396.052965,401.3757659663503,390.73016403364966,389.52,399.12,71.4583333333333
1265902.0,397.75,397.75,394.83,395.02,3.9728928571428646,9.789735798851067,18.142231731106307,45.03130178062234,0,1.0,43.272465331497536,395.18670000000003,394.21435,395.89095,395.18923118473435,395.8506982777013,395.89095,401.1274154569674,390.65448454303254,389.52,399.12,57.29166666666653
1038742.0,398.83,397.09,396.78,397.63,4.00722857142858,11.630945505621874,14.849414985775638,45.12995580847369,0,1.0,47.55601482793687,395.83869999999996,394.75235,395.83043499999997,395.56473407939063,395.982498405279,395.83043499999997,400.9500587107832,390.71081128921674,389.52,397.63,100.0
1504677.0,398.0,397.46,395.0501,397.1548,3.8332928571428675,12.158699812358146,13.462688736464868,42.517495398746505,0,1.0,50.164024056861706,396.02766,395.51583,395.775795,395.80935960563824,396.0693355604435,395.775795,400.8094008727228,390.74218912727724,389.52,397.63,94.14056720098678
1364495.0,401.5076,399.7623,396.88,397.32,3.830978571428582,18.705962855443406,10.981714854652838,40.80863058105053,1,1.0,56.77679933703543,396.70096,395.93082999999996,395.73078999999996,396.04176582015543,396.1619773707811,395.73078999999996,400.6878917962551,390.7736882037448,389.52,397.63,96.17755856966706
1170934.0,400.9799,399.13,398.8,399.75,3.8256142857142947,18.732192402340527,9.662127090700592,39.08021688809132,1,1.0,59.52004468074308,397.37496,396.25982999999997,395.808005,396.61226338628535,396.42775682479726,395.808005,400.97124965365407,390.6447603463459,389.52,399.75,100.0
1493118.0,400.4799,399.33,397.77,399.1877,3.626321428571438,19.761663236061636,6.933236160217454,37.97229097724733,1,1.0,63.400642053334536,398.2085,396.69759999999997,395.82489,397.0084844037799,396.63219705999745,395.82489,401.0320430877714,390.61773691222857,389.52,399.75,94.50342130987299
1667361.0,403.13,401.42,398.62,399.28,3.660107142857149,24.75103187845782,6.869236849038379,36.25698291078685,1,1.0,70.99105299380606,398.5385,397.1886,395.8483,397.35794834165995,396.82833061110875,395.8483,401.11585308777615,390.58074691222384,393.17,399.75,92.85714285714242
1536056.0,405.66,403.3,400.9,401.39,3.60940000000001,23.806687300619853,6.96574024966555,36.99434262554858,1,1.0,68.93311221669441,399.38553999999993,397.7066,395.9618,397.97826398140455,397.1662320473229,395.9618,401.6102291580572,390.31337084194274,393.9535,401.39,100.0
2199155.0,406.69,404.62,402.3,403.3,3.7422571428571536,24.927278418677723,6.718443414593173,37.79625377077799,1,1.0,66.82408500590338,400.58154,398.64125,396.2738,398.79699259965,397.6205852290027,396.2738,402.7989550137593,389.74864498624066,393.9535,403.3,100.0
2253680.0,405.39,402.23,401.7196,404.62,3.787285714285726,24.630907925012178,6.299837803176047,38.487721952942366,1,1.0,74.52745274527469,401.55553999999995,399.46525,396.8138,399.6928398920116,398.13906039722474,396.8138,404.2129428775234,389.4146571224766,393.9535,404.62,100.0
2557650.0,402.33,400.8809,397.501,402.275,4.127928571428583,21.525497049713547,13.079718295236335,37.108560323268264,1,1.0,68.0454732228462,402.173,400.19075,397.20255000000003,400.09009529324055,398.4454262937266,397.20255000000003,404.90078290084716,389.5043170991529,393.9535,404.62,78.01528148877298
2795069.0,405.7599,404.0,400.04,400.9317,4.27792142857144,25.12852536862861,12.621116062707408,36.51745453471059,1,1.0,61.02876256055463,402.50334,400.52092000000005,397.636635,400.2195729404343,398.6295947164135,397.636635,405.1355256408318,390.1377443591682,393.9535,404.62,65.4216472132374
3912087.0,405.5099,400.85,398.92,404.0665,4.528064285714294,23.740355781167928,13.690649899279004,35.76841601500452,1,1.0,72.6905576048033,403.03864,401.21209,398.36396,400.8114078726752,399.03232844112364,398.36396,405.3525496640235,391.3753703359765,395.02,404.62,94.23437500000017
6103530.0,402.1672,394.8,393.393,400.81,5.045714285714297,20.664920724801807,20.110277463193754,33.35678773859338,1,1.0,59.58268799806182,402.54064,401.56109000000004,398.74596,400.811191276879,399.1640078158552,398.74596,405.36458193141743,392.1273380685826,395.02,404.62,60.31250000000007
347288.0,394.88,393.0,390.8535,394.88,5.548321428571439,18.31647924404424,21.557871428295613,31.80150321955936,0,1.0,49.74715184615276,400.59264,401.07409,398.66695999999996,399.8987003112053,398.84667390356964,398.66695999999996,405.43646524332917,391.89745475667075,394.88,404.62,0.0
196241.0,394.49,394.44,392.27,393.0,5.462607142857154,17.191686335018,21.89613802932932,31.793033086965227,0,1.0,41.41148449615281,398.73764,400.45532000000003,398.57646,398.8373618017891,398.41358694774965,398.57646,405.60645507505177,391.5464649249482,393.0,404.62,0.0
190649.0,395.11,393.73,393.01,394.49,5.402614285714297,18.2022988870468,19.852161519687634,31.73918134974224,0,1.0,45.23622244309852,397.44930000000005,399.97632,398.58246,398.1685369092062,398.122950877546,398.58246,405.5975276282511,391.56739237174895,393.0,404.62,12.822719449225547
151338.0,395.1,393.66,393.1101,393.8,5.214207142857155,14.055006308314269,20.5694880333814,31.22463124867638,0,1.0,43.823304391771,395.396,399.21732000000003,398.46196,397.49645430778986,397.80273229402405,398.46196,405.72695940793926,391.1969605920607,393.0,404.62,6.884681583476859
348327.0,395.9603,394.84,393.1501,393.66,5.153514285714299,15.412922111402501,20.811734572247577,30.00752099207713,0,1.0,38.37972538753337,393.966,398.25332,398.447285,396.9062305681299,397.4958632352075,398.447285,405.75170801543464,391.1428619845654,393.0,404.62,5.679862306368543
880268.0,407.596,391.4,379.17,394.8622,6.990378571428583,11.362863037256336,28.575603405905873,29.653408624859065,0,1.0,41.94329480220974,393.96243999999996,397.27754,398.371395,396.5917643268791,397.3007770696365,398.371395,405.79678969642356,390.94600030357645,393.0,404.62,16.0258175559378
142510.0,392.5,391.15,390.39,391.51,6.9876785714285825,8.65830160231021,28.586644859574257,29.435871566389512,0,1.0,37.0947382407654,393.66443999999996,396.20104000000003,398.195895,395.80995443043616,396.87183062003385,398.195895,406.1049730391431,390.2868169608569,391.51,404.62,0.0
120994.0,391.4,389.94,389.5,391.0,6.675535714285721,6.3560441912099055,30.875638659283645,30.230829196166052,0,1.0,31.77448779118724,392.96644,395.20787,397.864395,395.0699614411383,396.4368802037351,397.864395,406.40398726179325,389.32480273820676,391.0,404.62,0.0
145657.0,390.22,389.32,387.17,390.0,6.570535714285719,5.337899171083057,33.90199755401549,31.32039124982048,0,1.0,25.900558092338898,392.20644,393.80122,397.506655,394.2899673732708,395.9600742627176,397.506655,406.74248507398784,388.2708249260122,390.0,404.62,0.0
276394.0,393.5,389.57,387.1,389.25,6.765507142857148,8.647013052553339,32.31222239701174,31.21414738778848,0,1.0,21.56231497927766,391.32444,392.64522,397.103155,393.514587777383,395.4630317247385,397.103155,407.05100759227776,387.1553024077223,389.25,404.0665,0.0
130151.0,392.24,391.45,387.76,389.38,6.5770071428571475,8.894840358347967,28.656759859293324,33.229858235846976,0,1.0,24.01144745858359,390.228,392.09522,396.584655,392.8784973500933,395.0124367821653,396.584655,407.0206595075643,386.1486504924357,389.25,404.0665,0.8774001957277041
119051.0,391.75,389.0,388.0,391.3,6.436300000000005,5.282871037264054,29.283239483199054,35.82276604545968,0,1.0,31.02928026408574,390.18600000000004,391.92521999999997,396.19026999999994,392.6356516039251,394.73744146496784,396.19026999999994,406.8066857646894,385.5738542353105,389.25,404.0665,13.835926163398973
156473.0,391.03,390.01,386.01,389.26,6.343450000000006,5.360197188776238,30.691500681805607,38.92385292753122,0,1.0,19.522537246458455,389.838,391.40222000000006,395.68926999999996,392.1163205879366,394.3317050601554,395.68926999999996,406.6324393506095,384.7461006493904,389.25,400.81,0.08650519031133999
188913.0,390.2,387.34,386.0,389.8,5.881057142857145,5.7816378979483405,26.403902116723344,43.40334045167548,0,1.0,24.483647285671893,389.798,391.00221999999997,395.10976999999997,391.7599635744079,393.9960232038476,395.10976999999997,406.00926599917926,384.2102740008207,389.25,394.88,9.769094138543727
616457.0,388.38,387.55,379.0,387.54,5.941307142857146,5.723007082376016,31.498720219095546,47.769061145567605,0,1.0,29.502245258148847,389.456,390.39022,394.32177,391.1107384091144,393.5177992628218,394.32177,405.0047420122764,383.63879798772365,387.54,394.8622,0.0
215376.0,393.0,392.19,387.5,387.66,6.147735714285716,10.898670009748042,30.441056695670714,50.28599415375137,0,1.0,33.46175763732319,389.11199999999997,389.67,393.47376999999994,390.5798555769429,393.08388820631654,393.47376999999994,403.3790215653557,383.5685184346442,387.54,394.8622,1.638851711234401
143866.0,393.38,393.04,391.52,392.05,6.405592857142856,10.192320773252804,29.21565194701502,53.42437044276577,0,1.0,43.59391737203586,389.262,389.724,392.96252,390.80603164202864,393.0073038947375,392.96252,401.9698793416622,383.9551606583378,387.54,394.8622,61.59351014722378
82385.0,394.11,393.97,392.42,393.0,6.410599999999996,10.997744806592644,29.192832407040104,55.31418195549195,0,1.0,47.927933528107545,390.01000000000005,389.924,392.56593499999997,391.1435652355627,393.00676286549765,392.56593499999997,400.7574256117996,384.37444438820035,387.54,394.8622,74.56775286116215
89309.0,394.83,394.09,393.06,393.85,6.340585714285709,10.961132477621458,29.51518674480274,57.52386674620156,0,1.0,50.47465824606283,390.82000000000005,390.309,392.05511,391.5599398147069,393.0692248754608,392.05511,398.26027671980495,385.8499432801951,387.54,394.8622,86.17628581573904
119444.0,396.25,394.0,393.59,394.11,4.50015714285714,17.697794680185748,19.39614807101971,54.77246453087808,0,1.0,48.02801984039608,392.134,390.79499999999996,391.72011,391.9522567662905,393.1463193291304,391.72011,396.4933781201555,386.94684187984444,387.54,394.11,100.0
