timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2025-02-21 17:55:00,535051.0,339.67,338.96,338.9001,339.53,1.05321428571429,2.7839945744324743,35.87046456425866,81.06961994434641,0,1.0,21.28661087866098,339.43798000000004,340.13249,342.02885499999996,340.6468332965892,342.949271369865,342.02885499999996,346.604038563418,337.45367143658194,338.995,343.1,13.032886723507083
2025-02-21 18:00:00,832141.0,339.71,339.4901,337.98,338.65,1.0961142857142891,2.6750338859351785,40.462412678552376,83.61771585893845,0,1.0,14.905362776025058,339.26897999999994,339.90549,341.629855,340.33962817403705,342.6308068239491,341.629855,345.8970012875059,337.36270871249417,338.65,343.05,0.0
2025-02-21 18:05:00,618166.0,338.9799,338.6601,338.19,338.385,1.1003928571428585,2.27126675537988,40.30508584596375,86.36984890202369,0,1.0,14.438502673796663,338.97697999999997,339.64699,341.24460500000004,340.0389161472621,342.31630261476766,341.24460500000004,345.1958444360612,337.2933655639389,338.385,343.05,0.0
2025-02-21 18:10:00,960428.0,338.52,338.385,337.2109,338.21,1.141764285714284,1.0009571652894658,44.969877445306956,88.10184749993049,0,1.0,13.934426229508148,338.754,339.37449000000004,340.87510499999996,339.75754443229874,342.0121320507108,340.87510499999996,344.4782366506083,337.2719733493916,338.21,342.1482,0.0
2025-02-21 18:15:00,1025047.0,340.11,338.21,338.17,339.885,1.1974785714285676,10.438600153895162,38.046013349478294,86.87441131537341,0,1.0,34.878127004490196,338.93199999999996,339.27398999999997,340.689355,339.7771529811759,341.8545667136211,340.689355,344.07764265743293,337.301067342567,338.21,340.97,60.688405797100806
2025-02-21 18:20:00,698125.0,340.48,339.84,339.39,339.8535,1.1761214285714263,12.875249761626081,31.509744499170882,83.92295140752789,0,1.0,41.51753758052962,338.9967,339.21734,340.52353,339.7888986763796,341.70633954964916,340.52353,343.7198251674414,337.3272348325586,338.21,340.97,59.547101449274955
2025-02-21 18:25:00,551082.0,340.6899,339.84,339.57,340.118,1.1846857142857143,14.047728149720637,30.37755643449735,80.71805925821128,0,1.0,43.44716197508054,339.2903,339.27964,340.38823,339.83952964924424,341.5886847681936,340.38823,343.39816473780286,337.3782952621972,338.21,340.935,70.0183486238532
2025-02-21 18:30:00,708797.0,340.99,340.14,339.31,340.77,1.2084285714285719,15.545572762738216,25.948693699018712,76.70357362957434,0,1.0,48.84096656364133,339.7673,339.37214,340.27173,339.9826789339759,341.5280414520311,340.27173,343.00762071987475,337.53583928012523,338.21,340.89,95.52238805970134
2025-02-21 18:35:00,997920.0,342.7791,340.7857,340.61,341.78,1.3190785714285727,23.929582879824483,23.77200535005487,70.41136209854928,1,1.0,55.50538166522325,340.48130000000003,339.61765,340.20872999999995,340.25918986721035,341.546705048177,340.20872999999995,342.7254695468913,337.6919904531086,338.21,341.78,100.0
2025-02-21 18:40:00,503638.0,342.2299,341.87,341.14,341.4289,1.3290714285714305,23.749664104907104,20.959853818455272,64.1666887725903,1,1.0,56.334049045089756,340.79008,339.86104,340.127675,340.43914527225496,341.537978748312,340.127675,342.34582959587556,337.90952040412446,338.21,341.78,90.16526610644328
2025-02-21 18:45:00,390758.0,341.69,341.33,340.9501,341.0341,1.2454928571428598,25.343380990887493,15.42648062442269,59.15893914429971,1,1.0,60.3519014245553,341.0262,340.01144999999997,340.07197,340.5306767688311,341.5006543965852,340.07197,342.1263886355382,338.01755136446184,338.21,341.78,79.1064425770322
2025-02-21 18:50:00,597523.0,341.184,341.035,339.9,340.0,1.2601214285714337,25.049173265615295,21.19977099712609,53.03315729824523,1,1.0,50.954668637595304,341.0026,340.14644999999996,340.02597000000003,340.44903418901094,341.389494811653,340.02597000000003,342.04126548402763,338.0106745159724,338.21,341.78,50.14005602240963
2025-02-21 18:55:00,718251.0,339.98,339.98,338.3,338.38,1.3194071428571468,23.92362370545244,28.74234640016869,47.12861473235073,0,1.0,44.87464606906114,340.52459999999996,340.14594999999997,339.89647,340.1307212368554,341.166569270049,339.89647,341.9877725438824,337.80516745611766,338.21,341.78,4.761904761905217
2025-02-21 19:00:00,663415.0,339.08,338.3124,338.2,338.56,1.3065500000000034,24.159044812674928,26.45571488707989,40.8448138119811,0,1.0,47.60145566828404,339.88059999999996,340.18095,339.77772,339.88907181580066,340.97349006486024,339.77772,341.89033480872644,337.66510519127354,338.21,341.78,9.803921568628107
2025-02-21 19:05:00,735190.0,338.62,338.555,337.5,338.2876,1.3315571428571462,22.84704266755375,29.713868832408778,35.66403029813325,0,1.0,42.94523814931758,339.25234,340.02121,339.64759999999995,339.6426915364467,340.77453524524094,339.64759999999995,341.7920954182988,337.5031045817011,338.21,341.78,2.173669467787626
2025-02-21 19:10:00,599862.0,338.88,338.3,337.58,338.47,1.300842857142864,24.814131497161256,25.363226040259494,29.48522187976273,0,1.0,48.88995781839741,338.73951999999997,339.88286,339.5501,339.46227745391644,340.60382893077866,339.5501,341.7238478111488,337.3763521888512,338.21,341.78,7.282913165267457
2025-02-21 19:15:00,554247.0,338.87,338.51,337.59,337.65,1.3358500000000098,24.163855009384097,24.698560039354124,23.182611457944795,0,0.5,45.757722676270895,338.26952,339.63606,339.45785,339.1834655379293,340.385026787758,339.45785,341.7921140267278,337.1235859732722,337.65,341.78,0.0
2025-02-21 19:20:00,795419.0,337.8732,337.601,336.71,337.125,1.3254285714285825,24.353847812028455,24.358697995257298,16.35151899086419,0,0.0,43.98078288656147,338.01851999999997,339.27156,339.32185,338.86677853209403,340.14354332199815,339.32185,341.8684320063171,336.77526799368286,337.125,341.78,0.0
2025-02-21 19:25:00,978102.0,337.21,337.18,335.4001,335.6514,1.3161357142857233,15.896645482717181,31.639702809631622,14.649902573684559,0,0.0,25.976575799532583,337.43680000000006,338.6587,339.138175,338.3721049117719,339.8107919648131,339.138175,342.1679081264539,336.1084418735461,335.6514,341.78,0.0
2025-02-21 19:30:00,986696.0,336.56,335.63,335.05,335.31,1.3461357142857204,13.579080861089091,32.79227842660696,14.610585180753421,0,0.0,25.094010722155915,336.84128,338.04681,338.95392499999997,337.9010118484224,339.47739996741956,338.95392499999997,342.4349126663561,335.4729373336438,335.31,341.78,0.0
2025-02-21 19:35:00,1459203.0,336.3499,335.34,334.44,334.705,1.4025642857142893,11.963800997153124,34.579520164596204,15.455779923100376,0,0.0,21.39550614048072,336.08828,337.4139,338.71267500000005,337.4093177178959,339.12388885872184,338.71267500000005,342.66274566914274,334.76260433085736,334.705,341.78,0.0
2025-02-21 19:40:00,830406.0,335.7999,334.7,334.42,335.615,1.381128571428572,10.597441016146263,35.2196443901982,17.503565412206132,0,0.0,23.48196464947874,335.68128,336.97540000000004,338.560925,337.1332688382196,338.86397116548324,338.560925,342.7472593564334,334.3745906435666,334.705,341.78,12.862190812721222
2025-02-21 19:45:00,661032.0,336.33,335.56,335.1,336.0429,1.3140499999999966,4.294792000739249,37.017508574907254,23.137695990578038,0,0.5,18.60752705823147,335.46485999999993,336.74169,338.44381999999996,336.9655197861858,338.65500293100297,338.44381999999996,342.77925190485627,334.10838809514365,334.705,341.4289,19.897678430672492
2025-02-21 19:50:00,890003.0,337.755,336.085,336.0,336.8232,1.3615571428571391,11.620623445844636,35.72590206591174,26.32859581820232,0,1.0,25.92898431048735,335.69921999999997,336.56801,338.37448000000006,336.94362443446494,338.5193138250027,338.37448000000006,342.7696072836565,333.9793527163436,334.705,341.0341,33.467633628793806
2025-02-21 19:55:00,638375.0,337.76,336.805,336.73,336.94,1.3822785714285675,11.472258537921386,34.20904407319177,28.14634820123451,0,1.0,27.962406743532767,336.02522,336.43325,338.22723,336.94306682916266,338.4023276157433,338.22723,342.6065797279326,333.8478802720674,334.705,340.0,42.20963172804545
2025-02-21 20:00:00,682864.0,338.31,336.88,336.82,338.19,1.3969928571428503,14.163586070079237,28.479540236937318,29.949799485920604,0,1.0,40.47849507617213,336.72222,336.40525,338.144055,337.1349027015992,338.3865996442067,338.144055,342.4560240101253,333.83208598987466,334.705,338.56,90.40207522697787
2025-02-21 20:05:00,719363.0,338.79,338.2,337.51,337.625,1.3669928571428531,16.982532043745874,20.744177783351265,30.00845531063167,0,1.0,45.53243863760096,337.12422000000004,336.40275,338.01940499999995,337.2103022859685,338.3301848557469,338.01940499999995,342.2341490782727,333.8046609217272,334.705,338.56,75.7457846952011
2025-02-21 20:10:00,657845.0,337.74,337.66,337.0,337.11,1.3569928571428542,17.10768032256217,23.055179783028375,30.742091445870894,0,1.0,41.747108642200295,337.33763999999996,336.40125,337.836405,337.19487116505024,338.2398007923582,337.836405,341.861870933551,333.810939066449,334.705,338.47,63.877822045152776
2025-02-21 20:15:00,789145.0,337.34,337.1094,336.3,336.6036,1.3512785714285656,17.18002526707534,23.152675508380728,30.866658931072433,0,1.0,40.66394642302743,337.29372,336.49647,337.577585,337.1039063704271,338.118600733665,337.577585,341.1787221511428,333.9764478488572,334.705,338.47,50.427622841964556
2025-02-21 20:20:00,688135.0,336.72,336.53,336.02,336.625,1.308421428571425,16.32337767975613,25.439597333755398,32.34767074661397,0,1.0,39.58545011176587,337.23072,336.62797,337.33738999999997,337.0302284672845,338.0079636422824,337.33738999999997,340.466870027564,334.2079099724359,334.705,338.19,55.09325681492133
2025-02-21 20:25:00,696939.0,336.99,336.66,335.93,336.405,1.2927071428571375,18.01369219633237,25.748843788505777,33.53202606553649,0,1.0,42.461672600450534,336.87371999999993,336.79796999999996,337.105935,336.9340394723176,337.8892255947059,337.105935,339.7277894201182,334.4840805798818,334.705,338.19,48.78048780487753
2025-02-21 20:30:00,864163.0,337.0,336.42,335.89,336.375,1.2889071428571373,18.066800778068,21.169650922431572,34.09617775488391,0,1.0,45.16926882052873,336.62371999999993,336.87397,336.924685,336.84803339965333,337.77706073583886,336.924685,339.1796769057577,334.66969309424235,334.705,338.19,47.91965566714518
2025-02-21 20:35:00,679076.0,336.88,336.35,335.91,336.47,1.22891428571428,18.948781735329895,14.589533153538744,32.65902636412865,1,1.0,56.41114000187954,336.49572,336.91668,336.82918499999994,336.7898744150913,337.68024142207304,336.82918499999994,338.9842322971441,334.6741377028558,334.705,338.19,50.645624103300904
2025-02-21 20:40:00,883486.0,337.38,336.4645,335.75,336.46,1.237485714285709,21.7035694495754,12.467676394532893,31.630092884342986,1,1.0,59.49973565952903,336.467,336.88036,336.724185,336.73912450507726,337.58985316858616,336.724185,338.7231407300811,334.7252292699188,334.705,338.19,50.35868005738848
2025-02-21 20:45:00,913798.0,336.57,336.48,334.92,335.57,1.218921428571422,22.034116812873457,13.946756207185556,29.76481762365488,1,1.0,56.8241345577329,336.25600000000003,336.74336,336.588305,336.5592591966038,337.44023441535757,336.588305,338.5076674553028,334.6689425446972,335.57,338.19,0.0
2025-02-21 20:50:00,1337790.0,337.82,335.61,335.6,337.7,1.2810714285714246,27.93476442709807,13.158628380262174,28.494619607703896,1,1.0,63.79369657836905,336.515,336.69436,336.549805,336.7347577817417,337.45947631051627,336.549805,338.33655257828593,334.76305742171405,335.57,338.19,81.2977099236638
2025-02-21 20:55:00,2048408.0,338.25,337.75,337.29,337.6,1.2617857142857116,27.795075007076335,13.35975091989821,25.342297111735245,1,1.0,60.768475359272095,336.76,336.69186,336.54730499999994,336.867871969166,337.46988547270024,336.54730499999994,338.32769959348497,334.7669104065149,335.57,338.19,77.48091603053534
2025-02-21 21:00:00,790447.0,338.18,337.8,337.25,337.5474,1.202857142857141,20.694774346793462,14.25178147268431,23.02260055600516,1,0.5,55.56888437759513,336.97547999999995,336.7356,336.568425,336.97241474314046,337.4756272895373,336.568425,338.3872800894753,334.74956991052466,335.57,338.19,75.47328244274752
2025-02-21 21:05:00,56234.0,338.0,337.5814,337.5,337.85,1.1650000000000003,21.336603310852343,14.714898835070716,20.779366081737937,1,0.5,56.8032296650718,337.25348,336.86024,336.678355,337.10742785958035,337.50335860142343,336.678355,338.5293244902327,334.82738550976734,335.57,338.19,87.02290076335976
2025-02-21 21:10:00,32037.0,337.84,337.75,337.36,337.52,1.0935714285714286,19.13781841933381,16.590463749183673,18.89067029556043,1,0.0,44.1920943134536,337.64348,336.94973999999996,336.788855,337.170900496568,337.5045912976143,336.788855,338.5579275584127,335.0197824415873,335.57,337.85,85.52631578947208
2025-02-21 21:15:00,20935.0,337.6,337.58,337.42,337.47,1.0149999999999986,17.24137931034477,17.874736101337255,18.30730109458882,0,0.0,48.52465257947869,337.59748,337.05624,336.927105,337.2169158047883,337.5020289792725,336.927105,338.4212993617252,335.4329106382748,335.57,337.85,83.33333333333374
2025-02-21 21:20:00,28979.0,337.7,337.44,337.4,337.47,0.9835714285714273,18.518518518518214,14.742193173565955,18.06053365222123,1,0.0,53.79907133811736,337.57147999999995,337.16574,337.019855,337.2558518348209,337.49965646228935,337.019855,338.3968076961564,335.64290230384364,335.57,337.85,83.33333333333374
2025-02-21 21:25:00,30519.0,337.5,337.401,337.01,337.18,0.9442857142857163,19.288956127079796,13.010590015128773,18.391211018402007,1,0.0,56.37384996461447,337.498,337.23674,337.07671,337.2441823217715,337.4759782058235,337.07671,338.37549886772456,335.7779211322754,335.57,337.85,70.61403508771899
2025-02-21 21:30:00,26542.0,337.6,337.18,337.18,337.35,0.9242857142857142,20.479134466769537,11.128284389489936,18.94520239324628,1,0.0,57.7619802149801,337.398,337.32574,337.10305,337.26046196457594,337.46664648687357,337.10305,338.4015587540709,335.8045412459291,335.57,337.85,78.07017543859678
2025-02-21 21:35:00,26778.0,337.8,337.33,337.3,337.3692,0.884285714285714,20.84006462035529,11.631663974151843,19.708268613065588,1,0.0,60.78668277621148,337.36784,337.50566000000003,337.12451,337.27719089310267,337.45942822858666,337.12451,338.42585615030924,335.82316384969073,335.57,337.85,78.9122807017527
2025-02-21 21:40:00,30372.0,337.51,337.4,337.0,337.2342,0.8414285714285695,21.901528013582254,14.431239388794504,20.612030560866092,1,0.5,59.39139559286433,337.32068000000004,337.45908,337.07672,337.2705769095484,337.4427446560988,337.07672,338.27980540519303,335.873634594807,335.57,337.85,72.99122807017423
2025-02-21 21:45:00,14085.0,337.5,337.28,337.22,337.41,0.7921428571428554,23.264201983769066,15.329125338142402,21.152239939201888,1,0.5,60.09623646674664,337.30868,337.44007999999997,337.06597,337.2920266157717,337.4403191260174,337.06597,338.25215115132875,335.87978884867124,335.57,337.85,80.70175438596526
2025-02-21 21:50:00,19514.0,337.5,337.4183,337.1688,337.31,0.6993714285714289,21.243565650788295,17.88544815752961,19.834661925582946,1,0.0,58.956419118266986,337.33468000000005,337.41634,337.07597,337.2947917518068,337.43066585742355,337.07597,338.2670760041999,335.88486399580006,335.57,337.85,76.31578947368361
2025-02-21 21:55:00,9736.0,337.5,337.36,337.34,337.4022,0.595085714285716,24.966391396197167,11.057230651047306,20.987118322219835,1,0.5,73.2076810052182,337.34512,337.37156,337.1159,337.3113160976827,337.42855727539217,337.1159,338.2938007809072,335.93799921909283,337.18,337.85,33.164179104474826
2025-02-21 22:00:00,27060.0,337.8,337.48,337.45,337.78,0.4627857142857173,17.440963111591113,14.218243556105104,19.14582957085506,1,0.0,51.82215743440193,337.42728,337.39756,337.17365,337.3834213134238,337.4545900698076,337.17365,338.36340746629656,335.98389253370345,337.18,337.85,89.55223880596293
2025-02-21 22:05:00,17410.0,337.8442,337.81,337.45,337.5058,0.4223714285714339,12.585402151118998,15.57870526956714,17.39957414005279,0,0.0,48.0121549759433,337.48159999999996,337.40114,337.22869000000003,337.4022488036663,337.45838339797,337.22869000000003,338.36957111875614,336.0878088812439,337.18,337.85,48.6268656716429
2025-02-21 22:10:00,12183.0,337.64,337.6,337.41,337.5598,0.37237142857143063,14.275301158596907,17.670528658021826,16.841815129720423,0,0.0,50.26151510038836,337.51156000000003,337.41012,337.28793,337.42648744925606,337.4658957388611,337.28793,338.3633301329135,336.2125298670865,337.18,337.85,56.68656716417608
2025-02-21 22:15:00,18956.0,337.9,337.67,337.38,337.4201,0.37380000000000074,19.18902392417578,17.602996254681592,15.837775531420986,1,0.0,40.264504733003214,337.53358,337.43413,337.335435,337.42550476475515,337.46250346190845,337.335435,338.34033151641944,336.3305384835806,337.18,337.78,40.016666666666275
2025-02-21 22:20:00,10869.0,337.59,337.57,337.42,337.44,0.35094285714285434,20.43881787836801,15.900024424001034,16.220661200834307,1,0.0,47.89229634313447,337.54114,337.44313,337.38443500000005,337.42773480094667,337.46083653880413,337.38443500000005,338.3013127903274,336.4675572096727,337.18,337.78,43.33333333333428
2025-02-21 22:25:00,9022.0,337.75,337.47,337.41,337.5426,0.3623714285714235,22.948040684380867,15.398565008279261,17.498079819298628,1,0.0,51.86115668580722,337.49366,337.46047,337.483065,337.4454063700318,337.4668930914853,337.483065,337.81755359672917,337.14857640327085,337.18,337.78,60.43333333333448
2025-02-21 22:30:00,9295.0,337.88,337.47,337.47,337.8726,0.37022857142856325,23.039820960025658,15.071770334928805,18.180468837409286,1,0.0,58.82739870198128,337.56702,337.52430999999996,337.491695,337.5111284669499,337.496945455079,337.491695,337.85721687215806,337.1261731278419,337.18,337.8726,100.0
