timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-05-21 12:20:00,2340.002791,301.3,301.04,301.3,301.02,0.35247857142857697,13.374673232414489,11.054370073155319,32.50731303634205,1,1.0,43.29896907216522,301.44112000000007,301.42531,301.570405,301.4398861541243,301.7081022067024,301.570405,302.59769774560584,300.54311225439415,18.681318681321084,301.21
2026-05-21 12:25:00,2609.3071600000003,301.06,301.29,301.3,301.01,0.4403357142857211,10.706117085988904,23.934660242996223,34.35452606973929,0,1.0,38.60294117647062,301.56111999999996,301.44631000000004,301.642405,301.51259272760143,301.76155038323856,301.642405,302.71406607462126,300.57074392537874,46.153846153849514,301.3
2026-05-21 12:30:00,2848.873051,301.34,301.47,301.47,301.21,0.4717642857142924,9.992883855435657,24.611261677290745,32.112430343715296,0,1.0,42.91187739463721,301.62862,301.43231,301.68265499999995,301.55306413261985,301.79927441389765,301.68265499999995,302.75904512978093,300.606264870219,57.692307692308745,301.2
2026-05-21 12:35:00,6253.294901,301.44,301.6256,301.73,301.37,0.4985071428571481,10.961298734793575,20.99840953704639,29.31191589712119,0,1.0,44.191919191919546,301.60462,301.40931,301.68865500000004,301.56816670218706,301.82561636700945,301.68865500000004,302.76138564550513,300.61592435449495,72.6538461538462,301.29
2026-05-21 12:40:00,6484.246185,301.62,301.78,301.8674,301.5555,0.5506500000000065,9.923337354554713,16.603754005007257,27.51452576544813,0,1.0,33.73493975903632,301.52549999999997,301.33375,301.699875,301.5577242844029,301.8416176763702,301.699875,302.77452117800976,300.6252288219903,86.66666666666269,301.23
2026-05-21 12:45:00,3001.294147,301.8,301.64,301.89,301.5,0.6205142857142951,8.806059489823818,23.25260152868597,26.43389103005928,0,1.0,33.13069908814667,301.4095,301.29225,301.678875,301.51731051793075,301.8465470904799,301.678875,302.7632987798143,300.5944512201857,38.693467336682325,301.2952
2026-05-21 12:50:00,1791.0,301.65,301.6275,301.71,301.61,0.6426571428571525,9.058373716267122,22.451429333570537,24.11973219147956,0,0.5,37.984496124031345,301.3315,301.31925,301.69442,301.4950033393727,301.8630708577183,301.69442,302.7853910143361,300.6034489856639,38.06532663316531,301.05
2026-05-21 12:55:00,1236924.355946,301.5622,301.35,301.5622,301.21,0.6701571428571518,11.161561254290232,21.53013152565509,21.46157502866423,0,0.5,39.808481532148235,301.236,301.3405,301.73429500000003,301.4709130374405,301.8819165263358,301.73429500000003,302.8722528078921,300.59633719210797,24.12060301507618,301.0
2026-05-21 13:00:00,16718.262142,301.34,301.23,301.44,301.23,0.7071428571428636,10.35353535353503,20.404040404040607,22.10219346669165,0,0.5,45.54455445544636,301.21400000000006,301.3975,301.785795,301.492897226066,301.9244698484426,301.785795,302.9435796513312,300.6280103486688,18.090452261307135,301.1
2026-05-21 13:05:00,12226.233363,301.23,301.2,301.3,301.19,0.768571428571436,10.362453531598497,18.773234200743673,23.04354527874091,0,0.5,42.38875878220148,301.142,301.5605,301.82379499999996,301.54069672171437,301.980027436318,301.82379499999996,302.95433951431954,300.6932504856804,16.582914572863448,301.36
2026-05-21 13:10:00,14512.799279,301.2481,301.25,301.25,301.19,0.8200000000000054,9.973867595818591,17.59581881533123,24.720467686777244,0,0.5,48.83227176220799,301.175,301.71549999999996,301.850795,301.6026415802079,302.0424296312234,301.850795,302.94378155739565,300.75780844260436,19.095477386934355,301.04
2026-05-21 13:15:00,22311.942799,301.25,301.15,301.27,301.05,0.8628571428571458,10.29884105960264,16.721854304636025,26.791252371728728,0,1.0,42.300371089619304,301.307,301.83849999999995,301.881295,301.66675823115474,302.10582400172126,301.881295,302.9371028243771,300.8254871756229,14.070351758792535,301.29
2026-05-21 13:20:00,10972.505399,301.16,301.24,301.25,301.0,0.9260714285714349,9.44157346702671,19.668337832626694,29.603014007676524,0,1.0,39.39122649955274,301.445,301.93300000000005,301.931295,301.7607142731829,302.18228992185897,301.931295,302.9346974505677,300.9278925494323,18.59296482412075,301.47
2026-05-21 13:25:00,32383.274366999998,301.1,300.87,301.25,300.46,0.9410714285714334,9.291081593928007,22.314990512334266,31.614888270735594,0,1.0,35.6463878327003,301.581,301.96799999999996,301.975295,301.85538959557977,302.25767311560764,301.975295,302.92690074206524,301.0236892579348,0.0,301.6256
2026-05-21 13:30:00,1195073.987051,301.055,301.365,301.8,300.4,0.9199928571428586,10.900705750821,22.8262641790701,32.083418592969345,0,1.0,43.93792434529606,301.97900000000004,302.06600000000003,302.03029499999997,302.0345513402306,302.36868696485624,302.03029499999997,302.82755743048835,301.2330325695116,0.33333333333303017,301.78
2026-05-21 13:35:00,559494.7300270001,301.37,301.91,302.23,301.33,0.8607071428571414,14.556967277736717,16.680636353829087,33.482541455646974,0,1.0,51.748971193415734,302.256,302.0655,302.107045,302.15628794754525,302.44898192204477,302.107045,302.929773217524,301.2843167824761,36.666666666667425,301.64
2026-05-21 13:40:00,483486.503939,301.9562,301.84,302.47,301.68,0.829271428571425,15.194060190528843,14.298265258661063,37.81380717289146,1,1.0,49.796334012219575,302.37,302.06959,302.16542,302.2010675743717,302.49210047580834,302.16542,303.0887995515527,301.24204044844726,31.999999999997424,301.6275
2026-05-21 13:45:00,329233.746575,301.82,301.92,302.365,301.72,0.8135499999999922,14.565791899698919,16.505263527573494,42.48701445166681,0,1.0,47.753906250000405,302.421,302.12809,302.223415,302.26671622425744,302.544268513873,302.223415,303.20462604823217,301.2422039517678,37.333333333333485,301.35
2026-05-21 13:50:00,409930.651183,301.93,302.86,302.92,301.63,0.7671214285714224,15.447358864772806,18.90090039759038,46.86714683783738,0,1.0,58.78859857482189,302.355,302.17409,302.278665,302.3297555377588,302.59420999498286,302.278665,303.31104685770583,301.24628314229415,100.0,301.23
2026-05-21 13:55:00,413789.21040700004,302.84,302.75,303.07,302.37,0.6967642857142786,17.0584436220489,13.223369247644742,50.75554989206952,1,1.0,59.17647058823498,302.15299999999996,302.08709000000005,302.294665,302.23334745371494,302.57294679458147,302.294665,303.3738403991939,301.2154896008061,100.0,301.2
2026-05-21 14:00:00,292902.703902,302.745,302.48,302.84,302.37,0.7181928571428509,14.261986931484596,12.828826320029437,53.398431442471875,1,1.0,45.723014256619535,301.875,301.98609,302.33816,302.1394106271177,302.55878253814797,302.33816,303.5558389282176,301.1204810717824,100.0,301.25
2026-05-21 14:05:00,263416.710852,302.46,302.095,302.46,302.02,0.7669428571428553,9.816339455351267,23.28260626606593,55.66883947651528,0,1.0,39.55342902711364,301.76917999999995,301.92409000000004,302.41116,302.0774852865936,302.5650851411998,302.41116,303.8240493254283,300.9982706745717,47.72727272727474,301.15
2026-05-21 14:10:00,432481.530152,302.1,301.59,302.36,301.26,0.7405142857142835,9.202098927386476,24.788756848522514,53.11607045604381,0,1.0,33.510327243806174,301.83518000000004,301.92959,302.50141,302.074300793247,302.6026919524958,302.50141,304.05304773024153,300.9497722697585,13.391557496358953,301.24
2026-05-21 14:15:00,415572.05708999996,301.59,301.85,302.13,301.3,0.6883642857142799,8.341721057163968,26.666735843770844,50.303996681460205,0,1.0,35.45864066135324,301.99318,301.98259,302.61190999999997,302.16235548292826,302.6837073086955,302.61190999999997,304.20448924651646,301.0193307534835,28.529839883552654,300.87
2026-05-21 14:20:00,328473.450177,301.8451,301.36,302.05,301.35,0.6547928571428534,7.896717609712581,28.524833371513264,47.32059566431355,0,1.0,25.439922271401258,302.02118,301.99458999999996,302.71041,302.2191473889152,302.75040389339114,302.71041,304.3476345910986,301.07318540890145,0.0,301.365
2026-05-21 14:25:00,262159.416122,301.375,301.9509,301.9509,301.32,0.6558571428571399,6.804617730341313,30.112175996515184,44.10644135989729,0,1.0,26.520736030610664,302.09718,302.14859,302.84991,302.3753560050816,302.86163620486246,302.84991,304.47808320416175,301.2217367958383,14.645833333332037,301.91
2026-05-21 14:30:00,301103.854286,301.93,302.425,302.44,301.85,0.6401428571428524,6.971658112027909,31.018745815666353,40.227023409868835,0,1.0,27.721898711839458,302.079,302.26124999999996,302.958365,302.4525298241873,302.93449510125146,302.958365,304.62295995977803,301.293770040222,36.438108410022636,301.84
2026-05-21 14:35:00,208274.01079700002,302.43,302.38,302.5999,302.24,0.6444285714285668,9.363777432941363,26.48969186433195,38.37690395687092,0,1.0,27.615457115927427,302.024,302.31874000000005,303.030115,302.45753524676684,302.9752547093516,303.030115,304.7214034534431,301.33882654655696,29.090909090908625,301.92
2026-05-21 14:40:00,211179.818332,302.38,301.99,302.42,301.86,0.6194357142857102,8.013053355011658,27.55849217605917,36.95727968693227,0,1.0,20.85533943063055,301.97200000000004,302.38324,303.087115,302.47163256436085,303.0228750860997,303.087115,304.76291971199646,301.4113102880035,11.363636363636424,302.86
2026-05-21 14:45:00,195653.067308,301.97,301.74,302.0699,301.61,0.5915785714285684,5.612103210538036,28.85620796657881,33.274566892586684,0,1.0,13.828603227599046,301.968,302.50224,303.166615,302.5592021215174,303.1055050929877,303.166615,304.77268218779034,301.5605478122096,0.0,302.75
2026-05-21 14:50:00,211073.25112600002,301.76,301.86,302.06,301.5801,0.5915857142857094,5.492501992223757,29.338823018039317,29.3865805974074,0,1.0,12.887333074028533,302.2,302.69023000000004,303.26111499999996,302.70814796179326,303.2147455004267,303.26111499999996,304.7303279225189,301.79190207748104,0.0,302.48
2026-05-21 14:55:00,149486.278966,301.87,302.15,302.29,301.8,0.5823071428571406,5.580020362351166,28.82622082111836,25.298490157920156,0,1.0,15.135211666427352,302.4435,302.89823,303.352115,302.8623566821193,303.32312514046083,303.352115,304.67399625954187,302.0302337404582,8.256880733942848,302.095
2026-05-21 15:00:00,214516.549893,302.155,302.12,302.255,301.95,0.5687357142857122,5.964357032515639,27.63020735214766,21.697268480177588,0,0.5,21.523959151608224,302.61348000000004,303.07322999999997,303.40911500000004,302.9918760788683,303.41697515169767,303.40911500000004,304.6050559953371,302.21317400466296,6.880733944953244,301.59
2026-05-21 15:05:00,158051.416695,302.135,301.97,302.25,301.9,0.591235714285712,8.938905198554846,26.578715281553816,18.788561621012928,0,0.0,26.118575126339977,302.79447999999996,303.24123,303.489865,303.1503990022989,303.5207331638335,303.489865,304.52684217637744,302.4528878236226,0.0,301.85
2026-05-21 15:10:00,330681.01107999997,301.95,302.9,302.93,301.65,0.5483785714285675,13.154364164484472,28.65590767587643,18.71783896431878,0,0.0,35.68541596497059,303.03648,303.42623,303.562365,303.36501700271685,303.6447918169402,303.562365,304.3159591118269,302.8087708881731,0.0,301.36
2026-05-21 15:15:00,691042.544843,302.8951,303.0775,303.36,302.86,0.4699857142857086,15.348490835587272,16.945803823824775,21.1036728883665,0,0.5,37.709658762289564,303.18046,303.55123,303.57111499999996,303.44956554866536,303.70437516229543,303.57111499999996,304.29583787343154,302.8463921265684,6.747239370486434,301.9509
2026-05-21 15:20:00,230417.975043,303.08,302.9999,303.2999,302.93,0.4553428571428526,15.842065633431154,18.039781640208144,25.18277380759771,0,1.0,34.683122381874725,303.35296,303.65548,303.58774,303.5172138302409,303.75452517527907,303.58774,304.2792805940904,302.8961994059096,0.0,302.425
2026-05-21 15:25:00,279777.57765600004,302.985,303.025,303.22,302.86,0.46104999999999613,14.40810572141253,17.81647481679996,29.11847348535622,0,1.0,44.874274661507826,303.53298,303.74149,303.62174500000003,303.6112708902847,303.81489518930135,303.62174500000003,304.2560974024016,302.98739259759844,0.0,302.38
2026-05-21 15:30:00,323222.41961499996,303.025,303.18,303.33,302.905,0.47533571428570554,13.975085278074504,17.656693765309225,32.705415954652054,0,1.0,40.34782608695621,303.68798000000004,303.79098999999997,303.65299500000003,303.7178655976092,303.8780868044455,303.65299500000003,304.2217566482657,303.0842333517344,0.0,301.99
2026-05-21 15:35:00,338120.94242599997,303.2,303.6199,303.68,303.055,0.4560571428571336,14.565843879213533,17.38503946873793,36.25708480973963,0,1.0,53.63441329406128,303.81597999999997,303.83099,303.69549500000005,303.81565934262903,303.93393374880117,303.69549500000005,304.24203629897494,303.14895370102516,38.360465116275456,301.74
2026-05-21 15:40:00,443188.652844,303.62,303.94,304.25,303.6,0.44462857142856443,19.92031872510006,9.076596838451835,40.22498733823484,1,1.0,65.58558558558587,303.922,303.832,303.7215,303.8512519503797,303.95905644870527,303.7215,304.30137385199015,303.14162614800983,75.58139534883837,301.86
2026-05-21 15:45:00,241552.385534,303.9524,303.9,304.03,303.77,0.42963571428571107,16.957887911685805,9.561256213735355,44.03297937053925,1,1.0,57.98045602605787,303.95799999999997,303.8059999999999,303.74675,303.83511594135786,303.96058096460166,303.74675,304.40532321857324,303.0881767814268,76.74418604651139,302.15
2026-05-21 15:50:00,159943.979349,303.91,303.8,304.0,303.71,0.45534999999999776,15.529655367143233,14.511600181963495,46.320704654861494,1,1.0,51.85185185185192,303.95,303.745,303.78249999999997,303.82331883978657,303.9654274417698,303.78249999999997,304.54545478241585,303.0195452175841,67.4418604651191,302.12
2026-05-21 15:55:00,162550.063346,303.8,303.82,303.88,303.69,0.45392142857142354,13.690223292262887,17.783127979983682,50.13104477799876,0,1.0,52.61538461538482,303.894,303.7385,303.81820000000005,303.8275586288387,303.9786616371114,303.81820000000005,304.6484531256447,302.9879468743554,69.3023255813965,301.97
2026-05-21 16:00:00,238952.44449500003,303.83,304.15,304.17,303.73,0.4507071428571367,13.787857176817642,17.276026561434648,52.75766450696292,0,1.0,51.81818181818185,303.846,303.69849999999997,303.85769999999997,303.82893292499114,303.9913545680803,303.85769999999997,304.76032893233304,302.9550710676669,100.0,302.9
2026-05-21 16:05:00,374615.05913099996,304.155,304.12,304.16,303.87,0.4649928571428542,13.364260587720395,18.895835573511125,55.71896582877714,0,1.0,49.7041420118346,303.742,303.591,303.88245,303.7705570931713,303.97866293352666,303.88245,304.84404526993893,302.9208547300611,100.0,303.0775
2026-05-21 16:10:00,238121.420782,304.115,303.86,304.14,303.76,0.4964214285714255,12.230391804198206,19.857839681146185,57.729199763162605,0,1.0,41.45985401459915,303.654,303.52,303.9087,303.7070220192025,303.9673559682088,303.9087,304.92472239926116,302.89267760073886,73.70892018779594,302.9999
2026-05-21 16:15:00,205794.065845,303.87,303.52,303.87,303.47,0.4953499999999979,8.363494787235384,24.226737227645515,57.14747577963957,0,1.0,33.179723502304284,303.53999999999996,303.502,303.9622,303.6792078408757,303.97594444566545,303.9622,305.0754568815064,302.8489431184936,32.48175182481691,303.025
2026-05-21 16:20:00,169788.42295,303.52,303.58,303.6,303.3,0.4932071428571427,4.489565381106205,25.925067705542382,54.173576924689534,0,1.0,35.83131067961172,303.58299999999997,303.515,304.03270000000003,303.7081547210349,304.0124200013187,304.03270000000003,305.2050624551846,302.8603375448155,32.792207792207066,303.18
2026-05-21 16:25:00,168969.930456,303.57,303.63,303.72,303.425,0.49248571428571253,5.654986366536463,24.150084121366845,50.13105368181966,0,1.0,35.33812088569735,303.551,303.56000000000006,304.0822,303.73145557940484,304.04701360142417,304.0822,305.2576783304143,302.9067216695857,36.038961038961006,303.6199
2026-05-21 16:30:00,165717.279936,303.63,303.68,303.7398,303.53,0.4849857142857112,5.742437185188917,24.15535067306885,46.39074553277903,0,1.0,35.49744514577759,303.44,303.611,304.13070000000005,303.7499020483875,304.08037468953813,304.13070000000005,305.30766274591576,302.95373725408433,39.285714285714946,303.94
2026-05-21 16:35:00,213298.27542,303.6832,303.29,303.78,303.22,0.46714285714285453,6.1146788990817695,25.077981651376565,43.085352059478005,0,1.0,26.93224378617758,303.386,303.6875,304.1747,303.76261151173065,304.1124046647012,304.1747,305.34650420495365,303.0028957950463,13.694267515925654,303.9
2026-05-21 16:40:00,129179.83634699999,303.3,303.735,303.735,303.29,0.45714285714285957,6.248437499999115,26.095312500000606,41.41895238702596,0,1.0,28.48397551314457,303.46400000000006,303.82,304.24069999999995,303.84854087749983,304.1781970378773,304.24069999999995,305.34970773098223,303.13169226901766,42.03821656051133,303.8
2026-05-21 16:45:00,158301.98449,303.7407,303.42,303.8,303.375,0.4496428571428583,6.352660841937165,29.310563939635493,38.86331570974761,0,1.0,19.333874898458006,303.447,303.89790000000005,304.30145000000005,303.8691846734089,304.2136528009075,304.30145000000005,305.42681113034627,303.1760888696538,18.59838274932743,303.82
