timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
2026-03-06 17:00:00,198.0,17.635,17.635,17.635,17.635,0.07964285714285804,15.695067264574195,30.044843049327092,31.075216859060873,0,1.0,49.612403100775275,17.569,17.56663,17.606315000000002,17.582176206771756,17.55995489247512,17.606315000000002,17.738632087649872,17.473997912350132,71.87500000000118
2026-03-06 16:55:00,616.0,17.71,17.65,17.71,17.64,0.08142857142857222,21.929824561403606,28.508771929824217,31.529463322138863,0,1.0,47.58064516129025,17.587,17.57863,17.604815,17.592610636499177,17.566624900439926,17.604815,17.73426403935296,17.475365960647036,100.0
2026-03-06 16:45:00,607.0,17.765,17.71,17.765,17.71,0.07178571428571523,30.34825870646759,12.437810945273467,33.638102617687174,1,1.0,59.16666666666649,17.625,17.59563,17.605565,17.61067053857623,17.577245278185117,17.605565,17.737366529820747,17.47376347017925,100.0
2026-03-06 16:40:00,514.0,17.73,17.72,17.73,17.72,0.06785714285714357,32.10526315789474,13.157894736841966,34.58731951374789,1,1.0,68.22429906542047,17.651,17.612000000000002,17.606565,17.62749045571835,17.587819702023257,17.606565,17.741646032600265,17.471483967399735,100.0
2026-03-06 16:35:00,2342.0,17.73,17.735,17.74,17.73,0.06750000000000053,30.68783068783036,13.227513227513121,35.83224373211926,1,1.0,67.61904761904742,17.69,17.628,17.608565,17.644030385607834,17.59872194631783,17.608565,17.750185326744795,17.466944673255203,100.0
2026-03-06 16:30:00,596.0074999999999,17.71,17.785,17.785,17.71,0.07035714285714333,34.010152284263825,10.659898477157332,37.865329693776644,1,1.0,72.97297297297274,17.72,17.6445,17.613065,17.665718018591246,17.612520320664657,17.613065,17.77102622475549,17.455103775244506,100.0
2026-03-06 16:25:00,447.0,17.69,17.69,17.69,17.69,0.07392857142857194,32.36714975845397,8.69565217391297,39.23572400534744,1,1.0,61.71875000000009,17.727999999999998,17.6575,17.615565,17.66945370803875,17.61825955617098,17.615565,17.776868444345858,17.454261555654142,64.15094339622692
2026-03-06 16:20:00,414.97245,17.72,17.8589,17.8589,17.72,0.08482857142857167,41.057595149881735,7.578309195015123,41.615717422573574,1,1.0,69.08907393388836,17.75778,17.691390000000002,17.62451,17.698599291417402,17.636084774232387,17.62451,17.817573446347932,17.43144655365207,100.0
2026-03-06 16:15:00,367.05580199999997,17.71,17.71,17.71,17.71,0.09091428571428573,33.30452545568794,7.856693903205363,44.93782173723378,1,1.0,57.314694408322595,17.755779999999998,17.703390000000002,17.63001,17.700353246583955,17.6415599761411,17.63001,17.826372660187076,17.43364733981292,56.06373561522629
2026-03-06 16:10:00,229.0,17.72,17.72,17.72,17.72,0.08698571428571407,35.6298242732793,6.97979963869252,47.11665709595128,1,1.0,55.63189907636846,17.75278,17.72139,17.639760000000003,17.703375824032577,17.6473703482788,17.639760000000003,17.833516085405197,17.446003914594808,59.014458542342865
2026-03-06 16:05:00,713.0,17.79,17.795,17.795,17.79,0.0848428571428571,42.84391311668608,3.7885165852835647,49.08105564648916,1,1.0,63.01506424457267,17.75478,17.737389999999998,17.65201,17.717471851104488,17.65830587803592,17.65201,17.852726137866338,17.451293862133664,81.14488049572235
2026-03-06 16:00:00,3408.0,17.855,17.855,17.855,17.855,0.08412857142857126,48.301918831719895,2.5471217524195655,51.3957610334939,1,1.0,68.15127871694855,17.78778,17.75789,17.668259999999997,17.738630027857646,17.672875812996224,17.668259999999997,17.879721255876426,17.456798744123567,98.77704609595547
2026-03-06 15:55:00,158.0,17.78,17.78,17.78,17.78,0.08091428571428542,44.041313559321786,9.269067796609926,53.33668485168463,1,1.0,60.239275705971245,17.772,17.76489,17.68026,17.74499463895647,17.680810937959468,17.68026,17.888286085408858,17.472233914591143,75.25870178739495
2026-03-06 15:50:00,258.0,17.74,17.82,17.82,17.74,0.07948571428571403,44.832854061825756,13.030194104960463,54.97405025611276,1,1.0,65.25386794508626,17.794000000000004,17.77489,17.693445,17.75653392527086,17.69112123885136,17.693445,17.90181706070928,17.48507293929072,82.62617239839271
2026-03-06 15:45:00,1844.905,17.85,17.85,17.85,17.76,0.07912857142857099,47.7432749593789,13.089005235602128,56.80221882878004,1,1.0,62.60553470919337,17.82,17.78639,17.707195000000002,17.770913321383034,17.702890035973482,17.707195000000002,17.91892414649079,17.495465853509213,95.73958831977166
2026-03-06 15:40:00,2958.0,17.884,17.8505,17.96,17.8505,0.08162857142857101,49.34371718585926,12.688134406720364,60.09136683080231,1,1.0,61.95872599308143,17.831100000000003,17.79294,17.718719999999998,17.783157425785646,17.71382410738285,17.718719999999998,17.9354981752465,17.501941824753494,95.0266429840152
2026-03-06 15:35:00,116.0,17.97,17.97,17.97,17.97,0.08194999999999933,45.22792643598007,12.638368343066396,61.12409951529673,1,1.0,64.47983960793056,17.8541,17.82094,17.73922,17.81190243720324,17.732800099428566,17.73922,17.969898765933706,17.508541234066293,100.0
2026-03-06 15:30:00,2644.34,17.79,17.92,17.92,17.79,0.09337857142857077,39.69249598408925,24.860399296259587,59.77525600712646,1,1.0,60.66325442525087,17.8821,17.82705,17.759220000000003,17.828532831479666,17.746666758730154,17.759220000000003,17.978973111229,17.539466888771006,82.142857142858
2026-03-06 15:25:00,695.0,17.75,17.76,17.76,17.75,0.10409285714285664,34.92074384135041,25.04631853427573,58.11149734834341,1,1.0,51.15441448097536,17.8701,17.832050000000002,17.76772,17.817989318944335,17.747654406231625,17.76772,17.972558571614695,17.562881428385307,25.000000000000316
2026-03-06 15:20:00,505.0,17.74,17.74,17.78,17.71,0.10373571428571385,31.94243613578443,27.886800247882622,54.86192294990262,1,1.0,47.86284194528865,17.8481,17.834049999999998,17.777720000000002,17.805990962183667,17.747087413177432,17.777720000000002,17.953169193125895,17.60227080687411,17.857142857141998
2026-03-06 15:15:00,1596.0,17.85,17.8,17.85,17.8,0.10480714285714272,36.38656034893998,26.238669665371667,51.901715687108485,1,1.0,55.40381214383965,17.838,17.83455,17.78597,17.80506927569387,17.751006864053178,17.78597,17.948180157382357,17.62375984261764,34.615384615384826
2026-03-06 15:10:00,1152.65455,17.88,17.83,17.88,17.83,0.0984571428571428,28.656413232733335,27.930934416714905,47.076393271758356,1,1.0,48.355899419729184,17.81,17.83205,17.79497,17.808904771740966,17.756858207456645,17.79497,17.944926795181733,17.645013204818266,46.15384615384552
2026-03-06 15:05:00,553.0,17.78,17.7105,17.78,17.7105,0.09635714285714288,29.280948851000442,36.6567828020755,43.45934211914969,0,1.0,50.02942907592695,17.768099999999997,17.8251,17.794995,17.79376557608851,17.75342426616356,17.794995,17.944892304846096,17.645097695153904,0.0
2026-03-06 15:00:00,1700.0,17.83,17.7001,17.83,17.7001,0.10492142857142868,29.61399686840457,33.664647014772825,39.11383512751256,0,1.0,48.8292740322391,17.75612,17.81311,17.794,17.779355487459508,17.749474320521816,17.794,17.94623923002307,17.64176076997693,0.0
2026-03-06 14:55:00,141.0,17.835,17.835,17.835,17.835,0.10920000000000003,23.87493458921996,32.345630559916174,34.20778653126718,0,1.0,52.198285337436765,17.775119999999998,17.81161,17.799,17.787916181696506,17.75580955603872,17.799,17.949640541129227,17.64835945887077,49.981474620230415
2026-03-06 14:45:00,1460.84722,17.85,17.83,17.85,17.83,0.10634285714285749,21.493820526598313,33.2146695325092,29.31082607581964,0,1.0,48.53766963032276,17.781119999999998,17.809559999999998,17.80125,17.794390615281657,17.761305144480296,17.80125,17.95235363818854,17.65014636181146,48.12893664320094
2026-03-06 14:40:00,5310.532924,17.87,17.85,17.99,17.805,0.1142000000000003,28.771578684012546,26.2384288216161,24.980744528802155,1,0.5,54.376094023505864,17.78512,17.797559999999997,17.80925,17.802945905238325,17.767875133778052,17.80925,17.95227997109598,17.666220028904018,55.53908855131622
2026-03-06 14:30:00,4618.548319,17.93,17.99,17.99,17.865,0.11848571428571424,27.730889799854953,22.877984084880442,21.73982242040509,1,0.5,59.44654367637239,17.84102,17.804560000000002,17.815805,17.83172345827858,17.78432882757227,17.815805,17.979009456531443,17.65260054346856,100.0
2026-03-06 12:00:00,199.0,18.11,18.11,18.11,18.11,0.12062857142857146,32.56750355281818,22.471577451444606,18.9809857224996,1,0.0,63.133966457870144,17.923,17.83956,17.835805,17.87453523392803,17.808452618122473,17.835805,18.03783446606389,17.63377553393611,100.0
2026-03-05 21:00:00,100.0,18.4558,18.4558,18.4558,18.4558,0.1374714285714287,40.82926322352666,19.718383040631625,17.250629128122814,1,0.0,72.66871395401085,18.047159999999998,17.91114,17.872595,17.963960582554485,17.856404276039328,17.872595,18.209074754455003,17.536115245545,100.0
2026-03-05 20:55:00,5816.0,18.02,18.07,18.08,18.02,0.16006428571428596,34.62001874246934,36.38270337810682,13.405188880733345,0,0.0,53.12226801548648,18.09516,17.938139999999997,17.886345,17.980274339084563,17.872226181517895,17.886345,18.231828633400465,17.540861366599533,48.947995236204946
2026-03-05 20:50:00,454.550929,18.01,18.015,18.015,18.01,0.15149285714285732,36.57881088217246,30.425762647932224,12.419929682914068,1,0.0,52.95692231075692,18.12816,17.95664,17.894345,17.985616748456167,17.882802019923975,17.894345,18.244155345458367,17.544534654541636,41.66997485774793
2026-03-05 20:45:00,1192.0,18.06,18.07,18.07,18.01,0.14363571428571426,41.314834153861284,30.10094982346195,12.365346413298337,1,0.0,60.323697881976734,18.14416,17.99259,17.908845,17.998598787155217,17.896668536966644,17.908845,18.26271665960829,17.554973340391708,48.947995236204946
2026-03-05 20:40:00,1508.077,18.0135,18.0,18.06,18.0,0.14363571428571426,41.314834153861284,28.60908051121382,13.179070800147702,1,0.0,58.379528168106255,18.12216,18.022579999999998,17.917845,17.998814358362107,17.904322719413557,17.917845,18.271358275117727,17.564331724882273,39.685060209077754
2026-03-05 20:35:00,3245.0,18.0,18.01,18.07,17.965,0.1432785714285712,37.928112069395155,30.425245525699175,12.8056730141832,1,0.0,56.9934727587585,18.033,18.04008,17.925845,18.0005352263064,17.912150666123665,17.925845,18.280134465209105,17.571555534790892,41.00833664152469
2026-03-05 20:30:00,387.0,18.09,17.99,18.09,17.99,0.14470714285714287,37.06007206673568,30.12488276815236,13.451421725834505,1,0.0,55.36408743462516,18.017,18.05608,17.93282,17.99891442225926,17.91791728344784,17.93282,18.286355780070053,17.579284219929946,38.36178377663081
2026-03-05 20:25:00,1369.0,18.01,18.0523,18.09,18.0,0.14331428571428592,37.420255183412934,24.461722488038244,14.148183301937937,1,0.0,61.916050760005454,18.024459999999998,18.07631,17.936935,18.00712758806553,17.927871558748,17.936935,18.294189238088016,17.57968076191198,46.60579595077404
2026-03-05 20:20:00,2154.0,17.95,18.005,18.005,17.9429,0.14185000000000006,35.28878594088326,27.589506017422742,14.56557212388287,1,0.0,60.36299367819991,18.01146,18.07781,17.941184999999997,18.00680026682468,17.93358477661852,17.941184999999997,18.299611416290723,17.58275858370927,27.96420581655485
2026-03-05 20:15:00,3383.0,17.93,17.8336,17.94,17.83,0.1447142857142857,34.343534057255596,32.615992102665444,13.6736492667451,1,0.0,49.953568585831775,17.978180000000002,18.05017,17.944865,17.980154071928574,17.926178496869,17.944865,18.29691337750733,17.59281662249267,0.5752636625123455
2026-03-05 20:10:00,375.0,17.9355,17.93,17.9355,17.93,0.1505642857142855,32.29754732197917,31.3487357085252,12.249832887256057,1,0.0,53.12695434646658,17.962179999999996,17.99759,17.954365,17.97243806086264,17.926461571175,17.954365,18.29314053055903,17.61558946944097,15.493410478945554
2026-03-05 20:05:00,634.0,17.91,17.865,17.94,17.865,0.14270714285714295,27.06842184293511,36.3281445517795,12.964200226888815,0,0.0,50.45620437956196,17.93718,17.97709,17.957615,17.955909128422235,17.921908862199075,17.957615,18.291365106801134,17.623864893198867,5.046608807457073
2026-03-05 20:00:00,1849.827,17.93,17.87,17.96,17.861,0.13977857142857175,28.65757064745256,37.0892738514999,13.195304339945816,0,0.0,46.023856858847026,17.90072,17.96259,17.959615,17.9426923394342,17.91806376129544,17.959615,18.290613230398005,17.628616769601994,5.850208936033504
2026-03-05 19:40:00,472.0,17.782,17.782,17.782,17.782,0.13749285714285747,22.89989090342347,41.809964153982115,13.972423569710696,0,0.0,38.89641164522689,17.856119999999997,17.93379,17.96319,17.91797044105971,17.907984964162445,17.96319,18.284254800149498,17.642125199850504,0.0
2026-03-05 19:35:00,100.0,17.88,17.88,17.88,17.88,0.11979285714285735,11.507960169339784,47.98759763878137,15.86159034086613,0,0.0,26.578262284412702,17.8654,17.921789999999998,17.972185,17.91212883474283,17.905912003854116,17.972185,18.271562742554703,17.672807257445296,34.02777777777739
2026-03-05 19:30:00,101.0,17.95,17.95,17.95,17.95,0.09366428571428591,20.056432547853092,28.14001372683616,16.882275531079422,0,0.0,43.43113641340047,17.869400000000002,17.91579,17.977935,17.91795516785932,17.909177781346404,17.977935,18.270560000011777,17.68530999998822,58.33333333333302
2026-03-05 19:25:00,3111.0,17.88,17.9,17.9,17.8225,0.09848571428571441,19.074557586306774,35.28430519292156,18.356336437330956,0,0.0,43.670189343901306,17.876399999999997,17.90679,17.981435,17.9151928343425,17.908497945691114,17.981435,18.268226215273785,17.694643784726217,40.97222222222168
2026-03-05 19:15:00,1252.0,17.85,17.85,17.85,17.85,0.09777142857142859,15.195791934541086,35.542080654588176,20.099089493734546,0,0.5,37.82377684303754,17.8724,17.88656,17.981434999999998,17.905163167520577,17.904164764528808,17.981434999999998,18.26822621527378,17.694643784726214,25.15723270440314
2026-03-05 19:10:00,1237.0,17.79,17.79,17.79,17.79,0.09705714285714302,15.3076243744479,39.48336767736259,21.952857047823816,0,0.5,38.24714573539292,17.874,17.86506,17.971435,17.887445757132795,17.89570811530445,17.971435,18.270647195607577,17.672222804392423,2.9596744358117473
2026-03-05 19:05:00,3720.958016,17.72,17.75,17.75,17.68,0.0974142857142858,15.251503152954848,44.837952779000034,24.685767883570858,0,0.5,35.9215941087286,17.848,17.8567,17.953435,17.86630025603544,17.884914921578194,17.953435,18.260753078150607,17.64611692184939,0.0
2026-03-05 19:00:00,412.0,17.68,17.68,17.68,17.68,0.09527142857142858,14.095066726645586,45.84645374119081,27.732058839569017,0,1.0,34.07643312101919,17.794,17.8317,17.914645,17.837638678183833,17.869736038498328,17.914645,18.139853081326986,17.689436918673014,0.0
2026-03-05 18:55:00,7211.0,17.52,17.62,17.64,17.52,0.09955714285714277,13.488305352274285,55.35227435787085,30.580073250148935,0,1.0,27.741736175471218,17.738,17.8072,17.892145,17.80415580461709,17.851237072683634,17.892145,18.140706854845895,17.643583145154103,0.0
2026-03-05 18:45:00,274.0,17.6,17.6,17.6,17.6,0.09317142857142865,14.412756823060308,54.76847592762988,33.872116022250985,0,1.0,28.54418308963774,17.688000000000002,17.7802,17.871395,17.772747219291382,17.832626919151515,17.871395,18.144819031400985,17.597970968599014,0.0
2026-03-05 18:40:00,685.0,17.6,17.6,17.6,17.6,0.0806714285714286,16.646006729236653,53.25836727465922,37.428897556237246,0,1.0,34.87830139823933,17.65,17.762,17.847895,17.746170724015784,17.815395295510662,17.847895,18.130096730570557,17.565693269429445,0.0
2026-03-05 18:35:00,460.0,17.55,17.56,17.59,17.55,0.07696428571428575,17.447795823665775,60.46403712297001,41.26608884720089,0,1.0,24.162011173184453,17.612000000000002,17.73,17.825895,17.7175290741672,17.796477125472833,17.825895,18.126192126368892,17.525597873631106,0.0
2026-03-05 18:25:00,108.0,17.615,17.615,17.615,17.615,0.07553571428571411,20.14184397163101,55.46099290780164,43.55970785004339,0,1.0,32.29461756373945,17.598999999999997,17.6965,17.806145,17.701755370449167,17.783034375437808,17.806145,18.107415303356206,17.504874696643796,14.102564102564008
2026-03-05 18:15:00,181.0,17.65,17.65,17.65,17.65,0.07096428571428552,22.949169602415566,59.03371917463538,45.78758172763777,0,1.0,35.05434782608681,17.605,17.671499999999998,17.789144999999998,17.69379300576468,17.77317997725723,17.789144999999998,18.085056305879785,17.49323369412021,23.076923076923006
2026-03-05 18:10:00,100.0,17.67,17.67,17.67,17.67,0.06610714285714282,26.79632631010278,54.83522420313349,46.15367096684627,0,1.0,41.61676646706603,17.619,17.6535,17.77003,17.690132543339345,17.765537015978914,17.77003,18.042856894028713,17.497203105971284,28.205128205128926
2026-03-05 17:55:00,1294.0,17.56,17.545,17.58,17.54,0.06839285714285737,15.665796344647692,66.57963446475205,46.19580447689485,0,1.0,25.899280575539905,17.608,17.628999999999998,17.747030000000002,17.667804459748677,17.749200940721217,17.747030000000002,18.013946719517463,17.48011328048254,0.0
2026-03-05 17:50:00,11634.0,17.52,17.535,17.6,17.52,0.06910714285714319,10.335917312661964,65.89147286821704,50.20360476499967,0,1.0,17.322834645669616,17.603,17.607499999999998,17.7321,17.647373004402727,17.7333342043715,17.7321,18.01172975521223,17.45247024478777,0.0
2026-03-05 17:45:00,472.0,17.51,17.505,17.51,17.505,0.06214285714285772,11.494252873563683,60.344827586206996,52.93075619928907,0,1.0,17.88617886178895,17.581,17.59,17.71085,17.625469465263848,17.71642055960324,17.71085,17.99174876430754,17.42995123569246,0.0
2026-03-05 17:35:00,141.0,17.56,17.56,17.56,17.56,0.06250000000000076,17.142857142857178,59.99999999999992,54.03466788635406,0,1.0,26.612903225806534,17.563,17.583999999999996,17.6956,17.61539723983864,17.70483385148448,17.6956,17.974370533820075,17.416829466179923,19.29824561403498
