5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
74958.0,416.18,415.79,415.6,415.79,2.982949999999996,29.9083122412377,9.822730614228991,22.592192538705543,1,0.5,74.76979742173107,414.61199999999997,414.30962,413.03810000000004,414.0847763509229,413.2437652235097,413.03810000000004,416.1771287434649,409.8990712565352,410.88,416.06,94.78764478764515
107068.0,416.59,415.73,415.6577,415.7,2.8766857142857134,28.629176433196875,10.185580628501073,25.958291049396994,1,1.0,72.99618320610668,415.16,414.55162,413.206605,414.33327229693475,413.42570854028673,413.206605,416.5412845811643,409.87192541883576,411.8,416.06,91.54929577464756
207748.0,417.3,416.2001,415.4,415.6025,2.9081142857142845,30.063664230134435,10.075503026015898,29.3879143756613,1,1.0,69.68677193890758,415.62250000000006,414.68987,413.398225,414.52853809740634,413.58695235211735,413.398225,416.8245263452718,409.97192365472824,411.86,416.06,89.10714285714326
259320.0,416.99,414.85,414.85,416.2,2.8973999999999966,27.216519243854176,11.46865662810985,31.52638691688903,1,1.0,71.28494359980371,415.8705,414.95986999999997,413.589225,414.78568608242074,413.78051143714566,413.589225,417.19758839388004,409.98086160611996,412.4658,416.2,100.0
324082.0,416.45,412.31,410.173,414.85,3.185828571428569,23.40947409958396,20.916514205768383,30.76435645556388,1,1.0,60.89750621617681,415.6285,414.97387,413.721725,414.7955805312791,413.8597328121719,413.721725,417.30985874203265,410.13359125796734,412.96,416.2,58.3333333333345
26150.0,413.41,413.1,412.94,413.1,3.176242857142857,22.555849903524898,20.97963901644797,28.705886282881185,1,1.0,49.2421052631581,415.09049999999996,414.85125,413.798225,414.5347219880054,413.8034563075666,413.798225,417.25607402157044,410.34037597842956,412.96,416.2,4.320987654322309
41760.0,413.7,412.99,412.74,413.2,3.04037857142857,24.245101056494374,20.197202885918774,28.051172769441347,1,1.0,45.3783416402354,414.5905000000001,414.87524999999994,413.93772500000006,414.3293801436969,413.7587558403394,413.93772500000006,417.02532392459057,410.85012607540955,412.96,416.2,7.407407407407668
37500.0,413.05,411.93,411.93,413.05,2.8525285714285684,21.96046615283681,23.55554220065404,25.96404628503071,0,1.0,47.8499761108457,414.08000000000004,414.85125,414.04622500000005,414.132552429282,413.7062554077217,414.04622500000005,416.8177321831947,411.2747178168054,412.96,416.2,2.7777777777787525
72783.0,413.2,412.82,411.6,411.77,2.8253857142857077,22.171435505645253,24.616108040874288,24.44710732672678,0,0.5,36.046511627906874,413.1940000000001,414.53225000000003,414.044725,413.76908282477706,413.56282908122375,414.044725,416.8213786397111,411.26807136028896,411.77,416.2,0.0
18573.0,413.15,412.71,412.71,412.82,2.745385714285707,22.817506777606074,21.404746665833947,24.008847556871665,1,0.5,43.27661322001219,412.788,414.20824999999996,414.092725,413.62307008250366,413.50780470483676,414.092725,416.7405612095898,411.4448887904101,411.77,416.2,23.702031602709024
15597.0,413.0,412.99,412.17,412.68,2.5206571428571385,24.85179601691168,19.572560443421608,23.780534422288124,1,0.5,48.59649122807029,412.704,413.89725,414.103435,413.47798237750305,413.4464858378118,414.103435,416.7251675209375,411.4817024790625,411.77,416.2,20.54176072234816
20956.0,413.13,412.56,412.53,412.98,2.082807142857141,9.499542170079476,23.687125548281102,25.144561505284766,0,1.0,48.44142785319252,412.66,413.62525000000005,414.088435,413.40136970404103,413.4119313313072,414.088435,416.73333466793576,411.44353533206424,411.77,416.2,27.313769751693783
16483.0,412.8,412.23,412.23,412.57,1.6049499999999983,6.8537960684131916,32.07487549678845,27.020106029198086,0,1.0,36.24064478986758,412.56399999999996,413.322,414.005935,413.2734666726501,413.3495660475067,414.005935,416.735145728547,411.276724271453,411.77,416.2,18.058690744921222
12273.0,412.4,412.4,411.93,411.96,1.554949999999995,7.0741824495963055,34.48434262929867,28.8736266097684,0,1.0,24.984746796826997,412.602,412.89799999999997,413.928935,413.07139487685777,413.24663522917285,413.928935,416.80138519209737,411.0564848079027,411.77,416.2,4.288939051918677
12900.0,412.75,412.53,412.43,412.51,1.5699499999999975,8.598999968151805,34.15486389466409,29.532235279171424,0,1.0,30.648967551622164,412.53999999999996,412.66400000000004,413.81893500000007,412.9850264342643,413.19206965664154,413.81893500000007,416.73363177050226,410.9042382294979,411.77,416.2,16.7042889390521
29896.0,413.24,412.39,412.32,412.57,1.5690714285714276,8.967997450721667,34.173988255109464,30.31142769629684,0,1.0,31.46832445233855,412.51800000000003,412.611,413.73112499999996,412.92117621360825,413.1459904228162,413.73112499999996,416.68700160649405,410.7752483935059,411.77,416.2,18.058690744921222
18223.0,412.4,412.03,411.82,412.38,1.4869285714285678,6.052745352356218,38.46375558437772,31.954969401840476,0,1.0,31.127379209370204,412.398,412.529,413.70212499999997,412.8379183345916,413.08925039149653,413.70212499999997,416.70092531928174,410.7033246807182,411.77,416.2,13.769751693002544
33810.0,412.67,412.01,411.93,412.0,1.3869285714285695,7.87969305247995,38.40449091002702,33.758046058031546,0,1.0,24.75961538461543,412.284,412.424,413.637625,412.70900782157753,413.0085651773116,413.637625,416.72784704740917,410.54740295259086,411.77,414.85,7.467532467532958
36236.0,412.3,411.05,411.05,412.04,1.027857142857142,10.632383599722244,25.434329395412885,36.28778268860981,0,1.0,29.95720399429399,412.3,412.451,413.491625,412.60608354133484,412.9368196086219,413.491625,416.59467624661795,410.38857375338205,411.77,413.2,18.881118881121495
72316.0,411.7,410.42,410.0,411.07,1.0371428571428558,10.537190082644846,32.43801652892513,39.66928403950916,0,1.0,33.707865168539286,412.012,412.276,413.24212500000004,412.3697629965141,412.7985366746499,413.24212500000004,416.2773607382102,410.2068892617899,411.07,413.2,0.0
118952.0,414.83,413.0,410.28,410.55,1.2935714285714295,24.130314743236106,26.007730535615238,39.28616145701635,0,1.0,30.075187969925267,411.608,412.063,412.98012500000004,412.0897994585889,412.63197840245357,412.98012500000004,415.9938866270046,409.9663633729955,410.55,413.05,0.0
123974.0,414.68,414.6,413.6,413.7817,1.4978571428571448,20.839294229852438,18.597997138769266,39.44178742755836,1,1.0,53.75936372884481,411.8883400000001,412.14317,412.88421,412.3500918495752,412.7171429652348,412.88421,415.6449846684173,410.1234353315827,410.55,413.7817,100.0
59493.0,415.3,415.2158,414.6025,414.64,1.4920214285714337,23.888971338021996,17.09090735004727,40.253482789389956,1,1.0,65.41353383458639,412.41634000000005,412.35017,412.836085,412.702385411179,412.85957681966187,412.836085,415.4255898233787,410.24658017662136,410.55,414.64,100.0
39524.0,415.99,415.8732,415.02,415.15,1.4898785714285785,27.231365931068385,17.115488798223822,41.65463488913599,1,1.0,63.283922462941696,413.03834000000006,412.66916999999995,412.78358499999996,413.07894150176685,413.0292377959832,412.78358499999996,415.1157150787019,410.451454921298,410.55,415.15,100.0
20412.0,416.07,415.6501,415.6501,415.98,1.4963071428571522,27.496264613357706,14.464180864318124,43.02423269406734,1,1.0,67.44186046511618,414.02034000000003,413.01617000000005,412.840085,413.52525819380276,413.2478127740585,412.840085,415.42414947466943,410.25602052533054,410.55,415.98,100.0
27084.0,416.01,415.32,415.32,415.67,1.5027357142857218,26.7607173583418,15.971347494806952,41.77409214746317,1,1.0,64.20274551214347,415.04434000000003,413.32617,412.96858499999996,413.8552184716793,413.42723405005415,412.96858499999996,415.8460186827668,410.09115131723314,410.55,415.98,94.29097605893183
20029.0,415.4,415.11,415.11,415.32,1.4891642857142935,27.004599895435227,15.685211743883176,39.040342513285694,1,1.0,64.61211477151954,415.35200000000003,413.62017,413.074585,414.0805694760363,413.5674389352353,413.074585,416.1380916403653,410.0110783596347,410.55,415.98,87.84530386740286
19954.0,415.3,415.05,415.0001,415.11,1.46630000000001,27.42568759072892,15.00375093773453,36.420423090072006,1,1.0,67.48057713651508,415.446,413.93117,413.177585,414.2389434027999,413.6817027178105,413.177585,416.3732803363751,409.98188966362494,410.55,415.98,83.97790055248613
37334.0,415.66,415.59,415.0,415.06,1.457014285714296,27.64949848516047,15.099371513172825,34.24780895302065,1,1.0,64.98237367802584,415.428,414.23317,413.34208499999994,414.3652598023691,413.78379881278744,413.34208499999994,416.5712355138073,410.11293448619256,410.55,415.98,83.05709023941041
18193.0,415.85,415.8,415.5232,415.65,1.4477285714285821,26.346690875361368,15.196218707137376,31.99175130855802,1,1.0,67.03539823008836,415.36199999999997,414.69117000000006,413.48358500000006,414.56291214046615,413.92203593776617,413.48358500000006,416.8610230151358,410.1061469848643,410.55,415.98,93.9226519337009
31867.0,415.9038,415.3,415.11,415.8,1.4508571428571517,26.289877904686882,14.736116581331151,28.802845381563376,1,1.0,68.99999999999997,415.38800000000003,415.21617,413.639585,414.7532333496252,414.06114438682056,413.639585,417.1464797260742,410.13269027392585,410.55,415.98,96.68508287292805
37734.0,416.1,416.0,415.2122,415.6,1.461414285714296,25.73925453816748,14.629664024086164,26.057798310228332,1,1.0,70.40816326530614,415.4440000000001,415.39799999999997,413.77058500000004,414.88350514199055,414.1751336915005,413.77058500000004,417.368301528545,410.1728684714551,410.55,415.98,93.00184162062625
54178.0,416.4,416.1996,415.8,415.97,1.4292714285714356,27.817369488950185,10.560825195654107,26.33808316165257,1,1.0,71.47540983606552,415.616,415.53100000000006,413.940585,415.05065819706897,414.30808675138934,413.940585,417.61982840173863,410.26134159826137,410.55,415.98,99.81583793738507
62159.0,416.2,415.81,415.66,416.17,1.3221285714285744,30.071637727041722,6.500340360241486,27.301673114111672,1,1.0,80.42959427207653,415.838,415.633,414.1510850000001,415.22286462828913,414.4460062512864,414.1510850000001,417.8349422846198,410.4672277153804,410.55,416.17,100.0
77119.0,416.28,415.8,415.11,415.9,1.080699999999999,16.10199738264873,11.58772753109753,28.19871291154714,1,1.0,82.90282902828986,415.88800000000003,415.625,414.32058500000005,415.32703930086,414.5537094919319,414.32058500000005,417.99846368045985,410.64270631954025,413.7817,416.17,88.69488757693603
137440.0,416.18,414.65,414.6,415.8,0.8985571428571413,19.36596766244288,17.990747070700547,28.05572210858414,1,1.0,70.18986455394833,415.88800000000003,415.63800000000003,414.482085,415.39980248534306,414.64602730734435,414.482085,418.1197457851996,410.84442421480037,414.64,416.17,75.81699346405246
429451.0,419.8695,415.11,413.3935,414.7499,1.252678571428569,31.393870277975765,12.904918032786814,29.852017850493336,1,1.0,51.058746459606155,415.71798,415.58099000000004,414.60058,415.299817487598,414.65372158087445,414.60058,418.10176410557415,411.0993958944258,414.7499,416.17,0.0
3849031.0,418.18,416.34,414.59,415.1,1.4126785714285697,24.349386929591702,11.443306788016617,30.798235799522377,1,1.0,49.503001868713426,415.54398000000003,415.57999,414.75558,415.26907633565986,414.6867792415504,414.75558,418.039761614644,411.471398385356,414.7499,416.17,24.65319343708189
2168552.0,419.22,417.65,416.09,416.35,1.6412499999999974,25.1363290175173,9.849635513001791,31.700790690480144,1,1.0,53.394370848776234,415.57998,415.70899,414.97108,415.4353722840199,414.80998077921333,414.97108,418.0651074407767,411.8770525592232,414.7499,416.35,100.0
991461.0,418.64,418.3088,417.56,417.6559,1.7555357142857093,23.499949140474197,7.865323975180441,33.457793783443385,1,1.0,65.40388762197279,415.93116,415.90958,415.300375,415.7769919326322,415.02078961038274,415.300375,418.0261933472631,412.5745566527369,414.7499,417.6559,100.0
1156656.0,419.82,419.72,417.77,418.245,1.8701142857142818,26.567131114981706,6.58133956671858,35.87038756856614,1,1.0,71.87668282175576,416.42016,416.15407999999996,415.6851250000001,416.156685481458,415.2596200096136,415.6851250000001,417.6552711017581,413.71497889824207,414.7499,418.245,100.0
905977.0,419.87,418.14,418.03,419.765,1.9786928571428544,25.289783659486808,5.8234693177673265,38.248194371670245,1,1.0,79.11121673003802,417.42318000000006,416.57057999999995,415.98429,416.71181079200295,415.59335186075333,415.98429,418.4835264617715,413.4850535382285,414.7499,419.765,100.0
1004752.0,419.0,418.2,417.71,418.18,2.07833571428571,22.840047153113744,6.644052418315294,40.074871995350875,1,1.0,66.36901639000246,418.03918000000004,416.79157999999995,416.16129,416.93768605477175,415.78495542662347,416.16129,418.75913589050117,413.56344410949885,414.7499,419.765,68.39544575382361
1048497.0,419.715,419.67,418.01,418.13,2.14369285714285,23.893015057461035,6.441487819750126,42.26697443176676,1,1.0,63.792796600743195,418.39518,416.98758,416.31029,417.12111896942224,415.95866243205876,416.31029,419.00398271627995,413.61659728372007,414.7499,419.765,67.39845666088405
1299348.0,419.92,418.27,417.28,419.67,2.275564285714284,22.508388814077563,7.062612413247583,43.9863171707831,1,1.0,68.64125932062979,418.79799999999994,417.36458000000005,416.49479,417.5132545125881,416.2335763259803,416.49479,419.57148206971436,413.4180979302857,414.7499,419.765,98.10572072341586
1959536.0,419.3799,419.3054,417.51,418.13,2.366435714285712,21.051853148647258,6.7914072097579,45.67893926175611,1,1.0,60.79333117182291,418.775,417.59758,416.61779000000007,417.6081384337284,416.3740521536855,416.61779000000007,419.75180424563484,413.4837757543653,414.7499,419.765,67.39845666088405
1346237.0,421.4465,421.305,419.28,419.2977,2.5461857142857167,24.521553247715094,6.311962431199604,46.68560588802372,1,1.0,63.29176619081473,418.68154000000004,418.05236,416.81667500000003,417.8680709823856,416.5906186608199,416.81667500000003,420.1049722395976,413.52837776040246,414.7499,419.765,90.68213993738969
1151890.0,422.3699,421.99,420.59,421.3,2.7270571428571446,25.313786708854046,5.52662734292333,46.664751540865595,1,1.0,67.91176100892444,419.30554,418.6723599999999,417.126175,418.3960600620186,416.93946172298143,417.126175,420.87157013749106,413.3807798625089,414.7499,421.3,100.0
1100048.0,423.5,423.27,421.75,421.9779,2.8006285714285752,27.53106445491825,3.9786986594846057,50.83926566977766,1,1.0,70.63368662624517,420.07511999999997,419.23515,417.47207,418.94711236016957,417.31267937313095,417.47207,421.66505202690377,413.2790879730962,414.7499,421.9779,100.0
1387107.0,424.14,421.895,421.4001,423.255,2.883478571428575,28.325410528453915,2.601025051587022,56.517691087591786,1,1.0,73.435731710384,420.79211999999995,419.79506000000003,417.85231999999996,419.60986430475884,417.75285127141757,417.85231999999996,422.6807610880834,413.02387891191654,414.7499,423.255,100.0
1439776.0,422.4275,420.18,419.66,421.905,2.6776928571428584,20.66037660352589,7.442707874849601,56.89596815042753,1,1.0,72.07669190563446,421.54712,420.16106,418.15757,419.9629621040267,418.06041784390516,418.15757,423.2065803755754,413.10855962442463,415.1,423.255,83.44573881054535
1371455.0,422.16,421.84,419.59,420.2,2.604835714285717,21.23824644822671,7.842830779018262,57.61057150462148,1,1.0,64.52164009111607,421.72757999999993,420.20455999999996,418.38757,419.999429472638,418.2189054110233,418.38757,423.36460692064946,413.4105330793505,416.35,423.255,55.756698044894726
1538368.0,423.405,421.6,421.11,421.79,2.5394785714285724,22.361452154125857,8.044677338148846,57.852812316073724,1,1.0,65.19553072625695,421.82558,420.56556,418.67857000000004,420.2749018614629,418.48343093613266,418.67857000000004,423.7402947657535,413.61684523424657,417.6559,423.255,73.83508063796022
993781.0,421.9031,421.84,420.4,421.6079,2.4832714285714337,22.86758826202731,10.268999994247434,57.00804410713868,1,1.0,61.77859109929533,421.75158,420.91335,418.950465,420.47997849816096,418.71487308901175,418.950465,424.02899642062147,413.87193357937855,418.13,423.255,67.86146341463369
1333246.0,423.0013,422.6071,420.7601,421.745,2.4887785714285746,22.58221904606077,10.246276859848283,55.38555756673212,1,1.0,60.7202803200156,421.44957999999997,421.12084999999996,419.242715,420.67459719075157,418.9393269342701,419.242715,424.2543945063578,414.23103549364214,418.13,423.255,70.53658536585384
1410585.0,423.3145,421.515,421.1,422.5953,2.5155285714285713,23.089438743348182,10.137318484612953,53.700915091934895,1,1.0,59.0398926826152,421.58764,421.56737999999996,419.58248000000003,420.97008993063594,419.21013975395385,419.58248000000003,424.53242224336555,414.6325377566345,418.13,423.255,87.12780487804905
