timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-05-22 09:40:00,4015.842761,418.01,418.1288,418.2,417.8,0.7469142857142848,19.55665213067113,19.334786932904784,34.53753923028862,1,1.0,56.93379245578327,418.39576,418.00788,417.70894,418.0551317504856,418.3480653464042,417.70894,418.98671528442105,416.4311647155789,76.01544401544427,420.8999
2026-05-22 09:45:00,3843.4271930000004,418.48,418.52,418.675,418.2,0.73834285714286,20.267394164538537,15.689575110285595,38.395976979422855,1,1.0,60.62499999999966,418.39,417.81100000000004,417.7025,418.0417375233012,418.36560657411655,417.7025,418.97264089562555,416.4323591043744,91.11969111969033,419.95
2026-05-22 09:50:00,4645.565081,418.7799,418.75,419.0,418.61,0.7540571428571435,19.845028796605273,13.562822067292663,41.73394671760876,1,1.0,57.28346456692917,418.23400000000004,417.645,417.6815,417.954780709356,418.35325510004594,417.6815,418.9078643315458,416.45513566845426,100.0,419.35
2026-05-22 09:55:00,5646.002387,418.72,418.7,418.815,418.5,0.7790571428571452,17.512010855613187,17.161770638500247,44.503634743593786,1,1.0,56.07843137254904,418.012,417.48400000000004,417.632215,417.8101953837844,418.32151550804963,417.632215,418.7524065593247,416.51202344067525,100.0,418.925
2026-05-22 10:00:00,7911.697687999999,418.7,417.88,418.7,417.88,0.7387000000000025,18.323696068382446,18.099363747122784,49.33357373788579,1,1.0,49.77578475336344,417.82,417.34700000000004,417.6297149999999,417.64841272629064,418.29123674869356,417.6297149999999,418.74005253668497,416.51937746331487,88.65979381443157,418.4609
2026-05-22 10:05:00,6462.0072199999995,417.905,418.1,418.1,417.72,0.7137000000000049,12.960627714726147,18.73336135631155,54.67598114560569,0,1.0,54.504504504504894,417.62000000000006,417.30100000000004,417.66871499999996,417.6063059492526,418.324135688589,417.66871499999996,418.86735102003684,416.4700789799631,100.0,418.81
2026-05-22 10:10:00,3773.2522979999994,417.96,417.74,418.03,417.7,0.7234714285714331,12.65525344075105,18.48034279169815,58.0479651496534,0,1.0,47.03196347031973,417.23199999999997,417.241,417.711215,417.5165433945713,418.3420665436762,417.711215,419.02863024968735,416.3937997503126,82.2916666666676,418.4
2026-05-22 10:15:00,7206.123038,417.88,417.64,417.99,417.45,0.7427571428571501,11.941992191255968,22.80883965149085,61.70964120250651,0,1.0,44.74885844748816,417.05600000000004,417.26800000000003,417.765215,417.47591492085695,418.3902318671703,417.765215,419.17303336190224,416.3573966380978,77.08333333333296,417.784
2026-05-22 10:20:00,5392.093681,417.5,417.74,417.8,417.46,0.7353071428571484,10.217304722030148,23.039934721155717,64.25953756025282,0,1.0,49.73676798752104,416.95599999999996,417.312,417.82721499999997,417.44608127010366,418.45025041654395,417.82721499999997,419.318555715458,416.33587428454194,81.44329896907145,417.44
2026-05-22 10:25:00,7743.212835,417.71,416.88,417.8,416.7,0.7328571428571463,10.251461988303632,23.53898635477512,65.47811546830094,0,1.0,30.932477269789388,416.87399999999997,417.328,417.870715,417.3926415010316,418.50707044986746,417.870715,419.4015738759269,416.33985612407315,37.11340206185419,418.05
2026-05-22 10:30:00,11812.335156000001,416.84,416.16,417.0,416.15,0.6766000000000076,2.6582492293393782,31.3394704615509,66.73990781035074,0,1.0,18.204710790049774,416.98199999999997,417.40999999999997,417.97121500000003,417.4858490466737,418.63723608585684,417.97121500000003,419.49209998928615,416.4503300107139,0.0,418.1288
2026-05-22 10:35:00,13971.874925000002,416.023,416.86,416.955,415.9882,0.6579500000000037,2.245068557097576,35.25560995733422,64.42114868796526,0,1.0,20.324302834100664,417.25,417.59399999999994,418.165715,417.7269125097053,418.8354149727254,418.165715,419.70614728830316,416.6252827116968,0.0,418.52
2026-05-22 10:40:00,4459.101193,416.65,417.14,417.14,416.58,0.6250500000000078,5.576696721404421,30.348429268514916,61.745340392500566,0,1.0,25.084534614700402,417.48,417.718,418.35521499999993,417.8845329660154,418.9934481705434,418.35521499999993,420.13344596987304,416.5769840301268,0.0,418.75
2026-05-22 10:45:00,3019.229651,417.0,417.33,417.4,417.0,0.5893357142857221,6.278255178348085,27.097094791956106,61.35279059246072,0,1.0,26.090578145246127,417.66799999999995,417.78042999999997,418.52671499999997,418.01990259620004,419.14172402418683,418.52671499999997,420.4658021789271,416.58762782107283,0.0,418.7
2026-05-22 10:50:00,2037.0,417.4,417.42,417.8,417.2,0.588621428571433,7.256665089130195,24.7029985316775,61.2548432573903,0,1.0,32.60945811656053,417.782,417.91243000000003,418.697215,418.1453394318728,419.28666194612174,418.697215,420.78705908209804,416.607370917902,0.0,417.88
2026-05-22 10:55:00,3825.017407,417.25,417.5,417.75,417.24,0.5786214285714298,6.764847482315648,26.611280506622425,62.32354805563301,0,1.0,30.808527088971275,417.838,418.03643,418.86371500000007,418.27721932857696,419.43599490181145,418.86371500000007,421.053335609557,416.67409439044314,0.0,418.1
2026-05-22 11:00:00,21618.407499,417.5,418.01,418.2,417.46,0.6271928571428589,6.240960287903509,23.18380083592376,62.972063780471615,0,1.0,26.120241606967184,417.938,418.18143,419.04371499999996,418.4185319337728,419.5908744939564,419.04371499999996,421.35008304775204,416.7373469522479,24.800000000000182,417.74
2026-05-22 11:05:00,7877.827065,418.1,418.08,418.27,417.9,0.7136214285714289,5.485101144063426,29.484420511075164,62.25570115330151,0,1.0,23.236972549673084,417.95599999999996,418.26242999999994,419.18071499999996,418.4928104671861,419.7173444534729,419.18071499999996,421.553113132272,416.8083168677279,16.1702127659571,417.64
2026-05-22 11:10:00,7453.203028000001,418.17,417.9,418.17,417.75,0.7514785714285698,4.258271787998709,30.37535525202691,59.14677772859294,0,1.0,21.604203003360396,417.89286000000004,418.34243,419.329295,418.56786691576536,419.8483320097507,419.329295,421.78228085442487,416.87630914557514,6.779661016948793,417.74
2026-05-22 11:15:00,9265.257411999999,417.87,417.7,418.2168,417.7,0.7650499999999941,6.236753900304879,29.836518621565467,57.060922543288875,0,1.0,17.46157468853002,418.04286,418.41342999999995,419.49479499999995,418.68929726408635,420.0041985705308,419.49479499999995,421.98806067543944,417.00152932456047,0.0,416.88
2026-05-22 11:20:00,7260.923767,417.59,418.0,418.16,417.5,0.7562785714285667,5.772627244307185,32.67597918378545,56.7499767835866,0,1.0,18.61733692427069,418.23486,418.53243000000003,419.68179499999997,418.86916949392025,420.1885344561732,419.68179499999997,422.1692764406944,417.19431355930556,7.92082535201825,416.16
2026-05-22 11:25:00,5665.060211,418.0,418.1,418.2,418.0,0.7434214285714233,5.8724622642415945,29.685143016362957,52.84876986843194,0,1.0,17.612385023966723,418.42485999999997,418.73743,419.83629499999995,419.02720031099665,420.36361721266707,419.83629499999995,422.267154952213,417.4054350477869,11.243594466960186,416.86
2026-05-22 11:30:00,14325.931364,418.1,417.7643,418.35,417.7643,0.7558785714285656,8.327112253480264,29.195921491547605,50.31750041109247,0,1.0,17.865983597735294,418.56886,418.99242999999996,419.992295,419.1957821857233,420.54470658968046,419.992295,422.3534423441863,417.6311476558137,0.0,417.14
2026-05-22 11:35:00,7367.792572,417.83,418.65,418.65,417.8076,0.7304714285714218,8.61674456808757,31.450335399840384,48.667745131593804,0,1.0,20.435296434902114,418.79200000000003,419.27299999999997,420.1776449999999,419.45605167403664,420.7671391168549,420.1776449999999,422.378971457989,417.97631854201086,1.606425702809778,417.33
2026-05-22 11:40:00,7638.006686000001,418.65,418.66,418.72,418.3611,0.7038714285714158,8.942379898926864,28.2397353412764,47.10199268427813,0,1.0,19.714964370546312,418.784,419.48199999999997,420.31564499999996,419.60260652386154,420.9365102462033,420.31564499999996,422.45902407984244,418.1722659201575,2.0080321285145053,417.42
2026-05-22 11:45:00,12311.983205999999,418.672,418.95,419.3312,418.64,0.7039499999999878,8.941381794567903,27.23306241311823,45.43230334379929,0,1.0,19.99999999999973,418.83000000000004,419.691,420.43314499999997,419.77398952820005,421.11863106589954,420.43314499999997,422.4481776850977,418.41811231490226,13.076923076922286,417.5
2026-05-22 11:50:00,12184.79609,418.98,418.82,419.05,418.8,0.6838642857142726,6.266907594447877,28.032922154563305,43.301075240360476,0,1.0,24.02745995423365,419.05,419.90600000000006,420.62064499999997,419.92380580605465,421.2921215511715,420.62064499999997,422.74927104213975,418.4920189578602,7.420494699645961,418.01
2026-05-22 11:55:00,12231.273366,418.9197,418.88,419.02,418.71,0.7244928571428407,6.408423626378965,26.46087410898318,39.63354614606521,0,1.0,23.648648648648617,419.416,420.099,421.01514499999996,420.12449777079183,421.4898912752652,421.01514499999996,424.3316999287925,417.69859007120743,9.540636042402237,418.08
2026-05-22 12:00:00,5867.597844,418.8994,418.61,418.94,418.48,0.7473499999999872,5.44782039396346,30.334802014738337,35.831976247603166,0,1.0,17.641870038224596,419.754,420.31616,421.227145,420.350770092754,421.69868257728643,421.227145,424.510932583026,417.94335741697404,0.0,417.9
2026-05-22 12:05:00,10945.590054,418.66,418.89,418.98,418.6,0.7508785714285621,5.42221968551126,29.05073104839128,30.989189875253437,0,1.0,20.018559939084994,420.18,420.57615999999996,421.37564499999996,420.667273745982,421.9457771834693,421.37564499999996,424.42107308086133,418.3302169191386,0.0,417.7
2026-05-22 12:10:00,28184.337023,418.83,420.05,420.64,418.7,0.7137357142857061,10.508091230247524,29.561762557169686,26.12868154828097,0,1.0,36.057049904142616,420.552,420.83116,421.51914500000004,420.9904144270696,422.19023935814687,421.51914500000004,424.33309355111663,418.70519644888344,0.0,418.0
2026-05-22 12:15:00,25131.254200000003,420.3,420.65,420.95,420.05,0.6958785714285634,10.777742422220868,18.00293565174556,23.611009201993955,0,0.5,27.386047743017414,420.762,420.93516,421.583645,421.1613988683549,422.36145850679867,421.583645,424.31369055695836,418.8535994430416,8.876067901917763,418.1
2026-05-22 12:20:00,21140.583167,420.81,420.57,420.96,420.3,1.0287357142857079,7.290502211452463,19.815585010727645,23.339529941819297,0,0.5,13.722732966228236,420.782,420.99215999999996,421.66064500000005,421.2543804807831,422.49837518734256,421.66064500000005,424.36657804968627,418.9547119503138,0.0,417.7643
2026-05-22 12:25:00,16871.047833999997,420.68,420.74,420.74,420.356,1.316592857142853,4.5029649040002795,18.6297966070431,20.663016175233707,0,0.5,39.98535674010742,420.87832,421.08229,421.788145,421.37881329547093,422.65264520233,421.788145,424.517900548322,419.05838945167795,0.0,418.65
2026-05-22 12:30:00,18513.383271000002,420.7,420.75,420.85,420.62,1.6934499999999966,18.221466743714476,13.370423016411934,17.161544042503948,1,0.0,46.90589445745052,420.97232,421.14929,421.894375,421.49496116737475,422.8056568185164,421.894375,424.61773927381853,419.1710107261815,0.0,418.66
2026-05-22 12:35:00,23059.469235000004,420.75,421.1,421.36,420.7499,1.8305928571428507,22.787309341626454,11.861887054545072,19.860931092743122,1,0.0,47.50804222735729,421.11032000000006,421.17529,422.04087499999997,421.630408652352,422.9701093639977,422.04087499999997,424.8197048975451,419.26204510245486,5.872483221476911,418.95
2026-05-22 12:40:00,23208.815165,421.0247,420.75,421.09,420.56,1.9105857142857101,22.319258866017304,11.36525074584447,23.236528768340694,1,0.5,47.78405420428777,421.10832,421.33529,422.22662499999996,421.7268465891433,423.11971811311753,422.22662499999996,425.2283601682891,419.2248898317108,0.0,418.82
2026-05-22 12:45:00,14195.981832000001,420.73,421.0516,421.2,420.73,1.977728571428567,21.561531627191513,10.365426427142083,26.632503722939862,1,1.0,45.8935141764664,421.20232,421.93129,422.436625,421.90445505989663,423.3092955621669,422.436625,425.58735813432,419.28589186567996,0.7298245614038038,418.88
2026-05-22 12:50:00,15175.125832000002,421.0,421.21,421.2999,420.85,2.119871428571429,20.11577521547812,11.18699921154237,29.951137520256307,1,1.0,43.47347703073953,421.28625999999997,422.13813,422.61529499999995,422.05951961624146,423.4899112071402,422.61529499999995,425.83974266741734,419.39084733258255,3.508771929824369,418.61
2026-05-22 12:55:00,16725.925693,421.2,421.44,421.44,421.03,2.2212928571428603,19.197314305375627,12.60527170470225,33.662278427809824,1,1.0,45.14053759039436,421.32626,422.17512999999997,422.95004499999993,422.2139777282854,423.67230410371144,422.95004499999993,426.87435578252075,419.0257342174791,7.5438596491229415,418.89
2026-05-22 13:00:00,28959.712763999996,421.44,421.09,421.71,420.8912,2.3191499999999996,18.387278590370325,14.414148040692274,35.51600985053178,1,1.0,41.437110702619705,421.24026000000003,422.20713000000006,423.19329500000003,422.35470095160997,423.8508884320084,423.19329500000003,427.3213274792071,419.06526252079294,1.403508771929548,420.05
2026-05-22 13:05:00,29212.634265,420.9837,421.22,421.63,420.9,2.4074500000000034,17.475514993635933,14.951208006100073,37.763819105310695,1,1.0,38.855063118474334,421.56226000000004,422.23213,423.53579499999995,422.58464657917546,424.0717595065691,423.53579499999995,428.04786842254555,419.02372157745435,3.684210526316435,420.65
2026-05-22 13:10:00,30290.728884,421.67,421.4713,421.8994,421.39,2.4860785714285742,16.92280728973638,17.52616714217174,40.22922929739483,0,1.0,39.137277433940596,422.66026,422.32912999999996,423.908295,422.8327641390256,424.2999002670946,423.908295,428.82713869616333,418.9894513038367,8.092982456140268,420.57
2026-05-22 13:15:00,21036.182053,421.5,421.41,421.94,421.29,2.5550428571428574,16.88509558128755,17.05311065511907,42.4060000619442,0,1.0,40.12337335184764,422.98999999999995,422.49399999999997,424.26323,423.0803030733939,424.52618828846215,424.26323,429.45835590399304,419.068104096007,7.017543859649736,420.74
2026-05-22 13:20:00,39556.984049,421.41,421.01,421.46,421.0,2.7953999999999968,14.206758041271971,18.193154059219772,43.38654116481918,0,1.0,32.00283987095297,423.024,422.63946,424.71348,423.38399454128376,424.7754833515391,424.71348,430.4046214811389,419.0223385188611,0.0,420.75
2026-05-22 13:25:00,58755.669562999996,421.19,422.7,422.7,421.15,2.981828571428569,13.318529377946495,20.529349200873938,42.62166396401268,0,1.0,40.54589893946223,423.174,422.90646,425.16048,423.81562991242623,425.0767220196622,425.16048,431.02845520089693,419.2925047991031,20.71591774562093,421.1
2026-05-22 13:30:00,1986944.993615,422.665,426.71,427.19,422.5,2.758964285714285,15.688858396655137,18.692573558918344,42.57843170657175,0,1.0,46.31533539434892,422.90199999999993,423.11796000000004,425.52198,424.0184717146856,425.26685978123515,425.52198,431.6373290368541,419.40663096314586,81.79741051028189,420.75
2026-05-22 13:35:00,1234134.138818,426.71,423.12,427.25,423.08,2.5975357142857143,16.663870976612525,21.229187004166043,43.00344746555789,0,1.0,29.936084680567987,421.99799999999993,422.94196,425.61948,423.52910293553754,425.151408563734,425.61948,431.8751510902925,419.36380890970753,26.969696969697328,421.0516
2026-05-22 13:40:00,862416.444508,423.16,421.58,423.76,421.36,2.335392857142856,7.860103072288295,25.691914789497066,42.67746986749961,0,1.0,21.793588791684144,421.99799999999993,423.09246,425.87897999999996,423.60348528745345,425.3139212488327,425.87897999999996,432.12866953085086,419.62929046914905,3.2742155525239807,421.21
2026-05-22 13:45:00,702861.3632399999,421.65,421.76,422.24,420.51,2.3364642857142877,3.209672735054602,27.055838339371125,38.9786517468795,0,1.0,19.211997894107725,422.25491999999997,423.72496,426.20198,423.9713917033541,425.6126349487393,426.20198,432.1779078469563,420.22605215304367,5.729877216916965,421.44
2026-05-22 13:50:00,442886.204881,421.761,421.34,421.84,420.72,2.382892857142857,2.937306095532101,26.52867912651189,34.29334480752291,0,1.0,19.469817315329692,422.63892,424.17946,426.54598,424.37346292214573,425.9208457446385,426.54598,432.2302459101499,420.86171408985007,0.0,421.09
2026-05-22 13:55:00,441649.376887,421.335,422.19,422.27,420.65,2.4050357142857144,2.9102626928616635,28.60100087613778,29.411290717530182,0,1.0,20.838231304819587,423.33392000000003,424.83946,426.81997999999993,424.92500163526313,426.28731340420956,426.81997999999993,431.94880492240287,421.691155077597,0.0,421.22
2026-05-22 14:00:00,782548.625366,422.26,423.12,423.23,421.2201,2.3741785714285664,2.948087308392342,27.25754772327261,25.256250149593196,0,1.0,29.648514415023257,423.88592,425.48746,427.03248,425.4222746598564,426.61509847654634,427.03248,431.683514048063,422.38144595193705,3.3826022462387146,421.4713
