volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
909374.0,246.06,247.225,247.32,245.95,1.0633428571428607,20.582663836418938,16.524706451353257,29.177368080079795,1,1.0,50.691993633658434,247.70150000000004,247.55124999999998,247.23076999999998,247.51833379704914,247.4798749941592,247.23076999999998,248.30986715874073,246.15167284125923,53.113087674713434
597874.0,246.065,246.05,246.46,245.6501,1.1422642857142884,19.16056454285672,16.445406054390805,27.532754935615035,1,1.0,41.45504261570247,247.4475,247.50475,247.17776000000003,247.2924362898108,247.37395832792518,247.17776000000003,248.37904178792598,245.97647821207408,0.0
983795.0,245.69,246.07,246.19,244.83,1.1844071428571437,16.368044289789346,20.80606934150307,27.511303259427876,0,1.0,41.303935721889204,247.03199999999998,247.37075000000004,247.16626000000002,247.10436916830145,247.27736882215294,247.16626000000002,248.40668817620306,245.92583182379698,0.9535160905831629
987337.0,246.065,245.6365,246.58,245.63,1.1685000000000028,18.97487621492762,15.710006724127487,25.756472118164805,1,1.0,39.13103543551838,246.6093,247.14939999999996,247.115085,246.87854314240894,247.15582298347496,247.115085,248.51734885714512,245.71282114285486,0.0
2318741.0,244.925,246.065,247.9,244.42,1.3313571428571456,23.73571543537744,13.359085787864178,24.977755431443427,1,0.5,49.13364471899947,246.20929999999998,246.98489999999998,247.07633500000003,246.7533826589614,247.07502128099534,247.07633500000003,248.55154125812228,245.60112874187777,17.064914376741783
181799.0,243.41,245.01,245.4,243.11,1.4474285714285742,16.946802210817324,18.75246742992487,24.351350712497513,0,0.5,39.771646051379626,245.7663,246.7339,246.96833500000002,246.48516994219813,246.92205674166235,246.96833500000002,248.70734841322374,245.2293215867763,0.0
22022.0,243.46,243.57,243.58,243.26,1.4696357142857153,14.532269901676347,18.469105560658765,24.758706538447484,0,0.5,25.702353834472135,245.2703,246.3589,246.789585,246.036682258783,246.67375624227995,246.789585,249.0948757269113,244.48429427308866,0.0
44280.0,244.03,243.44,244.05,243.2402,1.489621428571431,16.590984286515763,18.221312222184814,24.256367605333196,0,0.5,20.956269757639475,244.7443,245.88815,246.600335,245.6371926805087,246.43421874285178,246.600335,249.33633505940384,243.86433494059617,0.0
19818.0,243.69,244.0,244.0,243.51,1.487478571428576,16.422805610645074,18.24756178960547,23.548409607761702,0,0.5,26.84722915626547,244.417,245.51315,246.4372,245.38531688350736,246.2539062433813,246.4372,249.3875902221313,243.48680977786867,11.895910780669167
60580.0,244.1,243.69,244.1,243.35,1.5046214285714317,16.235692889051393,18.75175055899183,21.167856624855226,0,0.5,26.451057550417957,243.942,245.07565,246.2612,245.12449890142932,246.0639872623901,246.2612,249.42940319984064,243.09299680015937,5.310674455655857
13185.0,244.33,244.04,244.34,244.04,1.4339071428571455,12.951625678092412,19.676508241716952,18.775029945879147,0,0.0,30.19801980198008,243.748,244.75715,246.1542,244.95765291659404,245.91406227999082,246.1542,249.47483201652412,242.8335679834759,12.745618693573935
9961.0,244.37,244.37,244.49,244.3205,1.4017642857142891,14.012953064250775,20.127696219559795,16.291560990083866,0,0.0,25.7370415569399,243.908,244.58914999999996,246.04695,244.8672447755796,245.79968729628777,246.04695,249.45590036935778,242.63799963064224,20.108108108108254
4883.0,244.3514,244.32,244.4768,244.31,1.3358214285714314,13.742213191455315,21.177445659438867,14.221562806601478,0,0.0,26.939626193357356,244.084,244.41415,245.89245,244.7830532716443,245.69008082989606,245.89245,249.32132194734237,242.46357805265762,19.02702702702693
10661.0,244.68,244.39,244.7,244.3108,1.282907142857145,15.55173239350364,20.38060877359986,12.518806507167328,0,0.0,24.450778642936342,244.16199999999998,244.2895,245.71945,244.72258353754518,245.59377854620004,245.71945,249.08094394884392,242.35795605115607,25.099075297225614
21353.0,243.84,244.71,244.7899,243.84,1.199685714285715,16.63054609540601,18.286336897758634,12.076404665343146,0,0.0,31.152577937649895,244.36599999999999,244.154,245.56945000000002,244.72064760869205,245.52831346870374,245.56945000000002,248.82295005697662,242.3159499430234,48.28897338403089
26796.0,243.75,243.76,243.82,243.52,1.1721928571428586,17.02060241184111,18.837709543163673,11.893682769086583,0,0.0,32.23980145804235,244.31,244.029,245.38145,244.57285566889328,245.3973272858368,245.38145,248.59466552174277,242.16823447825723,12.167300380227898
45082.0,244.11,243.79,244.11,243.54,1.1157642857142898,19.737911873347688,14.540321496475576,12.124001665540328,1,0.0,32.34474214031289,244.19400000000002,244.05100000000002,245.20495,244.45241633521738,245.27826600540445,245.20495,248.3570344715022,242.0528655284978,13.333333333333117
17996.0,244.02,244.11,244.11,244.0,1.07076428571429,17.965805466055674,15.151393864195528,12.058672498014689,1,0.0,37.96799873886669,244.152,244.11800000000002,245.003075,244.39973689903007,245.1917277827819,245.003075,247.86551849559712,242.14063150440288,25.523809523810133
5274.0,244.32,244.11,244.32,244.03,0.8429071428571453,13.416153279042772,19.247163303871478,11.335714601675937,0,0.0,33.474218089603056,244.096,244.129,244.82107499999998,244.35516199148697,245.1115997988721,244.82107499999998,247.39662906961044,242.24552093038952,42.67515923566999
9895.0,244.1312,244.3,244.39,244.1312,0.651835714285716,18.11587056335398,10.533986433917308,12.864711872882056,1,0.0,42.97029702970326,244.01399999999998,244.19,244.632825,244.3466755312582,245.05148129525193,244.632825,246.71274061752257,242.55290938247742,67.71653543307139
10512.0,244.08,244.17,244.39,244.0,0.5546928571428579,21.28848654982804,14.06827459211661,13.471262884026093,1,0.0,58.02139037433127,244.096,244.20300000000003,244.480075,244.3194946802954,244.98618638449253,244.480075,246.17072527265725,242.78942472734275,57.480314960628654
9423.0,244.0,244.0,244.1,243.9718,0.5110071428571408,16.5387679792008,15.665143064816034,13.33051972413361,1,0.0,57.40740740740727,244.138,244.16600000000003,244.37757499999998,244.27034165255765,244.9131355411968,244.37757499999998,245.90849145315534,242.84665854684462,30.39215686274502
118193.0,243.6,243.98,246.0,243.4008,0.6566642857142833,33.537467503508175,12.190399530092606,16.289068597566075,1,0.0,49.691358024691205,244.112,244.132,244.273075,244.2256737060103,244.84401438999703,244.273075,245.5876057856959,242.9585442143041,28.43137254901854
15706.0,243.94,243.85,243.94,243.75,0.6195214285714253,35.54817658791949,11.076522200316,19.524436093494852,1,0.0,52.61437908496718,244.06,244.07800000000003,244.18375,244.16787775123947,244.77038369444168,244.18375,245.3416468001081,243.0258531998919,9.473684210526505
3193.0,243.87,243.86,244.0,243.84,0.5845214285714248,35.4771302530766,11.739762687424498,21.64317560561282,1,0.5,46.69117647058877,243.97199999999998,243.99300000000002,244.07350000000002,244.12051194335646,244.7029478652238,244.07350000000002,244.8261871158974,243.32081288410265,10.52631578947589
12828.0,243.94,243.91,244.02,243.91,0.5638071428571375,35.13359431416554,12.171081803555063,23.83112499412045,1,0.5,40.57377049180344,243.92,244.00799999999998,244.0185,244.08812549053238,244.64421098631834,244.0185,244.6307013770134,243.40629862298658,15.789473684210842
25377.0,244.11,244.05,244.11,244.01,0.5661785714285676,36.12186967766385,11.987636409512415,25.893468543327682,1,1.0,44.6640316205539,243.93,244.03400000000002,244.04250000000002,244.08226003045047,244.60019535770218,244.04250000000002,244.61715321324317,243.46784678675687,30.52631578947529
23146.0,244.28,243.95,244.3,243.91,0.5662357142857124,35.69941846530372,11.986426652201864,28.485520335946628,1,1.0,41.40625000000044,243.92399999999998,244.01799999999997,244.06800000000004,244.06191233345808,244.55203273861312,244.06800000000004,244.57085919313678,243.5651408068633,19.999999999999403
3668.0,244.18,244.2,244.25,244.1,0.5198142857142857,38.88751477175932,6.587517519993382,33.220226668297,1,1.0,39.75903614457832,243.994,244.027,244.07800000000003,244.08315658984912,244.5259562394566,244.07800000000003,244.58311489023058,243.5728851097695,81.48148148147797
5391.0,243.9,244.17,244.26,243.9,0.46052857142857057,43.89366256165304,5.574340044048677,38.39132534312838,1,1.0,63.05732484076357,244.05599999999998,244.01399999999998,244.102,244.09651711448774,244.49958911060799,244.102,244.57402140865352,243.6299785913465,74.50980392156491
9006.0,244.35,244.17,244.37,244.12,0.43767142857142616,43.24835982635409,5.865456800600511,42.74503199409941,1,1.0,62.33766233766156,244.108,244.01399999999998,244.1085,244.10782217379733,244.4751751024148,244.1085,244.58050691310265,243.63649308689733,71.1111111111069
17933.0,243.55,244.35,244.38,243.55,0.4740999999999949,39.92527194383395,14.002470847018364,45.571544183742546,1,1.0,58.5714285714275,244.16799999999998,244.04899999999998,244.1075,244.14508030090542,244.46590287260628,244.1075,244.5772535744979,243.6377464255021,100.0
1638.0,243.5,243.52,243.52,243.48,0.5155285714285672,33.80718818411126,13.8470917504921,47.28821211777404,1,1.0,36.771300448430694,244.08199999999997,244.003,244.06750000000002,244.04891410076613,244.39583599315395,244.06750000000002,244.5938928888058,243.54110711119424,0.0
8907.0,243.66,243.51,243.66,243.46,0.5098142857142827,35.16686748676036,14.002297755485394,48.47252954713267,1,1.0,30.731707317073315,243.94400000000002,243.969,244.0235,243.9660042391098,244.3302185121796,244.0235,244.5824943975957,243.46450560240433,0.0
42385.0,243.86,243.68,243.9,243.51,0.5098142857142847,38.529436489478435,12.16409336733269,50.72883414883862,1,1.0,38.27751196172329,243.846,243.95099999999996,243.97199999999998,243.92200358693907,244.28205417794408,243.97199999999998,244.44837225571737,243.4956277442826,20.23809523809705
14698.0,243.0,243.8,243.86,242.94,0.5613714285714296,34.990838762215276,17.940757328990152,52.83588751367774,1,1.0,45.09803921568673,243.772,243.94,243.974,243.90323380433307,244.24634646105932,243.974,244.44694819980782,243.50105180019216,34.52380952381182
15217.0,243.05,242.95,243.05,242.9,0.4400000000000018,13.798701298701612,23.53896103896076,51.36475282788821,0,1.0,32.0557491289204,243.49200000000002,243.82999999999998,243.93199999999996,243.75658244982029,244.15032079727715,243.93199999999996,244.58765074120177,243.27634925879815,0.0
8355.0,243.01,243.1,243.1,242.95,0.4342857142857172,14.802631578947361,23.848684210525967,49.28745241571721,0,1.0,37.024221453287645,243.408,243.74499999999998,243.88150000000002,243.65556976523254,244.0725192567381,243.88150000000002,244.6286285380264,243.13437146197364,10.714285714286078
13917.0,243.08,243.24,243.24,242.95,0.4435714285714332,15.780998389694167,23.349436392914225,47.07806124382118,0,1.0,39.73509933774859,243.35399999999998,243.64900000000003,243.83800000000002,243.59163595519675,244.0108511636464,243.83800000000002,244.6291244494003,243.04687555059974,20.714285714287094
16183.0,242.92,243.14,243.14,242.88,0.4578571428571487,14.976599063962492,23.712948517940134,45.22369738389186,0,1.0,37.45928338762254,243.246,243.546,243.78000000000003,243.5221535005511,243.94634367004298,243.78000000000003,244.59813652169024,242.96186347830982,13.571428571428354
39192.0,242.35,242.8,243.0,242.35,0.5000000000000041,12.42857142857139,29.285714285713805,44.52696538404411,0,1.0,30.88685015290575,243.046,243.40900000000002,243.71150000000003,243.41105296200476,243.86142932411386,243.71150000000003,244.61690540481658,242.80609459518348,0.0
19481.0,242.43,242.35,242.75,242.26,0.5107142857142902,9.51048951048952,29.930069930069475,44.67307409842619,0,1.0,27.900552486188474,242.92600000000002,243.209,243.629,243.24781404477326,243.74947159640172,243.629,244.70780830925793,242.55019169074205,0.0
29896.0,242.69,242.2,242.69,242.2,0.5242857142857186,9.264305177111734,29.97275204359633,43.36948816091864,0,1.0,21.59090909090986,242.746,243.077,243.53999999999996,243.08661188403892,243.6346959225942,243.53999999999996,244.77872600076304,242.30127399923688,0.0
64285.0,241.99,242.8,242.91,241.97,0.5657142857142909,8.585858585858592,28.15656565656527,41.64104238482527,0,1.0,33.25183374083207,242.658,243.006,243.4875,243.04251774803294,243.57286659499462,243.4875,244.7594628427701,242.21553715722993,27.906976744187027
37770.0,243.25,241.85,243.25,241.55,0.6692857142857187,6.083244397011627,28.281750266808537,40.81828760800027,0,1.0,26.98412698412767,242.4,242.823,243.387,242.85905347910477,243.44524684721722,243.387,244.83980998131526,241.93419001868475,0.0
17679.0,243.08,243.12,243.29,242.65,0.7128571428571482,6.112224448897603,20.84168336673315,41.28809698603356,0,1.0,39.96737357259412,242.46400000000003,242.75499999999997,243.3475,242.89919909770404,243.4211544881641,243.3475,244.78329612968554,241.91170387031445,65.12820512820508
62527.0,245.22,243.0,245.23,242.52,0.8442857142857179,21.573604060913468,17.00507614213159,39.1421607521827,1,1.0,45.20295202952035,242.594,242.76,243.295,242.9147069288265,243.3899578594112,243.295,244.6990767709252,241.8909232290748,58.97435897435875
1312.0,245.24,245.21,245.24,245.2,0.990000000000005,17.460317460317487,14.502164502164158,36.728638177431826,1,1.0,61.15485564304451,243.196,242.971,243.358,243.26782893977625,243.5247757957511,243.358,244.98171374185648,241.73428625814353,100.0
478.0,245.2,245.21,245.21,245.2,0.9628571428571482,16.172106824925777,14.910979228486285,33.30349480963054,1,1.0,60.26845637583876,243.67800000000003,243.16799999999998,243.4085,243.566624487503,243.64960721828805,243.4085,245.1969456643803,241.6200543356197,100.0
2181.0,245.21,245.28,245.28,245.2,0.902857142857148,17.800632911392306,11.39240506329083,32.57061488467748,1,1.0,59.99999999999977,244.36399999999998,243.382,243.464,243.83022072019483,243.7703770539704,243.464,245.41357917178863,241.51442082821137,100.0
2402.0,245.14,245.2,245.22,245.14,0.8485714285714343,18.93939393939381,12.289562289562035,32.22824660020225,1,1.0,66.96832579185492,244.78000000000003,243.62199999999999,243.51549999999997,244.040955994011,243.87627504997258,243.51549999999997,245.59377332170322,241.43722667829672,97.66763848396465
1779.0,245.13,245.13,245.14,245.13,0.8428571428571477,18.644067796610205,12.457627118643746,31.977300375576533,1,1.0,65.49618320610665,245.206,243.9,243.55450000000002,244.2085012257016,243.96914356478942,243.55450000000002,245.72589756104782,241.38310243895222,95.62682215743425
3588.0,245.2,245.12,245.2,245.12,0.8278571428571452,18.291630716134584,12.68334771354587,31.889035075302733,1,1.0,64.6417445482864,245.18800000000002,244.192,243.63449999999997,244.34873180636288,244.05439218961985,243.63449999999997,245.91566752187575,241.3533324781242,95.33527696793014
1931.0,245.2,245.2,245.21,245.2,0.8085714285714302,18.816254416961307,12.367491166077514,31.75326661275019,1,1.0,66.09374999999994,245.18599999999998,244.43199999999996,243.71899999999997,244.4796961438455,244.13925202742578,243.71899999999997,246.10360765827693,241.334392341723,97.66763848396465
1752.0,245.25,245.21,245.27,245.2,0.7571428571428608,20.660377358490713,8.207547169811056,31.948002041168284,1,1.0,69.8517298187806,245.17199999999997,244.76799999999997,243.7955,244.5920505832539,244.2185666920609,243.7955,246.27126442202936,241.31973557797065,97.95918367346958
1809.0,245.22,245.2,245.22,245.2,0.720000000000003,21.726190476190645,7.738095238094936,31.64098045755113,1,1.0,75.3108348134987,245.17200000000003,244.97600000000003,243.86550000000003,244.6855812627533,244.29126545561195,243.86550000000003,246.41972436464872,241.31127563535134,97.66763848396465
