5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
1674287.0,122.6,122.5899,122.255,122.3872,0.22717142857143,15.281096717393627,21.990944535278352,39.64366141085468,0,1.0,35.961401000715014,122.64043999999998,122.77308000000001,122.61479000000001,122.49549821741168,121.4453809534518,122.61479000000001,124.34159608840662,120.88798391159341,122.375,122.99,1.983739837399544
534894.0,122.7,122.64,122.44,122.585,0.24094285714285796,15.88995612474758,20.734021107553502,36.66588272318427,0,1.0,42.08042410137037,122.58543999999999,122.74566999999999,122.79354000000001,122.50926772242528,121.52979717912204,122.79354000000001,123.1279449760557,122.45913502394431,122.375,122.99,34.146341463413904
538117.0,122.9,122.58,122.55,122.65,0.25808571428571575,19.262703420790267,19.35680283405273,32.7471840621803,0,1.0,44.016746859964066,122.57144000000001,122.72072,122.78353999999999,122.53091884205216,121.61277516585373,122.78353999999999,123.12276287908543,122.44431712091455,122.375,122.99,44.71544715447284
814452.0,122.79,122.535,122.52,122.59,0.2703357142857164,18.38983274764162,19.272333342140527,29.15682585557428,0,1.0,38.794980151107914,122.51744000000001,122.68172,122.77054000000001,122.5400082509672,121.68516219060531,122.77054000000001,123.11884524061861,122.42223475938141,122.375,122.99,34.95934959349678
629510.0,122.65,122.5724,122.36,122.52,0.2806214285714311,16.544913075571706,22.638531829867052,26.926034278185757,0,1.0,38.219895287958025,122.54644,122.63471999999999,122.75904,122.53693005851072,121.74700202833824,122.75904,123.12494391837815,122.39313608162185,122.375,122.99,23.577235772357273
597468.0,122.85,122.74,122.5045,122.57,0.29815714285714484,20.363183364476413,20.34880935268993,23.803897584669908,1,0.5,40.97070397901171,122.583,122.61171999999999,122.74654000000001,122.54201774181676,121.80796484105393,122.74654000000001,123.12066409088327,122.37241590911675,122.375,122.99,31.70731707316989
655091.0,122.95,122.58,122.46,122.73,0.3238071428571457,18.970727725938982,18.736902477223683,20.99605016977907,1,0.5,45.07410636442901,122.61200000000001,122.59872,122.74404000000001,122.57093808922957,121.8762637417166,122.74404000000001,123.11789079152865,122.37018920847137,122.375,122.99,57.72357723577348
671335.0,123.05,122.72,122.54,122.605,0.3530928571428587,19.42022535553152,16.790403171969746,19.380858998910973,1,0.0,39.37677053824371,122.603,122.58722,122.73279,122.57617838319426,121.93024420529315,122.73279,123.10928148115092,122.35629851884907,122.375,122.99,37.3983739837408
989060.0,123.18,122.89,122.57,122.72,0.3859500000000032,20.172857327929126,14.620694760608991,18.445777957707723,1,0.0,42.78074866310178,122.62899999999999,122.57321999999999,122.72671499999998,122.59830478577976,121.98874463453069,122.72671499999998,123.09972560392751,122.35370439607246,122.375,122.86,71.13402061855655
2830589.0,124.03,123.01,122.622,122.89,0.4729500000000034,29.299382296527625,11.32708078473986,15.035648095418125,1,0.0,52.4324324324325,122.703,122.62472,122.72421499999999,122.64318097258288,122.05550429123213,122.72421499999999,123.09183804078505,122.35659195921492,122.375,122.89,100.0
960105.0,123.53,123.4998,122.865,123.015,0.5097357142857177,27.184955789414467,9.38861875201411,17.57225985885492,1,0.0,54.04699738903393,122.792,122.6875,122.73029000000001,122.70038389987782,122.12657804743716,122.73029000000001,123.11338191367946,122.34719808632056,122.375,123.015,100.0
525825.0,123.94,123.7796,123.48,123.487,0.5550928571428599,28.56664908059125,8.621466163962067,19.696503621951226,1,0.0,67.06720071206033,122.9434,122.77770000000001,122.76168499999999,122.82140176143508,122.2273500439233,122.76168499999999,123.27125908542537,122.2521109145746,122.375,123.487,100.0
505090.0,124.12,123.975,123.66,123.77,0.5560214285714318,30.83128861940049,3.7254473748441144,23.758107855965118,1,0.5,69.0376569037655,123.17639999999999,122.88969999999999,122.80520999999999,122.96733995198353,122.34162041104008,122.80520999999999,123.48471910424189,122.12570089575809,122.375,123.77,100.0
618514.0,124.2099,123.91,123.8095,123.975,0.5424428571428612,32.7868636591081,2.5019093518737496,27.43084376141407,1,1.0,87.91469194312758,123.42739999999999,123.0282,122.85496,123.1223645747553,122.46261149170378,122.85496,123.71109400427385,121.99882599572616,122.3872,123.975,100.0
709198.0,124.54,124.43,123.86,123.925,0.5663714285714333,33.92523835948128,2.3962064268778205,32.345357581676964,1,1.0,85.79942266505232,123.6344,123.16869999999999,122.90171000000001,123.24584694786986,122.57093656639239,122.90171000000001,123.88200258339714,121.92141741660288,122.52,123.975,96.5635738831617
736099.0,124.65,124.342,124.2301,124.43,0.5958142857142913,32.36866713021768,2.277795094348622,37.604266561947576,1,1.0,87.57637474541738,123.9174,123.35470000000001,122.98321000000001,123.42802434050526,122.70864496888186,122.98321000000001,124.17591632182281,121.79050367817722,122.52,124.43,100.0
1378432.0,125.14,124.72,124.3004,124.355,0.6307857142857196,33.85800022647458,2.151511720076958,43.876170614294665,1,1.0,84.58417849898552,124.09100000000001,123.5172,123.05796000000001,123.57063598042754,122.83059719340913,123.05796000000001,124.39661451759763,121.71930548240239,122.52,124.43,96.07329842931924
1537087.0,125.13,123.79,123.63,124.74,0.7186428571428617,29.718715833415928,8.253652718417575,47.74652135224608,1,1.0,88.53046594982055,124.285,123.7307,123.15896000000001,123.75053813728485,122.97203443834178,123.15896000000001,124.6823220855858,121.63559791441422,122.52,124.74,100.0
777176.0,124.13,124.06,123.75,123.79,0.7686428571428608,27.785521791654872,6.229904283988454,51.16213634560705,1,1.0,67.3024523160765,124.248,123.8377,123.20545999999999,123.75660919308717,123.0326244799461,123.20545999999999,124.74706487859082,121.66385512140916,122.57,124.74,56.22119815668258
1210316.0,124.07,123.1,123.06,124.0652,0.8161071428571459,24.419062623079917,11.906699925604949,53.61996250307522,1,1.0,69.1928527418363,124.27604000000001,123.95521999999998,123.28997,123.804084701843,123.10911155550565,123.28997,124.82518758183971,121.75475241816028,122.605,124.74,68.39344262295113
793564.0,123.37,123.285,123.0,123.11,0.8571928571428599,22.415359104052175,11.83597623471961,55.78191994918988,1,1.0,54.05082722155889,124.01204,123.96472000000001,123.32611,123.69730244002099,123.10917736620894,123.32611,124.80483743284299,121.84738256715701,122.605,124.74,23.653395784543214
1348146.0,123.65,123.56,122.77,123.315,0.8836214285714326,23.199980599319293,11.481969492429647,57.67652635270635,1,1.0,57.44172396444739,123.80403999999999,123.94751999999998,123.36260999999999,123.63848668001776,123.1244234872305,123.36260999999999,124.79976726700876,121.92545273299122,122.72,124.74,29.455445544554458
1391631.0,123.9,123.39,123.35,123.5375,0.8818357142857179,24.21895882776985,11.505220441125209,59.07875220516776,1,1.0,58.37963057873263,123.56353999999999,123.92427,123.406985,123.62295026770734,123.15502174743565,123.406985,124.8057920470415,122.0081779529585,122.89,124.74,34.99999999999977
2928511.0,125.25,124.55,123.17,123.3837,0.9298357142857177,26.809651474530693,10.911297694677213,58.929420850056275,1,1.0,55.07744204702067,123.48227999999999,123.86514000000003,123.44667,123.5861425342139,123.17196087725523,123.44667,124.79189314345801,122.10144685654198,123.015,124.74,21.373913043478566
197607.0,124.94,124.24,124.24,124.55,0.9935000000000025,25.09166726579902,10.21209288949599,58.464297665244494,1,1.0,63.001863459258054,123.57924,123.92764,123.54817,123.734428298181,123.27403784931039,123.54817,124.9052795446652,122.19106045533479,123.11,124.74,88.3435582822087
113505.0,124.6784,123.92,123.8,124.26,0.9901714285714311,22.218374884579802,13.42047553093255,56.39665782444194,1,1.0,56.75581192099297,123.80924,123.91064000000001,123.63266999999999,123.81528548307622,123.34707208269481,123.63266999999999,124.9429833736912,122.32235662630877,123.11,124.74,70.55214723926436
22109.0,123.9,123.598,123.52,123.9,0.9978142857142883,20.75966040058975,15.322061076352558,51.87034145381269,1,1.0,51.12107623318395,123.92624,123.86514,123.69116999999999,123.82831848567989,123.38802970619889,123.69116999999999,124.93455947635309,122.44778052364688,123.11,124.74,48.466257668712174
52058.0,123.75,123.7489,123.5,123.56,0.9949642857142881,20.17373200760964,15.509530133888441,46.673966680533404,1,1.0,46.502612506320624,123.93073999999999,123.74714000000002,123.73891999999998,123.78703871865221,123.40076824648047,123.73891999999998,124.87543560315791,122.60240439684205,123.11,124.74,27.607361963190435
17641.0,123.85,123.66,122.733,123.74,1.0261785714285725,17.262381234120955,20.37657049385716,41.06455892302766,0,1.0,48.47435263071084,124.002,123.74214000000002,123.78992000000001,123.77980199270571,123.42589652451895,123.78992000000001,124.82052583634369,122.75931416365633,123.11,124.74,38.650306748466086
79094.0,124.3401,123.78,122.81,123.62,1.0836857142857153,18.85167022594848,19.29526220042704,34.943961772974625,0,1.0,42.867206762944605,123.816,123.69762,123.82642000000001,123.75521707075099,123.44027455973978,123.82642000000001,124.77094178399018,122.88189821600984,123.11,124.74,31.288343558282612
5103.0,124.12,124.12,123.9,123.9,1.059428571428572,15.979638619201772,19.737055016181163,29.40608621333726,0,1.0,46.13292537820837,123.744,123.77662000000001,123.87066999999999,123.77749136755853,123.47432829605535,123.87066999999999,124.73461773258715,123.00672226741283,123.11,124.74,48.466257668712174
15279.0,124.11,124.11,123.86,124.06,0.9701428571428578,17.45030187012227,16.91208953026061,25.48024127700128,1,1.0,43.990809473312126,123.776,123.85112,123.89932000000002,123.82095423408798,123.51771138523642,123.89932000000002,124.74755702398154,123.05108297601849,123.11,124.55,65.97222222222253
22002.0,124.35,124.08,124.07,124.22,0.9201428571428575,20.261605340785607,17.831082130103994,21.409557501783183,1,0.5,54.416598192276055,123.90799999999999,123.91937,123.92182,123.88234589038214,123.5697327641078,123.92182,124.77943489726503,123.06420510273496,123.11,124.55,77.08333333333341
32499.0,124.0,123.79,123.49,124.0,0.9001428571428585,20.711791779082677,17.354388192350378,19.57920316227166,1,0.0,49.32263962765953,123.96000000000001,123.981,123.92306999999998,123.90044652263104,123.60160441121093,123.92306999999998,124.78108404503922,123.06505595496074,123.11,124.55,61.80555555555569
3004.0,123.94,123.9,123.73,123.75,0.8433428571428578,22.106752041196604,18.01504217908319,18.101397281951012,1,0.0,57.7904372382901,123.98600000000002,123.901,123.91432,123.87730090376473,123.61259667704716,123.91432,124.77581340737947,123.05282659262053,123.315,124.55,35.22267206477753
8391.0,124.15,123.8,123.67,123.82,0.8147714285714288,22.26829610407835,18.646772100852075,16.320273101032146,1,0.0,56.35603886623374,123.97,123.857,123.88381999999999,123.86848538010861,123.62795988615478,123.88381999999999,124.71094910365684,123.05669089634313,123.3837,124.55,37.408899939980394
38123.0,124.19,123.74,123.62,123.68,0.8136999999999992,20.103056584560928,19.110237188152837,13.959075614076335,1,0.0,51.8315724531505,123.894,123.83500000000001,123.85006999999999,123.83948762932266,123.63181470940259,123.85006999999999,124.65091532734273,123.04922467265725,123.3837,124.55,25.405127325731296
15586.0,124.15,124.15,123.62,123.69,0.7029857142857138,9.552114450608789,22.119937409823347,13.782920943488717,0,0.0,54.0880335264127,123.78800000000001,123.848,123.79757,123.8164895325038,123.63612473092833,123.79757,124.48197521731252,123.11316478268746,123.56,124.55,13.131313131312739
2841.0,124.17,123.98,123.98,124.14,0.6261071428571431,10.953168672637169,24.836004791512085,13.543158339342897,0,0.0,43.23432343234316,123.816,123.88799999999999,123.81507000000002,123.86626037365706,123.67344882493364,123.81507000000002,124.51635091556614,123.1137890844339,123.56,124.26,82.85714285714228
6309.0,124.15,124.1,123.91,123.95,0.5805071428571438,11.813562033197694,22.234253300685353,13.966000441702075,0,0.0,44.709897610921374,123.856,123.921,123.80931000000001,123.87914339309444,123.69393409716078,123.80931000000001,124.50380010724673,123.11481989275329,123.56,124.22,59.090909090909484
3478.0,124.25,124.23,124.1,124.25,0.5490785714285715,13.790636260748595,19.8644482314527,14.17864342983356,0,0.0,56.097560975609774,123.94200000000001,123.95599999999999,123.86631,123.93619825569529,123.73512416403776,123.86631,124.50393662198465,123.22868337801535,123.56,124.25,100.0
9067.0,124.48,124.24,124.15,124.34,0.544078571428571,16.936891993015855,19.78443239553119,13.798882027742883,0,0.0,64.88549618320641,124.074,123.984,123.91756000000001,123.99832160097294,123.77992978151644,123.91756000000001,124.5329939278833,123.30212607211672,123.62,124.34,100.0
27918.0,124.74,124.46,124.26,124.26,0.4985785714285709,22.20741823183052,10.601567312789356,15.734607326660436,1,0.0,60.317460317460714,124.18800000000002,123.98799999999999,123.953685,124.03857981620789,123.81549053844115,123.953685,124.55993735418782,123.34743264581216,123.62,124.34,88.88888888888911
18189.0,124.49,123.86,123.76,124.49,0.4414285714285699,17.152103559870415,20.06472491909407,16.210552754131907,0,0.0,66.53992395437274,124.25800000000001,124.03699999999999,124.00900000000001,124.10802907525283,123.86545420226032,124.00900000000001,124.59791157410615,123.42008842589388,123.68,124.49,100.0
40648.0,124.59,123.15,123.1,123.61,0.5121428571428562,14.783821478382006,26.49930264993059,17.48614716469574,0,0.0,45.51083591331252,124.19000000000001,124.023,123.96199999999999,124.03140921752163,123.84653166875955,123.96199999999999,124.51825060615967,123.40574939384031,123.61,124.49,0.0
11033.0,123.39,122.81,122.81,123.17,0.5514285714285704,13.7305699481864,27.849740932642614,19.799725961980247,0,0.0,37.32193732193713,123.974,123.958,123.9075,123.89888472251829,123.7964182118144,123.9075,124.54802199108504,123.26697800891496,123.17,124.49,0.0
12418.0,122.7697,122.7016,122.6,122.7,0.5714285714285714,10.249999999999917,29.50000000000017,22.803091842355713,0,0.5,30.10471204188461,123.646,123.85999999999999,123.84750000000001,123.71444091905394,123.71520204797629,123.84750000000001,124.68538895132217,123.00961104867785,122.7,124.49,0.0
4159.0,122.75,122.73,122.68,122.7,0.5242857142857135,11.171662125340525,24.250681198910332,24.810460763276616,0,0.5,31.944444444444244,123.33400000000002,123.761,123.8045,123.55837308535334,123.64000189627434,123.8045,124.78127180441783,122.82772819558218,122.7,124.49,0.0
3577.0,122.7799,122.75,122.7,122.7674,0.510707142857142,11.886879536776632,24.895453083260165,26.60818513462302,0,1.0,35.62357347691197,122.98948,123.62374,123.75587,123.4366849183759,123.57536471877253,123.75587,124.83739072487157,122.67434927512844,122.7,124.49,3.7653631284911975
5739.0,122.85,122.8491,122.75,122.7599,0.48356428571428417,10.487599521410683,26.292855138185516,29.045368463296803,0,1.0,34.200721332975505,122.81946,123.50473,123.71286500000001,123.33256416170269,123.51495992478938,123.71286500000001,124.88198708227974,122.54374291772028,122.7,124.49,3.3463687150837558
3935.0,122.84,122.7495,122.74,122.84,0.4499928571428567,11.27002015904983,27.619486023588074,31.867437920506998,0,1.0,37.25341426403621,122.75345999999999,123.36373,123.659865,123.25678505990228,123.4649628933235,123.659865,124.88788989307461,122.43184010692538,122.7,124.49,7.821229050279396
4281.0,122.75,122.6795,122.66,122.75,0.4249928571428571,11.932973663422572,30.588749390746422,32.16689534413101,0,1.0,36.074074074074,122.76346000000001,123.20473000000001,123.594365,123.17881812760963,123.41200267900325,123.594365,124.871298473563,122.31743152643699,122.7,124.49,2.7932960893853287
7448.0,122.7,122.7,122.65,122.65,0.39784999999999926,12.388014147470956,32.85516795633703,32.627430519279905,0,1.0,25.37190082644605,122.75345999999999,123.04373000000001,123.515865,123.09746149259276,123.35555803611412,123.515865,124.82351993642162,122.20821006357839,122.65,124.49,0.0
