volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
2037237.0,138.95,139.04,139.3,138.82,0.7670928571428581,20.044136954922877,10.52210106803976,35.96411960982994,1,1.0,59.25889828856564,138.63616,138.25658,138.116215,138.42947712921716,138.37411450306854,138.116215,139.1665833930595,137.0658466069405,77.86902684992069
2651898.0,139.425,138.945,139.5,138.87,0.7863785714285711,21.369206034897996,8.356571262477978,35.31670665548256,1,1.0,58.23723228995043,138.89115999999999,138.43008,138.157685,138.50878834010683,138.41640231765606,138.157685,139.2715251421168,137.0438448578832,73.82664567465159
2215751.0,139.71,139.4278,139.7138,139.21,0.799507142857142,22.928411253361613,5.985830556324774,35.61860170891553,1,1.0,64.42757863935626,139.12658,138.58936,138.22881999999998,138.65017474932117,138.49132066449636,138.22881999999998,139.47543609435968,136.9822039056403,94.37045232117718
2427764.0,139.68,139.7022,139.93,139.49,0.7875214285714297,25.23831551068929,3.17451679319378,36.71766798971005,1,1.0,67.0628543171502,139.33502,138.75958,138.311935,138.81202478788714,138.58101543008922,138.311935,139.71709401369515,136.90677598630487,100.0
2975587.0,139.835,139.67,139.95,139.45,0.7814500000000025,25.43440307852638,3.5648016964801106,37.01076695982884,1,1.0,71.7202432667243,139.357,138.92757999999998,138.38928500000003,138.94402097436603,138.66168095378632,138.38928500000003,139.91573426582468,136.86283573417538,98.7079688628514
4121886.0,139.11,139.8443,139.86,138.62,0.7971642857142882,21.752103438079665,10.931605781206555,35.88386164599028,1,1.0,74.81022434025854,139.51785999999998,139.07701000000003,138.46599999999998,139.08252543984818,138.74928236461696,138.46599999999998,140.12420471594376,136.8077952840562,100.0
3878173.0,139.05,139.12,139.5199,138.92,0.8017571428571476,21.627496748213726,10.868984195427824,34.830904433866245,1,1.0,61.88010798417204,139.55285999999998,139.22201,138.5175,139.0882907567946,138.7767429302009,138.5175,140.1904487788991,136.84455122110091,66.68812951294697
5098914.0,138.677,139.0335,139.35,138.56,0.8356857142857186,20.065643269855276,13.504735204622175,33.845933604715945,1,1.0,59.695667673602564,139.474,139.30029,138.564925,139.07986140959542,138.79576197240826,138.564925,140.24002536257962,136.88982463742036,62.709837648898755
4835809.0,138.195,138.6796,138.79,138.06,0.8668214285714332,16.398170656338827,17.139796464916756,33.58928303658515,0,1.0,56.077270163564364,139.26948,139.30225000000002,138.60640500000002,139.01828273119614,138.7871573818595,138.60640500000002,140.2477097832292,136.96510021677085,46.43333486639371
12588200.0,138.97,138.17,139.0,137.42,0.9218214285714339,15.419782263376062,18.364263298593553,33.057075251297874,0,1.0,48.45445802994914,138.96948,139.16324,138.62641,138.8877776956275,138.74144202024027,138.62641,140.23419640358603,137.01862359641396,22.995906728602133
437284.0,139.0,138.98,139.13,138.9,0.9382500000000066,16.13946937687937,18.042708690190615,32.633850293615595,0,1.0,61.002486057918276,138.79662,139.15724,138.70691,138.90196574245405,138.75911298170394,138.70691,140.20747102616315,137.20634897383684,48.3784268052317
268019.0,139.1601,139.0,139.2,139.0,0.8684428571428627,13.26429899162688,19.493017058446068,33.22223503841139,0,1.0,56.94761242466381,138.77262000000002,139.16274,138.79640999999998,138.91704793592265,138.7769564645407,138.79640999999998,140.12468179510077,137.4681382048992,49.5729558621516
148237.0,139.42,139.17,139.49,139.15,0.8034928571428627,9.956529082843629,21.068726719945847,33.720687460447486,0,1.0,54.948381588139235,138.79992,139.13696,138.86316,138.9559636380884,138.80607080050066,138.86316,140.1202746887246,137.60604531127538,59.726452845964886
161721.0,139.1,139.43,139.43,139.09,0.7613500000000053,10.507650883299371,22.797849684301287,34.32694746274479,0,1.0,48.55864040238421,138.95,139.10974,138.93466,139.02889230915173,138.85228777824136,138.93466,140.14693231332706,137.72238768667296,75.25533058591691
186148.0,139.49,139.1,139.5,139.05,0.740628571428575,11.476737906025694,23.43569169045594,34.54851947303496,0,1.0,50.69396252602361,139.136,139.05274,138.99016,139.03983195389762,138.87063683170496,138.99016,140.1191063711919,137.86121362880812,55.54560114674776
128503.0,139.5,139.4999,139.55,139.47,0.7277714285714337,10.207286432160933,23.849717336683316,34.28295130265013,0,1.0,55.995159791698086,139.23998,139.01829999999998,139.047655,139.11061165329798,138.91724891824532,139.047655,140.15627064782655,137.93903935217344,79.43020963984925
142004.0,139.5,139.5289,139.6,139.44,0.6842857142857193,9.14613778705642,25.365344467640803,33.4544213812889,0,1.0,51.21103950552215,139.34576,139.05919,139.1406,139.17496370663676,138.96255640578272,139.1406,140.058122304318,138.223077695682,81.16227677238201
169127.0,139.56,139.48,139.56,139.38,0.6612714285714328,7.129123549871376,26.896238847242255,32.05734234281658,0,1.0,47.18634452717406,139.40776,139.10384,139.202065,139.2218923671542,139.00088556090992,139.202065,140.02878782956296,138.37534217043705,78.24165322821413
1354012.0,139.56,139.5599,139.59,139.45,0.6355571428571481,7.7547258872978935,27.53489626649248,30.67423297660272,0,1.0,48.622475790106016,139.43374,139.19187,139.24705999999998,139.27389354143816,139.04229403787957,139.24705999999998,140.04708709794517,138.4470329020548,83.01379681060727
170224.0,139.4,139.57,139.58,139.37,0.5619857142857195,8.769922977198089,21.607056610487973,31.327998257306714,0,1.0,46.421022415907636,139.52774,139.33186999999998,139.247555,139.3194483812169,139.08138336840702,139.247555,140.0484094449355,138.44670055506452,100.0
325617.0,139.0,139.37,139.46,138.9,0.5438214285714318,9.06284888684565,28.502003020949296,32.659537646747154,0,1.0,53.77894673196682,139.50176,139.37087,139.264055,139.32722555333737,139.10276237815464,139.264055,140.06048994456245,138.46762005543758,85.71428571428659
333301.0,139.19,139.0,139.25,138.97,0.5159642857142899,9.5521561569875,25.057105281373126,34.46355609494524,0,1.0,49.533595076991574,139.39598,139.37087,139.266805,139.27688316051623,139.0951503501432,139.266805,140.05896974221898,138.47464025778103,59.28571428571494
161775.0,139.07,139.2,139.2,139.04,0.46071428571428896,10.69767441860454,20.31007751937974,36.51989165128086,0,1.0,57.56967475417455,139.33998000000003,139.37387,139.255415,139.26505498197528,139.10291699087333,139.255415,140.0443773465595,138.4664526534405,73.57142857142836
212484.0,139.23,139.0793,139.23,139.04,0.3614285714285736,14.229249011857597,13.241106719367263,36.154286363558285,1,1.0,64.91389207807111,139.24385999999998,139.3388,139.22427,139.2364772924406,139.10116758414196,139.22427,139.98773743105966,138.46080256894032,16.83050847457609
185746.0,139.2801,139.23,142.084,139.23,0.507478571428574,48.47495319999436,9.430377074330853,40.57288385648618,1,1.0,55.231876778838064,139.17586,139.3518,139.20227,139.23548078591128,139.11071072605736,139.20227,139.9364533360412,138.4680866639588,40.350877192981145
232241.0,139.5,139.29,139.51,139.29,0.5117642857142884,47.091992686365174,9.351403408376958,43.99072327493553,1,1.0,55.969043306438145,139.15985999999998,139.33080999999999,139.174555,139.24386835730954,139.12399141301606,139.174555,139.84584616270908,138.50326383729092,50.877192982455355
216571.0,139.77,139.51,139.81,139.49,0.5139071428571457,47.0346227083825,9.31241052441358,46.21426663482877,1,1.0,56.85705066150372,139.26185999999998,139.32891999999998,139.194055,139.2848116869542,139.15258464168153,139.194055,139.8811454742958,138.50696452570418,89.47368421052579
4860472.0,140.0,139.77,142.66,139.37,0.7246214285714306,61.4508068252387,6.012992005677679,49.44803511361501,1,1.0,56.85705066150372,139.37586,139.35791999999998,139.23088,139.3594560428074,139.1983191126681,139.23088,139.9594339234274,138.50232607657261,100.0
49548.0,139.81,139.95,139.95,139.77,0.7053357142857156,62.42214953365676,6.177402857808178,52.85773639729662,1,1.0,68.24660827752017,139.54999999999998,139.39693,139.2944,139.45030895929858,139.25399917839638,139.2944,140.04185667290307,138.54694332709693,100.0
56356.0,139.75,139.82,139.84,139.7,0.69105,63.19575800800028,7.028641714988648,55.70950071650258,1,1.0,57.77205846646918,139.668,139.42193,139.3769,139.5071845040219,139.29592516518184,139.3769,139.9443763189804,138.8094236810196,86.31578947368452
110458.0,139.84,139.75,139.88,139.5,0.7067642857142857,61.28533457305447,8.893650135931312,57.68505971274918,1,1.0,55.26353378088867,139.76,139.45992999999999,139.4154,139.54454073417236,139.32956033813133,139.4154,139.97390713040082,138.8568928695992,78.94736842105358
69942.0,140.01,139.87,140.03,139.8,0.7139071428571425,62.172951664382424,8.204348304601375,59.012876594406585,1,1.0,58.98038132080728,139.832,139.54693,139.4589,139.59461139045354,139.36959290567717,139.4589,140.01670160967933,138.90109839032067,91.57894736842263
126573.0,140.12,140.03,140.14,139.97,0.7231928571428544,62.16480488310799,8.099005402629176,60.50544158883122,1,1.0,60.43970686209215,139.884,139.62993,139.5019,139.6615942534607,139.41851194970107,139.5019,140.097257392861,138.90654260713902,100.0
124029.0,139.88,140.13,140.14,139.87,0.7274785714285669,61.79858022327659,8.24766561607125,62.94768335774602,1,1.0,61.958657213633096,139.92000000000002,139.73499999999999,139.5369,139.7336566760052,139.47121476824174,139.5369,140.19360301224117,138.88019698775884,100.0
202187.0,139.75,139.88,139.9,139.5,0.7246214285714245,62.0422486618633,7.294449318363413,64.89133254336278,1,1.0,60.663209835242874,139.932,139.8,139.5759,139.75617103354287,139.5014951557794,139.5759,140.21578412106535,138.93601587893463,77.87610619469018
294745.0,139.51,139.75,139.79,139.39,0.7310499999999962,61.49667308274833,8.305079777619541,67.13446164270684,1,1.0,67.43051036534376,139.932,139.846,139.58840500000002,139.75522164376704,139.51990292201796,139.58840500000002,140.231801060286,138.94500893971406,63.83363471971132
168513.0,139.95,139.51,140.0,139.5,0.7524785714285684,61.738825025867314,8.068573381302041,70.41184227132484,1,1.0,57.073103951811724,139.85999999999999,139.846,139.58746,139.71749523703366,139.51916937223885,139.58746,140.2312794365797,138.94364056342027,40.991719805843644
88921.0,139.91,139.95,140.1,139.8,0.7810499999999975,60.120533713773895,7.773418566581849,75.6621401857026,1,1.0,67.33978571713077,139.844,139.864,139.61095999999998,139.75326520056694,139.55108275207303,139.61095999999998,140.27233561075124,138.9495843892487,79.99999999999937
126588.0,140.0,139.92,140.0,139.711,0.5870714285714241,45.260980654581175,11.424747536196964,75.10947069762767,1,1.0,64.43514644351467,139.802,139.861,139.628965,139.77891670817203,139.5784099556232,139.628965,140.30395413291185,138.95397586708813,74.99999999999916
436693.0,139.76,140.01,140.2,139.64,0.6070714285714242,46.12307330274169,11.04835863042744,74.71558365676465,1,1.0,64.87603305785129,139.828,139.88,139.65096499999999,139.8144679838379,139.61037958853998,139.65096499999999,140.34623925340196,138.955690746598,80.645161290322
98235.0,139.41,139.74,139.79,139.3,0.6206428571428505,41.66187133156882,14.719760616872021,73.34694339596093,1,1.0,54.655870445344554,139.826,139.879,139.669465,139.80301137093977,139.6199811005,139.669465,140.35284988274898,138.98608011725102,37.09677419355105
99543.0,139.49,139.41,139.56,139.19,0.4249285714285662,12.94335182383579,23.348461926374636,69.5252658043226,0,1.0,42.91338582677128,139.80599999999998,139.833,139.68996499999997,139.74254808310286,139.6044269449074,139.68996499999997,140.31050033176578,139.06942966823416,0.0
184790.0,138.86,139.49,139.69,138.85,0.47207142857142514,11.650779240429527,26.16129520351076,66.40993641304445,0,1.0,40.57377049180369,139.714,139.779,139.704465,139.70369453185626,139.59595087491425,139.704465,140.28932121541231,139.11960878458768,11.111111111112866
183932.0,139.49,138.83,139.68,138.81,0.5163571428571397,10.651542398671829,23.50255913680999,63.384524420532316,0,1.0,33.333333333333655,139.496,139.64899999999997,139.69199999999998,139.56927998849375,139.53921377306875,139.69199999999998,140.3401585250954,139.04384147490455,0.0
415727.0,139.53,139.49,140.0,138.96,0.5727857142857106,13.592717296420776,18.693103878289126,59.180469232875886,0,1.0,46.3483146067417,139.392,139.60999999999999,139.70499999999998,139.55708306718702,139.535568308397,139.70499999999998,140.32391245871165,139.08608754128832,50.76923076923118
304258.0,141.09,139.51,141.12,139.51,0.6692142857142817,21.98740527270772,15.99957306009184,54.82891068259255,1,1.0,44.79768786127145,139.346,139.58599999999998,139.71599999999998,139.549839518389,139.53367435962684,139.71599999999998,140.3112230895095,139.12077691049046,52.30769230769133
28319.0,140.99,141.1,141.12,140.95,0.7649285714285696,18.208983098328446,13.997572135586879,50.26672415764292,1,1.0,60.94069529652348,139.68400000000003,139.745,139.7955,139.78832574632915,139.64969848113597,139.7955,140.64520521202195,138.94579478797806,100.0
40696.0,140.91,141.0,141.09,140.9,0.7599285714285701,18.32879029984014,13.61970109972729,45.858783465642055,1,1.0,58.895705521472465,139.98600000000002,139.85,139.857,139.9747371699708,139.74972081586665,139.857,140.86267023996305,138.85132976003695,95.59471365638788
17126.0,140.83,140.9,140.96,140.78,0.730642857142856,19.06344706227385,11.721575911623674,41.92231921956975,1,1.0,60.75949367088623,140.4,139.948,139.90449999999998,140.11708529766761,139.834926681358,139.90449999999998,141.0131354818185,138.79586451818147,91.18942731277576
23065.0,140.67,140.83,140.84,140.63,0.7149285714285705,19.4824657807972,12.378859026875586,38.07171800626254,1,1.0,61.53846153846172,140.66799999999998,140.03000000000003,139.95499999999998,140.22676448264184,139.90863581607223,139.95499999999998,141.13701433777447,138.7729856622255,88.1057268722474
33560.0,140.71,140.65,140.75,140.63,0.6935000000000002,17.921516119064577,12.761355443402774,33.78131766825023,1,1.0,62.337662337662564,140.89600000000002,140.121,140.0,140.29187763915849,139.96355168154835,140.0,141.21715803582683,138.78284196417317,80.17621145374484
45860.0,140.84,140.77,140.95,140.67,0.6727857142857131,19.534982482216563,13.154262660579446,29.668319907717713,1,1.0,59.53488372093052,140.83,140.257,140.04500000000002,140.36543492544178,140.02328859402624,140.04500000000002,141.30762049970795,138.78237950029208,85.46255506607989
17916.0,140.91,140.85,140.96,140.85,0.6657142857142853,19.849785407725275,12.33905579399118,27.071349374494872,1,1.0,60.68965517241395,140.8,140.393,140.08599999999998,140.43998339845072,140.08452647595024,140.08599999999998,141.39882579915005,138.77317420084992,88.98678414096908
32989.0,140.83,140.88,141.0,140.81,0.6392857142857135,18.43575418994422,12.849162011172947,23.9647115763422,1,0.5,60.139860139860275,140.796,140.598,140.12349999999998,140.50767826022752,140.1434504406947,140.12349999999998,141.48361261142443,138.76338738857552,90.30837004405284
69911.0,140.89,140.87,141.04,140.61,0.6192857142857134,19.0311418685122,11.649365628604293,22.270060724735938,1,0.5,64.01985111662535,140.80400000000003,140.73600000000002,140.173,140.56342006634637,140.19726892656917,140.173,141.5674264997209,138.7785735002791,89.86784140969199
27417.0,140.99,140.9,140.99,140.86,0.5892857142857123,20.000000000000135,10.90909090909067,22.322995284386565,1,0.5,69.9731903485258,140.85399999999998,140.875,140.2305,140.61520159460076,140.24932308015664,140.2305,141.64616387624037,138.81483612375965,91.18942731277576
79448.0,141.18,140.97,141.19,140.95,0.5499999999999972,24.025974025974076,7.272727272726971,23.405253913979493,1,0.5,69.89247311827974,140.894,140.862,140.3035,140.6697859646622,140.3027065557006,140.3035,141.71328945795267,138.89371054204736,94.27312775330412
33447.0,141.04,141.21,141.25,141.04,0.5078571428571398,26.8635724331928,7.313642756680521,24.803473673209144,1,0.5,86.06060606060649,140.96599999999998,140.88299999999998,140.36650000000003,140.75289581625262,140.36991347750057,140.36650000000003,141.82165815742567,138.9113418425744,100.0
