timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2025-01-30 12:15:00,9893.0,118.35,118.34,118.02,118.03,0.19214285714285698,13.382899628253305,31.970260223048864,23.035908366253175,0,0.5,33.78378378378338,118.372,118.52000000000001,118.49949999999998,118.44040309386008,118.396402724845,118.49949999999998,118.86979007126337,118.1292099287366,118.03,118.77,0.0
2025-01-30 12:20:00,3924.0,118.25,118.06,118.05,118.25,0.19357142857142914,6.642066420664963,31.73431734317384,23.546112447885594,0,0.5,34.66666666666673,118.30199999999999,118.48299999999999,118.492,118.4111103101893,118.3855580785602,118.492,118.87657632194741,118.1074236780526,118.03,118.77,29.729729729729783
2025-01-30 12:25:00,1821.0,118.33,118.26,118.25,118.3,0.19500000000000028,7.692307692307973,31.501831501831955,24.135231272985585,0,0.5,37.01298701298676,118.26400000000001,118.44500000000001,118.4875,118.39401641631403,118.3792204431113,118.4875,118.87914296311884,118.09585703688116,118.03,118.77,36.4864864864862
2025-01-30 12:35:00,3713.0,118.44,118.29,118.29,118.44,0.1942857142857142,11.764705882353217,26.10294117647089,24.809733061437225,0,0.5,46.40522875816992,118.28,118.42699999999999,118.49750000000002,118.40109081380417,118.38372263251046,118.49750000000002,118.87238945743688,118.12261054256315,118.03,118.77,55.405405405405325
2025-01-30 12:40:00,1602.0,118.43,118.43,118.35,118.35,0.1892857142857147,12.07547169811346,24.905660377358846,25.88875082465435,0,1.0,42.40506329113887,118.274,118.38499999999999,118.498,118.39323068860354,118.3812246597319,118.498,118.87203067708755,118.12396932291246,118.03,118.77,43.24324324324262
2025-01-30 12:45:00,1839.0,118.44,118.33,118.32,118.44,0.17642857142857135,7.692307692307604,27.935222672065272,28.011277830358896,0,1.0,44.51219512195097,118.356,118.36399999999999,118.502,118.40042596727992,118.38557838864065,118.502,118.87150037395098,118.13249962604901,118.03,118.77,55.405405405405325
2025-01-30 12:50:00,14104.0,118.5,118.45,118.45,118.46,0.16857142857142854,10.593220338983052,29.23728813559373,29.418828323214573,0,1.0,43.12499999999951,118.398,118.35,118.49950000000001,118.40959120308301,118.3910911005932,118.49950000000001,118.86944878739807,118.12955121260195,118.03,118.77,58.108108108107515
2025-01-30 12:55:00,6247.0,118.45,118.44,118.25,118.25,0.1771428571428564,10.080645161290363,34.6774193548394,31.655870560256755,0,1.0,39.428571428571125,118.388,118.326,118.47650000000002,118.385038710301,118.38063990795666,118.47650000000002,118.848537066677,118.10446293332303,118.03,118.77,29.729729729729783
2025-01-30 13:00:00,82600.0,118.76,118.6,117.057,118.1309,0.27807142857142864,6.421782686873874,52.73567942460855,36.35509827565892,0,1.0,31.411785236460787,118.32618,118.30309,118.44804499999998,118.34594044717777,118.36214065551542,118.44804499999998,118.83486696902266,118.0612230309773,118.03,118.65,16.274193548386297
2025-01-30 13:05:00,3913.0,118.24,118.24,118.13,118.2,0.27521428571428636,6.488450558006733,53.283155982351595,41.05432599106108,0,1.0,36.51240858410253,118.29618,118.28509,118.43054500000001,118.32348807068888,118.35013023658836,118.43054500000001,118.8294262960647,118.03166370393532,118.03,118.6,29.824561403509424
2025-01-30 13:10:00,17759.0,118.34,118.216,118.1208,118.28,0.28444285714285755,8.7891115463816,50.80106473808467,45.440794979299824,0,1.0,40.57825933341197,118.26417999999998,118.31008999999999,118.41504499999999,118.3167975982752,118.34493540424847,118.41504499999999,118.81192434522484,118.01816565477515,118.03,118.49,54.34782608695726
2025-01-30 13:15:00,5819.0,118.289,118.22,118.18,118.18,0.2722285714285714,9.183459277917942,47.30793450881644,49.841143135282934,0,1.0,40.818623385855005,118.20818,118.30309,118.393045,118.29575181392518,118.33271796689674,118.393045,118.79086732735216,117.99522267264784,118.03,118.46,34.88372093023448
2025-01-30 13:20:00,7520.0,118.2,118.18,118.16,118.2,0.2579428571428569,9.692069118298871,49.92800177226443,54.45361497569137,0,1.0,44.93093397541507,118.19818000000001,118.29309,118.369045,118.281020765629,118.32288700638587,118.369045,118.75159890254254,117.98649109745746,118.03,118.46,39.534883720931305
2025-01-30 13:25:00,7905.0,118.2,118.2,118.122,118.16,0.25351428571428564,9.861377211766275,51.87084413388957,59.16863653885794,0,1.0,43.11725691402828,118.204,118.26508999999999,118.34604499999998,118.26240218630147,118.31082130220913,118.34604499999998,118.72029286879551,117.97179713120444,118.03,118.46,30.232558139534344
2025-01-30 13:30:00,12125.0,118.2,118.14,118.0413,118.12,0.23913571428571398,10.454314645001613,46.647151945996114,60.76862007424017,0,1.0,53.49324639031222,118.18800000000002,118.24209,118.313545,118.24049415763972,118.29668639093438,118.313545,118.6429864634263,117.98410353657371,118.12,118.46,0.0
2025-01-30 13:35:00,14527.0,118.12,118.08,117.9698,118.0,0.23414999999999964,10.676916506513196,49.82154296696271,60.719969652455575,0,1.0,39.479885541154644,118.13199999999999,118.19809000000001,118.28104499999999,118.20349505646436,118.27470962123553,118.28104499999999,118.59877012769999,117.96331987229999,118.0,118.46,0.0
2025-01-30 13:40:00,9422.0,118.1,118.05,117.9901,118.06,0.23628571428571377,8.162031438936241,49.371221281741406,61.49704610748513,0,1.0,39.98497746619951,118.10799999999999,118.15808999999999,118.25404499999999,118.1814188939314,118.2588052048477,118.25404499999999,118.54857676744666,117.95951323255332,118.0,118.46,13.043478260870236
2025-01-30 13:45:00,14332.0,118.28,118.09,118.04,118.28,0.24271428571428544,10.005885815185934,48.06356680400247,63.47376999116016,0,1.0,43.741198560475794,118.124,118.16108999999999,118.243545,118.19658521794196,118.2603751896738,118.243545,118.5168682016526,117.9702217983474,118.0,118.46,60.86956521739238
2025-01-30 13:50:00,30073.0,118.52,118.3,118.17,118.49,0.26128571428571334,15.855658829962127,44.647348277747625,64.39472188383272,0,1.0,55.00643684737526,118.19000000000001,118.197,118.250045,118.2417259536432,118.27738443488315,118.250045,118.5406649434123,117.9594250565877,118.0,118.49,100.0
2025-01-30 13:55:00,17334.0,118.49,118.48,118.3827,118.45,0.26037857142856985,15.910898965792006,43.97991934820209,63.6839220570562,0,1.0,50.37086485684637,118.256,118.22200000000001,118.25354499999999,118.27376811462116,118.29017077303996,118.25354499999999,118.5523261977694,117.95476380223057,118.0,118.49,91.83673469387908
2025-01-30 14:00:00,15328.0,118.49,118.46,118.2892,118.4,0.2704357142857126,13.734449697578338,44.81392461900155,64.13212931714303,0,1.0,47.8232477144105,118.33600000000001,118.23400000000001,118.272045,118.29318840467946,118.2983062713333,118.272045,118.558094377286,117.98599562271401,118.0,118.49,81.6326530612265
2025-01-30 14:05:00,37301.0,118.6496,118.4,118.3,118.6107,0.2804071428571423,17.311562269150045,38.12568459128327,62.888587904507155,0,1.0,63.07926608165934,118.44613999999999,118.27707000000001,118.29008000000002,118.34203634242107,118.32144654753083,118.29008000000002,118.61334009478006,117.96681990521998,118.0,118.6107,100.0
2025-01-30 14:10:00,19090.0,118.7414,118.6393,118.58,118.71,0.17029285714285639,32.356025334508516,12.73855962417716,60.40385518624799,1,1.0,71.30453976896511,118.53214,118.32807,118.31058,118.39864613589475,118.35022828475077,118.31058,118.68451795493407,117.93664204506594,118.0,118.71,100.0
2025-01-30 14:15:00,13794.0,118.69,118.65,118.65,118.65,0.166721428571427,33.049140996530625,13.011439098582287,57.91912246798882,1,1.0,66.66666666666737,118.56414,118.37707,118.32107999999998,118.4373159611417,118.37243359699146,118.32107999999998,118.72119629156008,117.92096370843988,118.0,118.71,91.5492957746495
2025-01-30 14:20:00,7046.0,118.68,118.66,118.5001,118.51,0.16391428571428435,29.25745162977214,19.76642844692402,54.26615997325642,1,1.0,58.15602836879473,118.57614000000001,118.41606999999999,118.32908,118.44849812096606,118.38262370091802,118.32908,118.73793369205697,117.92022630794304,118.0,118.71,71.83098591549431
2025-01-30 14:25:00,18933.0,118.68,118.5,118.26,118.54,0.18612857142857056,25.765599815795863,26.6213830685398,49.562328032725766,0,1.0,63.43283582089589,118.60414,118.47006999999999,118.33408,118.46257533312513,118.39428120455372,118.33408,118.75101123809335,117.91714876190665,118.0,118.71,76.05633802817057
2025-01-30 14:30:00,1862278.0,120.44,118.53,118.48,119.8499,0.3232714285714268,53.72309867868685,14.885766052410629,48.78515984983643,1,1.0,81.3681128560026,118.85198,118.64906,118.403575,118.67600989725973,118.50210481903122,118.403575,119.1997452671195,117.60740473288051,118.0,119.8499,100.0
2025-01-30 14:35:00,886301.0,120.04,119.85,119.05,119.54,0.3884142857142844,44.71293537827807,11.690389495751997,48.10630582149567,1,1.0,73.79474446513605,119.01798,118.77506000000001,118.468075,118.80893145152747,118.57898594354742,118.468075,119.40791095406891,117.52823904593109,118.0,119.8499,83.24774312124991
2025-01-30 14:40:00,735565.0,119.7,119.54,118.93,119.4,0.4320785714285701,40.19440908564917,11.158684763022585,47.61758853344998,1,1.0,71.33475565037696,119.16798000000001,118.86606000000002,118.53153000000002,118.8998650743694,118.63980179958095,118.53153000000002,119.54407257164945,117.51898742835058,118.0,119.8499,75.67976647386354
2025-01-30 14:45:00,806409.0,120.03,119.4,119.26,119.905,0.47634999999999855,41.407128611915056,9.049468428076574,47.576601557653625,1,1.0,78.1405105176085,119.44698000000001,119.01156,118.61677999999999,119.0545012167741,118.73352018479717,118.61677999999999,119.78667051508967,117.44688948491032,118.06,119.905,100.0
2025-01-30 14:50:00,529151.0,120.05,119.905,119.33,119.77,0.5199285714285702,38.21129275999447,8.29097403489488,47.05623734237924,1,1.0,74.71241112203037,119.69298,119.14856,118.69128,119.16457795265501,118.81029646740478,118.69128,119.956735918021,117.42582408197902,118.28,119.905,91.69230769230737
2025-01-30 14:55:00,576380.0,119.7844,119.77,118.85,119.11,0.5695285714285713,32.62598138811529,13.588933202899653,45.31725319566501,1,1.0,60.641571362634075,119.545,119.19848999999999,118.73778,119.15618134455424,118.8324967290785,118.73778,119.99243222123248,117.48312777876752,118.4,119.905,47.176079734218995
2025-01-30 15:00:00,597842.0,119.27,119.1,118.43,118.77,0.604528571428571,27.901316255878143,17.764728123449082,43.50368224896154,1,1.0,53.474117822224464,119.391,119.20448999999999,118.76628000000001,119.09676883000743,118.82786734173935,118.76628000000001,119.99512701905627,117.53743298094375,118.4,119.905,24.584717607972852
2025-01-30 15:05:00,393158.0,118.9492,118.77,118.45,118.78,0.6325214285714286,26.666516097704076,16.978532630176147,41.74155557405266,1,1.0,54.12520626031302,119.26700000000001,119.21749,118.79728,119.04803516385245,118.82432161272162,118.79728,119.99255152010312,117.60200847989688,118.4,119.905,25.249169435215723
2025-01-30 15:10:00,371023.0,119.1699,118.78,118.62,118.96,0.6574571428571423,28.052887749337113,15.318760592759805,40.04706090849807,1,1.0,56.77998934573093,119.078,119.26249,118.83927999999999,119.03449129249054,118.83437186363113,118.83927999999999,119.99264497461304,117.68591502538693,118.51,119.905,32.25806451612831
2025-01-30 15:15:00,271647.0,119.038,118.946,118.39,118.49,0.6787714285714271,25.492486425053418,17.258071305299385,38.74107257160414,1,1.0,48.625002847964275,118.822,119.25748999999999,118.86377999999999,118.95072340133815,118.8088628366955,118.86377999999999,119.96155686661479,117.7660031333852,118.49,119.905,0.0
2025-01-30 15:20:00,428170.0,118.77,118.5337,118.11,118.66,0.7143857142857125,23.3037374767531,19.19731237626725,36.32385886258499,1,1.0,49.43943674604245,118.732,119.1385,118.89377999999999,118.9059967242092,118.79783595990324,118.89377999999999,119.93014568755828,117.8574143124417,118.49,119.905,12.014134275618442
2025-01-30 15:25:00,442997.0,118.71,118.64,117.91,117.9392,0.767242857142856,21.698288863648894,19.736719608244677,33.554655777789506,1,1.0,43.05940710073032,118.56584000000001,118.97842,118.87674000000001,118.75725876663856,118.7342332962067,118.87674000000001,119.96548100038862,117.7879989996114,117.9392,119.905,0.0
2025-01-30 15:30:00,521981.0,118.1,117.9375,117.5002,117.6749,0.797235714285712,20.881976113893412,21.322784980244098,32.24640241607038,0,1.0,42.038933058780806,118.34481999999998,118.80591,118.83598500000001,118.59074203330955,118.65576416315434,118.83598500000001,120.04054456097131,117.6314254390287,117.6749,119.905,0.0
2025-01-30 15:35:00,338051.0,118.1697,117.64,117.64,118.14,0.8050714285714266,21.297134238310676,18.985005767012556,32.53970636550155,1,1.0,46.478873239436574,118.18082,118.62940999999998,118.820485,118.52139710510808,118.6175594103281,118.820485,120.05359689108185,117.58737310891816,117.6749,119.905,20.8555670149323
2025-01-30 15:40:00,240152.0,118.39,118.1401,118.09,118.26,0.6864999999999982,8.955363645822457,22.26407241702201,31.541327020874355,0,1.0,32.2954945324158,118.13481999999999,118.47840999999998,118.81348499999999,118.48118216586067,118.59107352808158,118.81348499999999,120.05818232069204,117.56878767930793,117.6749,119.905,26.236491637146734
2025-01-30 15:45:00,244264.0,118.55,118.27,118.2,118.3,0.6407857142857115,11.377772823542474,23.852413331846943,29.888597911252543,0,1.0,35.30875313966155,118.06282000000002,118.39741000000001,118.79794999999999,118.45330798649749,118.56951252600146,118.79794999999999,120.06092540169867,117.5349745983013,117.6749,119.905,28.03013317788446
2025-01-30 15:50:00,291728.0,118.3852,118.3,117.88,117.96,0.6218714285714262,11.723828995428484,26.875100503089822,28.65372314826015,0,1.0,33.71114429211339,118.06697999999999,118.31640999999999,118.76044999999999,118.37741445011326,118.52436345000136,118.76044999999999,120.07778843392904,117.44311156607094,117.6749,119.905,12.784180081610645
2025-01-30 15:55:00,305876.0,118.03,117.97,117.6,117.6644,0.5975857142857127,8.255838971097921,31.314097200640727,28.23532832734242,0,1.0,23.394604350717245,118.06487999999999,118.20485000000001,118.71117000000001,118.2677199193266,118.46066245370497,118.71117000000001,120.11669396239813,117.30564603760189,117.6644,119.77,0.0
2025-01-30 16:00:00,294632.0,117.9,117.66,117.47,117.733,0.5768714285714276,8.304648225650647,34.04819098090684,27.98117663267114,0,1.0,25.424669433452493,117.98348000000001,118.08215,118.67231999999998,118.18545531635327,118.4067615312083,118.67231999999998,120.14271374405621,117.20192625594376,117.6644,119.11,4.7454344216936635
2025-01-30 16:05:00,149158.0,117.8399,117.72,117.51,117.54,0.533692857142855,8.976538137237835,30.378628692265465,28.92328190777467,0,1.0,28.653396421384798,117.83948000000001,117.98715,118.62231999999999,118.08615449845277,118.34255697334102,118.62231999999999,120.17723846949298,117.067401530507,117.54,118.96,0.0
2025-01-30 16:10:00,422645.0,117.57,117.5453,117.09,117.1603,0.5079785714285693,9.43093775046753,31.91641942151684,31.222188839504366,0,1.0,28.34736757149406,117.61154000000002,117.83717999999999,118.48783999999998,117.94371534484466,118.25498238272317,118.48783999999998,120.06085365391485,116.9148263460851,117.1603,118.96,0.0
2025-01-30 16:15:00,366241.0,117.66,117.1898,117.12,117.6369,0.5108928571428544,10.635442153093381,31.734358615868796,33.19360686781189,0,1.0,36.338647608576046,117.54692,117.80694999999999,118.39268499999999,117.89651298409933,118.20919850252146,118.39268499999999,119.92749069836016,116.85787930163981,117.1603,118.96,26.482191476356835
2025-01-30 16:20:00,352068.0,118.05,117.66,117.5853,118.05,0.50480714285714,13.159197996406155,32.1169329163898,34.08724115343225,0,1.0,39.698424198514786,117.62404,117.84446,118.32518499999999,117.92012637116096,118.1974060208532,118.32518499999999,119.79063697092485,116.85973302907513,117.1603,118.66,59.3251983730077
2025-01-30 16:25:00,296371.0,118.33,118.03,118.015,118.29,0.4810214285714259,17.967717505902836,30.289710883091203,34.535265478175134,0,1.0,47.61154103372518,117.73544000000001,117.85946000000001,118.244435,117.97703000636697,118.20426483412332,118.244435,119.50733653182579,116.9815334681742,117.1603,118.66,75.32839901313643
2025-01-30 16:30:00,237345.0,118.38,118.2999,117.45,118.125,0.5003071428571398,17.275102437074587,33.19103978984353,36.09783077664323,0,1.0,43.60323305753509,117.85244,117.84596000000002,118.162185,117.99979462077205,118.198393364929,118.162185,119.20116083434431,117.12320916565568,117.1603,118.3,84.64508203913323
2025-01-30 16:35:00,276440.0,118.26,118.12,117.962,118.21,0.4644499999999973,18.608799963090213,32.67766790212702,37.71910528935425,0,1.0,53.81838691483353,118.06238,117.83696,118.11718499999999,118.03213390988404,118.199253115675,118.11718499999999,119.05649260901403,117.17787739098596,117.1603,118.3,92.10318504869666
2025-01-30 16:40:00,186202.0,118.2697,118.2,118.04,118.2545,0.4380142857142835,19.890088385897545,27.967124359936275,38.850027505032685,0,1.0,58.7126450604293,118.18589999999999,117.86641000000002,118.09141,118.06634407759418,118.20334547747686,118.09141,118.98233739360039,117.2004826063996,117.1603,118.3,96.0077213301742
