volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
18802.0,179.7097,180.51,181.11,179.7097,0.8307642857142891,29.147858684344058,8.802565623737094,33.06260586569203,1,1.0,69.96048227751086,179.276,179.00799,178.8762795,179.10103635980903,178.9508940645906,178.8762795,179.85745336097196,177.89510563902806,100.0
18839.0,179.28,179.755,180.665,179.0908,0.9232071428571454,25.764996247553224,12.709576089563448,31.10801721778119,1,1.0,60.160076666429795,179.348,179.1375,178.8950295,179.20164615060764,179.01045746721354,178.8950295,179.92961248905596,177.86044651094403,65.20737327188941
6022.0,181.11,181.11,181.11,181.11,0.9885642857142898,27.27693119169952,9.77391455140567,29.87843497695447,1,1.0,68.47095154261292,179.8,179.4145,179.00856449999998,179.49523905051416,179.16597913630883,179.00856449999998,180.43975126776746,177.5773777322325,100.0
66666.0,181.3,181.12,181.51,180.95,1.0096357142857175,29.53752767971476,9.569929748353328,29.913559846260146,1,1.0,69.92705667813755,180.273,179.6415,179.116995,179.74520227351198,179.31072142250815,179.116995,180.830664587431,177.40332541256902,100.0
31402.0,181.535,181.3,181.6601,181.2,1.0082142857142884,30.642578816861583,7.422600070846539,30.840153802377532,1,1.0,70.55494758668357,180.759,179.8425,179.234995,179.9844019237409,179.45807539121125,179.234995,181.20342237179787,177.26656762820213,100.0
8850.0,181.28,181.54,181.55,181.18,1.0067928571428593,30.685841178849493,7.574972862909603,31.91657735291633,1,1.0,71.47937907083768,180.965,180.1205,179.37249500000001,180.22372470470384,179.6122920288993,179.37249500000001,181.5797441815881,177.16524581841193,100.0
13880.0,181.31,181.21,181.46,181.15,0.985750000000002,28.550414840042183,7.954059635520252,33.61903722150079,1,1.0,69.44444444444449,181.256,180.302,179.506495,180.37545936551865,179.73064076749935,179.506495,181.82117421209043,177.19181578790958,88.15080789946195
9968.0,181.305,181.31,181.3921,181.1501,0.9244642857142874,25.845856673749463,8.481359860923105,35.72313294444164,1,1.0,67.64705882352948,181.296,180.548,179.641495,180.51923484774653,179.8476303402772,179.641495,182.04910098764103,177.23388901235896,91.74147217235225
26484.0,180.895,181.45,181.45,180.6201,0.9430285714285722,25.337059928498057,11.571380961037239,36.509784503954954,1,1.0,66.19190404797601,181.362,180.8175,179.786495,180.66242948655477,179.96632438914557,179.786495,182.26556614654234,177.30742385345766,96.76840215439843
11144.0,181.03,180.925,181.1,180.86,0.9376714285714262,24.68196291725719,11.637491049255646,38.64521255398849,1,1.0,66.24156039009777,181.287,181.023,179.912245,180.70282495016176,180.03733739735702,179.912245,182.35216364448866,177.47232635551137,77.91741472172419
4474.0,181.01,181.0195,181.0195,180.75,0.893264285714283,24.589587148260634,13.095628393452587,40.65923451405056,1,1.0,63.26230712711244,181.1829,181.07395000000002,180.04097,180.75154418859842,180.11009018273796,180.04097,182.4259898032139,177.65595019678608,81.31059245960506
6075.0,181.2501,181.12,181.31,181.08,0.8400857142857124,28.616127606026907,11.299017107097978,43.57271897207007,1,1.0,69.98239436619755,181.16490000000002,181.21044999999998,180.17397499999998,180.8082296980448,180.18489831734996,180.17397499999998,182.4832348148223,177.86471518517766,84.9192100538604
5871.0,181.445,181.26,181.45,181.23,0.8143714285714257,30.747640599235414,11.480370487317112,46.70328510315513,1,1.0,71.87772925764223,181.1549,181.22545,180.319975,180.8777328214225,180.26453547902776,180.319975,182.50701338383152,178.13293661616848,89.51310861423212
5396.0,181.21,181.41,181.485,181.2,0.7047285714285688,20.48002270377691,13.266505848249569,44.88229773893473,1,1.0,72.0486111111114,181.14690000000002,181.25445,180.44797499999999,180.9596200796652,180.34938470280346,180.44797499999999,182.57150474468503,178.32444525531494,92.71708683473413
5018.0,181.37,181.3657,181.525,181.23,0.5657999999999979,18.94409937888231,16.524011513407046,41.540375750368106,1,1.0,60.274235765915414,181.23503999999997,181.26102,180.55176,181.02209391356286,180.4246673174106,180.55176,182.63959114810143,178.46392885189857,90.2352941176477
7937.0,181.5145,181.32,181.5145,181.135,0.4804642857142848,22.3087787110685,11.670259421690302,41.35298090363093,1,1.0,72.64833574529712,181.29514,181.23902,180.67976,181.06792561916856,180.49098825686167,180.67976,182.61326206343244,178.74625793656753,64.22764227642183
5333.0,181.33,181.54,181.6183,181.33,0.4049857142857129,20.448693075593656,13.845285547991098,39.354035565195886,1,1.0,59.267241379310256,181.37913999999998,181.27202,180.78701,181.14055244698878,180.56869283042747,180.78701,182.65738271484986,178.91663728515016,100.0
10227.0,181.5804,181.36,181.5804,181.35,0.3814428571428558,14.220441181978774,14.699823976630078,35.825415169105455,0,1.0,54.81927710843413,181.39914,181.27702000000002,180.91251,181.17431360899053,180.62730817632172,180.91251,182.55908230820216,179.26593769179783,70.73170731707576
9213.0,181.425,181.58,181.58,181.22,0.3685785714285714,11.807910699405417,17.732214491967056,32.90073876144409,0,1.0,55.533596837944934,181.43314,181.29002,181.05376,181.23672689991508,180.69787794103863,181.05376,182.3732386840705,179.73428131592954,100.0
9100.0,181.201,181.46,181.5,181.18,0.37072142857142865,11.739658195410854,18.015067147068496,30.09266506256432,0,1.0,48.34024896265587,181.452,181.34352,181.18326,181.27107660762044,180.7543314268876,181.18326,182.0206346176874,180.3458853823126,81.67938931297644
8579.0,180.71,181.065,181.16,180.648,0.4008642857142876,10.85689848719759,25.605388357299496,28.951747974238526,0,1.0,47.070707070706796,181.401,181.34807,181.21101,181.2393725141404,180.77734391378482,181.21101,181.98913018272756,180.4328898172724,21.374045801524595
6504.0,180.6875,180.745,180.91,180.685,0.41072142857143085,10.596337455001052,24.99086972400487,28.22770497727603,0,1.0,39.517625231910735,181.24200000000002,181.31057,181.26051,181.16331520427266,180.77494806831928,181.26051,181.70160493885498,180.81941506114504,0.0
4466.0,180.715,180.67,180.8009,180.65,0.36222142857143275,12.015144643174299,18.575851393188785,27.09554050065255,0,1.0,35.17110266159675,181.10399999999998,181.25157000000002,181.23851,181.08742055746148,180.76717413733266,181.23851,181.74955667397248,180.7274633260275,0.0
9158.0,180.3,180.86,180.86,180.3,0.3600785714285775,12.08664775545037,25.629326932613512,27.09490299503347,0,1.0,48.58387799564276,180.95999999999998,181.19657,181.22551,181.05243277939047,180.77405012715985,181.22551,181.7618517094486,180.68916829055144,20.879120879123178
5777.0,181.1041,180.245,181.1041,180.245,0.4021928571428625,15.156197275649246,20.992061377803328,26.06949811691365,0,1.0,36.245782276683045,180.717,181.0845,181.17275999999998,180.92821235179196,180.7348612288517,181.17275999999998,181.86354085323006,180.4819791467699,0.0
12001.0,180.185,180.98,181.01,180.03,0.4514428571428612,8.906363722666685,22.103730894591607,26.01046110094516,0,1.0,47.97101449275341,180.7,181.0505,181.14476,180.93617968228548,180.75301965634418,181.14476,181.81804067020647,180.4714793297935,55.05617977527947
13068.0,180.445,180.14,180.67,180.06,0.49358571428571857,6.119938641428538,20.216491563196133,26.574615846170623,0,1.0,36.5060240963856,180.579,180.9105,181.09126,180.8136905003954,180.70761079291128,181.09126,181.89927888841285,180.28324111158716,0.0
11509.0,180.7259,180.62,180.74,179.8,0.540371428571431,5.1274255802883175,21.90292391476729,29.4807681740321,0,1.0,41.1830357142859,180.569,180.8365,181.05676,180.78389196187305,180.7011211045475,181.05676,181.88414431077484,180.22937568922515,33.33333333333399
21435.0,180.5,180.8,181.05,179.92,0.6000142857142886,7.831956381990674,19.72572081617074,32.076214857307654,0,1.0,43.872002079858035,180.557,180.7585,181.02425999999997,180.7863701215849,180.70844546717362,181.02425999999997,181.8375503655947,180.21096963440525,45.83333333333424
1000.0,180.5,180.5,180.5,180.5,0.5943357142857175,7.90678668861971,18.77245904791634,32.748928737607265,0,1.0,41.58110882956897,180.608,180.6625,181.00301,180.7423131798026,180.6930050621978,181.00301,181.8487809705108,180.15723902948918,25.000000000000494
281.0,180.0,180.0,180.0,180.0,0.6087428571428595,6.5016896648828375,24.195062423730118,35.49063850262868,0,1.0,35.04854368932064,180.412,180.55599999999998,180.952035,180.62811115214066,180.64167135388686,180.952035,181.9091797304799,179.99489026952008,0.0
34887.0,180.5,180.5,180.5,180.5,0.6280000000000021,11.989308462238096,23.453139217470163,37.682589693328495,0,1.0,42.13893967093236,180.484,180.5315,180.921035,180.60840174411902,180.63117717952488,180.921035,181.89528257111448,179.9467874288855,31.64556962025291
60982.0,180.05,180.72,180.72,179.98,0.6551428571428589,11.492586131704908,26.73353685128643,39.09797570276276,0,1.0,42.13893967093236,180.504,180.5365,180.894035,180.62557070656226,180.63775664770822,180.894035,181.85861179475538,179.92945820524463,49.315068493150335
17948.0,180.51,180.05,180.5585,180.04,0.675142857142859,11.152137113838066,25.518408802369862,40.38984245108564,0,1.0,38.28903654485065,180.35399999999998,180.4555,180.826035,180.53702136709114,180.59421911824836,180.826035,181.8284673121036,179.82360268789637,4.694835680752251
16514.0,180.23,180.6312,180.77,180.18,0.6685714285714296,13.521367521367264,20.085470085470007,38.895801750249525,0,1.0,46.50510779543048,180.38024000000001,180.49412,180.78931,180.55151038753866,180.59695844282254,180.78931,181.7618685268992,179.8167514731008,64.4081632653075
6610.0,180.14,180.15,180.24,180.0,0.6865142857142875,13.167970700848745,21.43332778425167,37.712859195892484,0,1.0,45.32776329428029,180.41024,180.41111999999998,180.73081,180.48973955868655,180.56385041002085,180.73081,181.70969479179786,179.75192520820212,15.30612244898033
11478.0,180.25,180.07,180.33,179.97,0.7014500000000022,13.804058939136043,20.62055130698654,37.59533705308699,0,1.0,45.2921976021594,180.32424,180.40412,180.65731,180.42516424196555,180.52726889816745,180.65731,181.60046927316702,179.71415072683297,7.142857142856521
14543.0,179.91,180.22,180.3699,179.8,0.7021571428571443,13.790156863542741,18.7686923968993,36.12275647929901,0,1.0,44.94662371296814,180.22423999999998,180.36412,180.60031,180.39360051243239,180.50450823904393,180.60031,181.50151930674363,179.69910069325638,22.448979591836853
5964.0,179.745,179.96,179.96,179.745,0.6747214285714307,11.76676088544482,20.114121171700486,36.83980779848435,0,1.0,47.6160203432931,180.20624,180.28011999999998,180.51931,180.32689274128893,180.46417429541103,180.51931,181.33711591175327,179.7015040882467,0.0
18954.0,179.98,179.81,180.31,179.68,0.6497214285714311,16.067325557106837,18.524422554721205,34.307296132192796,0,1.0,39.151398264223914,180.042,180.21112,180.43681,180.2473707810906,180.4157169401954,180.43681,181.18499079987336,179.68862920012666,0.0
11021.0,180.5135,180.05,180.52,180.0,0.6347214285714325,18.810276724322236,18.962199390058537,30.512816541185693,0,1.0,49.061013271012705,180.022,180.21612,180.38606,180.2170060455382,180.38862679647724,180.38606,181.09129112585757,179.6808288741424,24.24242424242494
16506.0,180.7897,180.49,180.9289,180.44,0.6303571428571461,23.573937677053674,16.147308781869736,27.415327482655748,1,1.0,48.63227001094189,180.106,180.21512,180.37331,180.25900511545538,180.39613592266412,180.37331,181.0601994524054,179.6864205475946,68.68686868686873
14018.0,180.8712,180.73,181.28,180.73,0.6060714285714296,25.002946375957503,16.794342958161568,25.735295272272754,1,1.0,49.27271216025245,180.20800000000003,180.21612,180.37631000000002,180.33146586692376,180.42086659505938,180.37631000000002,181.0691537386176,179.68346626138245,100.0
14798.0,180.6,180.87,180.89,180.3648,0.6221571428571419,24.356501572868602,20.55291497324977,23.43118124564345,1,0.5,53.97644226635719,180.39000000000001,180.29811999999998,180.37681,180.41431727201243,180.45413573616608,180.37681,181.0711363178184,179.6824836821816,100.0
24685.0,180.693024,180.77,180.77,180.0201,0.6471499999999983,23.415856337126552,18.04505469034549,20.23937110636069,1,0.5,59.05371084564024,180.58200000000002,180.31199999999998,180.40306,180.46903769170282,180.47753308904265,180.40306,181.1158552639059,179.69026473609412,90.56603773584962
34943.0,177.96,180.85,180.85,177.89,0.8228642857142846,14.075398651053373,32.682007968681,20.77144331637616,0,0.5,54.56632919319482,180.74200000000002,180.382,180.39656,180.52764727759472,180.50512323059505,180.39656,181.08929170460323,179.70382829539676,98.11320754716884
999.0,178.99,177.63,178.99,177.63,1.000007142857141,11.582060128141945,25.035535460461013,20.54786865998941,0,0.5,27.387155318775143,180.17000000000002,180.13799999999998,180.27105999999998,180.081855388734,180.29215113943985,180.27105999999998,181.6891716405592,178.85294835944075,0.0
15729.0,177.6,177.6,177.6,177.6,0.9535785714285693,12.145976434633457,26.47920240297829,20.40014777825667,0,0.5,30.21768619598201,179.544,179.876,180.12006,179.70003148277493,180.09273253651838,180.12006,181.9616397205649,178.2784802794351,0.0
189426.0,177.685,177.52,177.95,177.41,0.9407214285714259,13.363603921002845,26.841102193605266,21.39944392004598,0,0.5,22.666572954737077,178.874,179.632,179.95606,179.3646420238865,179.90215975603553,179.95606,182.1017680278736,177.81035197212643,0.0
38348.0,177.54,177.62,177.85,177.36,0.9306357142857097,13.508431256667865,26.134209334632928,21.968127115148437,0,0.5,26.177024482109104,178.244,179.41299999999998,179.81206000000003,179.0962355586732,179.73311088521808,179.81206000000003,182.17919838206168,177.44492161793838,2.985074626865507
21129.0,177.53,177.52,177.56,177.16,0.9377785714285665,12.720029857794609,27.458507567275316,23.17393038203451,0,0.5,26.078799249530917,177.578,179.16,179.68806,178.85373778041577,179.5691767455723,179.68806,182.2643315682774,177.1117884317226,0.0
29029.0,176.98,177.58,177.6,176.98,0.9413571428571389,12.671674633887203,27.43000227634892,24.7104580690102,0,0.5,24.80916030534341,177.568,178.869,179.54206000000002,178.65777812189026,179.42183031997433,179.54206000000002,182.25207777307043,176.83204222692962,1.7910447761194739
21580.0,177.32,177.07,177.44,177.07,0.9438571428571407,12.638111094293865,26.941123051309297,25.42150821217672,0,1.0,23.679417122039837,177.462,178.503,179.35956000000002,178.41350456467637,179.24762066664292,179.35956000000002,182.22284282586355,176.49627717413648,0.0
17552.0,177.4,177.2591,177.48,177.055,0.9292142857142827,10.45430086862933,27.365669920824153,28.10810226160911,0,1.0,26.932050424119424,177.40982,178.14191,179.220015,178.23590386241847,179.1003228394842,179.220015,182.2108119100562,176.22921808994377,4.9763157894735714
22854.0,177.62,177.4,177.71,177.25,0.9113571428571399,10.815894662591111,27.901873187553996,31.231484402921918,0,1.0,25.598526703498933,177.36581999999999,177.80491,179.058455,178.10730326820024,178.9743729995224,179.058455,182.07724154850146,176.03966845149856,8.684210526316093
15236.0,177.58,177.545,177.6799,177.49,0.8685714285714263,7.986019736842183,29.276315789473777,33.977153584648875,0,1.0,21.32424537487786,177.37082,177.47440999999998,178.928205,178.02079507309253,178.8684935180763,178.928205,181.97336915150723,175.88304084849275,12.499999999999813
17401.0,177.7,177.54,177.7761,177.52,0.8304357142857128,6.1602773070936605,30.620758465865666,37.32457423769879,0,1.0,17.44897959183662,177.36282,177.46541000000002,178.80170500000003,177.94682660030907,178.7700865908114,178.80170500000003,181.8573379233495,175.74607207665056,12.368421052631511
43485.0,177.72,177.7,178.0,177.5516,0.8257785714285717,8.131719848800705,27.634526723698105,40.6145072429551,0,1.0,17.78455284552801,177.48881999999998,177.47540999999998,178.675705,177.9088532771846,178.69082091741794,178.675705,181.69267150961736,175.65873849038263,16.66666666666654
10415.0,178.2845,177.84,178.2845,177.66,0.8096785714285731,10.80322879449523,25.1431344007765,42.53869405721086,0,1.0,20.463709677419175,177.605,177.50741,178.569705,177.89826046531005,178.62779714575737,178.569705,181.54536705179103,175.59404294820897,20.370370370370637
