5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
1120906.0,239.56,237.58,234.75,235.4,1.676399999999997,25.2028155571464,17.886968674370312,32.184614973549024,1,1.0,40.356100273388606,234.58,235.1945,236.04766999999998,235.33195771547867,236.18697092033602,236.04766999999998,238.42003089213728,233.6753091078627,234.0,237.7894,36.945162822610584
36581.0,235.65,235.48,235.43,235.65,1.6353285714285692,25.83578660470167,18.030452595808704,31.139544928773365,1,1.0,44.805654558327575,234.72599999999997,235.07600000000002,236.02867,235.38088729771272,236.14719529660744,236.02867,238.40770413227776,233.64963586772225,234.0,237.7894,43.54251332664816
53776.0,235.84,235.51,235.13,235.56,1.583592857142857,23.545012922694,19.972666134423196,31.00210151053853,1,1.0,39.562578134061916,234.92200000000003,234.977,235.96779999999998,235.40844309806462,236.1036993487106,235.96779999999998,238.3283984067416,233.60720159325837,234.0,237.7894,41.16746714519454
261973.0,237.22,237.21,234.75,235.51,1.7014285714285708,27.497900923593676,18.589420654911955,31.523486547990164,1,1.0,34.16951412617705,235.22400000000002,234.94899999999998,235.89985000000001,235.42406723682393,236.05972161917646,235.89985000000001,238.2292544113454,233.57044558865462,234.0,237.57,42.29691876750683
31849.0,237.81,237.43,237.23,237.24,1.7757142857142867,28.720836685438496,15.438455349959856,33.17170022391985,1,1.0,48.1056257175661,235.872,235.09700000000004,235.92824000000002,235.70344150808177,236.1471496473856,235.92824000000002,238.3105189172545,233.54596108274552,234.0,237.24,100.0
8802.0,237.47,237.16,237.16,237.47,1.6978571428571436,30.037862852334925,14.169120740429083,34.29248549652822,1,1.0,53.86959171237046,236.28599999999997,235.433,235.97474000000003,235.97521973760766,236.24513856239406,235.97474000000003,238.44208374914348,233.50739625085657,234.0,237.47,100.0
7880.0,237.27,237.18,237.16,237.16,1.6235714285714298,31.41223053233616,11.957765068191886,34.954340873128125,1,1.0,53.70595382746043,236.58800000000002,235.657,235.97949,236.15749362412956,236.3129060762908,235.97949,238.4560199466062,233.5029600533938,234.0,237.47,91.06628242074922
6732.0,237.56,237.33,237.24,237.24,1.5400000000000003,34.46196660482378,10.102040816326516,36.26531236436042,1,1.0,59.60264900662265,236.92400000000004,235.923,236.01570499999997,236.3240330665712,236.38157970026924,236.01570499999997,238.54585317579716,233.48555682420277,234.0,237.47,93.37175792507234
9745.0,237.56,237.12,237.07,237.39,1.4207142857142867,37.355455002513835,6.928104575163466,38.611248607713314,1,1.0,60.625814863103024,237.3,236.262,236.02622000000002,236.48802797940638,236.45627750024929,236.02622000000002,238.57838843166655,233.4740515683335,234.0,237.47,97.69452449567687
9044.0,237.29,237.13,237.12,237.15,1.307857142857143,40.57891862370293,6.979792463135008,40.57616150276566,1,1.0,74.2811501597445,237.282,236.577,235.99424999999997,236.58986982872847,236.50766435208266,235.99424999999997,238.46824373483767,233.52025626516226,234.0,237.47,90.77809798270913
14086.0,237.3,237.25,237.02,237.12,1.2678571428571448,41.85915492957744,7.763380281690209,42.08815391507836,1,1.0,70.07299270073011,237.212,236.74899999999997,235.97175,236.6714283166164,236.55302254822467,235.97175,238.39302690323132,233.55047309676866,234.0,237.47,89.91354466858806
6550.0,237.47,237.27,237.19,237.23,1.2200000000000029,44.4964871194378,4.4496487119438966,43.64803117216676,1,1.0,75.23809523809501,237.22600000000003,236.90699999999998,235.9915,236.75736242175236,236.60316902613397,235.9915,238.44860377220513,233.53439622779487,234.0,237.47,93.08357348703143
2886.0,237.45,237.21,237.2,237.3,1.1807142857142878,45.977011494252764,3.871748336358219,45.53649829008572,1,1.0,84.81012658227853,237.238,237.081,236.029,236.84084512609815,236.65478613530922,236.029,238.54419927012498,233.51380072987502,234.0,237.47,95.10086455331448
10576.0,237.51,237.11,237.11,237.2,1.0249999999999997,44.80836236933784,5.087108013937213,48.697575255264546,1,1.0,83.05785123966909,237.2,237.25,236.09949999999998,236.89609972208305,236.69517234750853,236.09949999999998,238.66503246756326,233.5339675324367,235.4,237.47,86.9565217391299
11248.0,237.4,237.37,237.05,237.18,0.6528571428571419,26.586433260393672,8.643326039387235,51.12282740376817,1,1.0,75.72254335260111,237.206,237.244,236.17050000000003,236.93977668791644,236.73108550695235,236.17050000000003,238.77477563421454,233.56622436578553,235.51,237.47,85.20408163265353
17110.0,237.62,237.62,237.22,237.34,0.6664285714285703,28.40300107181117,8.467309753483317,53.713990220930135,1,1.0,75.07418397626105,237.25,237.231,236.33199999999997,237.00134950516008,236.77619028421515,236.33199999999997,238.79503706406604,233.8689629359339,235.51,237.47,93.36734693877577
36930.0,238.56,238.56,237.5,237.64,0.7028571428571411,36.48373983739821,4.979674796747784,58.554807144714616,1,1.0,79.05027932960884,237.33200000000002,237.279,236.468,237.09960342744316,236.84017618908808,236.468,238.9029784393328,234.03302156066718,235.51,237.64,100.0
27869.0,238.35,237.99,237.92,238.35,0.577142857142856,27.351485148514655,6.064356435643338,61.724388250167536,1,1.0,83.49056603773604,237.542,237.39000000000001,236.6565,237.29197213091345,236.95201498989638,236.6565,239.05957062340417,234.25342937659582,237.12,238.35,100.0
8748.0,238.0,237.86,237.83,237.92,0.44999999999999674,25.714285714285523,9.20634920634857,62.95255887713595,1,1.0,61.56462585033989,237.686,237.44300000000004,236.85250000000002,237.3885918030806,237.0237175832374,236.85250000000002,238.96517727378634,234.7398227262137,237.12,238.35,65.04065040650322
3976.0,237.88,237.88,237.84,237.8605,0.433571428571424,26.688632619439755,8.401976935749058,64.11086003543724,1,1.0,57.050009026900305,237.8221,237.51405,237.045525,237.4611930641451,237.08570146596057,237.045525,238.72106480226148,235.36998519773852,237.12,238.35,60.2032520325206
13467.0,237.9498,237.69,237.63,237.88,0.4342714285714249,26.645613342543996,11.842494818908131,63.65404357131717,1,1.0,64.52198467123864,237.93009999999998,237.59005000000002,237.16952500000002,237.52562490043047,237.14453839440793,237.16952500000002,238.69242982389628,235.64662017610377,237.12,238.35,61.788617886178635
5727.0,237.6995,237.63,237.55,237.6,0.42927142857142336,22.13052015042098,13.3115910679218,61.52688986361453,1,1.0,56.71892497200434,237.9221,237.62705,237.26702499999996,237.53706722344117,237.17827629111844,237.26702499999996,238.62058663607215,235.91346336392778,237.12,238.35,39.02439024390193
2809.0,237.77,237.65,237.6,237.6,0.406414285714281,24.614221941017437,11.072445428660863,59.32946523817319,1,1.0,54.15183867141184,237.7721,237.65704999999997,237.36902500000002,237.54674918906562,237.20951508436892,237.36902500000002,238.46365026513297,236.27439973486707,237.12,238.35,39.02439024390193
5763.0,237.77,237.6,237.6,237.77,0.39927142857142633,25.05456366954098,11.270528462555763,56.99365369151252,1,1.0,62.60675071167149,237.7421,237.71405,237.48202499999996,237.58109546767093,237.25103248552676,237.48202499999996,238.15337842289705,236.81067157710288,237.12,238.35,52.845528455285454
5901.0,237.68,237.41,237.366,237.68,0.40812857142856884,24.51083342084082,13.37113654660523,54.18622983504266,1,1.0,61.11552203255262,237.706,237.76405,237.504025,237.5963115495677,237.28280785696924,237.504025,238.17080615048803,236.837243849512,237.18,238.35,42.735042735043194
16158.0,237.54,237.36,237.25,237.5,0.41384285714285546,21.238220166384952,15.188649936137635,49.52831963342273,1,1.0,55.21436848203954,237.63000000000002,237.78005000000002,237.50552499999998,237.58149438809576,237.2988961638604,237.50552499999998,238.17211881423205,236.8389311857679,237.18,238.35,27.350427350427058
52814.0,237.77,237.6,237.25,237.49,0.4331285714285705,24.085556911508093,14.512351990500028,45.26663200725642,1,1.0,53.75642546461048,237.608,237.76504999999997,237.52202499999999,237.56741832838873,237.31305200357446,237.52202499999999,238.16864507678292,236.87540492321705,237.18,238.35,26.495726495726974
40825.0,238.08,238.0707,237.5,237.5,0.4467000000000009,28.31078704147916,12.632319549713166,42.315515117395854,1,1.0,56.15006150061534,237.58800000000002,237.68005,237.535025,237.55704627786739,237.32690000330967,237.535025,238.16808361332838,236.9019663866716,237.18,238.35,27.350427350427058
36908.0,238.16,238.16,238.01,238.14,0.46884285714285817,28.192510436028012,11.121606386543768,41.779096578724555,1,1.0,65.69140241909103,237.66199999999998,237.70204999999996,237.57252499999998,237.64673146588777,237.38712963269413,237.57252499999998,238.2562397354622,236.88881026453777,237.34,238.35,79.20792079207824
1313819.0,238.28,238.14,238.14,238.15,0.447414285714288,27.94629458156403,11.654267377629516,40.85560597661298,1,1.0,63.92231007218984,237.756,237.731,237.622525,237.72415739421274,237.44363854879086,237.622525,238.32221105554936,236.92283894445063,237.49,238.35,76.74418604651255
41882.0,238.27,238.27,238.11,238.12,0.3717000000000021,15.57515661631912,14.604711941272337,35.6581162835059,1,1.0,59.09435392194044,237.88000000000002,237.75500000000002,237.67252500000004,237.78505625664155,237.49373939702858,237.67252500000004,238.36387954192912,236.98117045807095,237.49,238.35,73.2558139534891
41003.0,238.29,238.24,238.111,238.29,0.3337714285714303,17.773069679849264,16.26433829823511,31.424463760007672,1,1.0,48.57074797522624,238.04000000000002,237.824,237.725525,237.86273990946592,237.55272166391535,237.725525,238.43628882006195,237.01476117993806,237.49,238.29,100.0
1501160.0,238.97,238.26,238.11,238.26,0.3580571428571448,30.132859878710487,13.365783593998474,30.80114074044528,1,1.0,60.00588581518561,238.192,237.89000000000001,237.77352499999998,237.92385684647115,237.60511265177345,237.77352499999998,238.49290217763246,237.0541478223675,237.49,238.29,96.24999999999979
3856567.0,238.98,238.87,237.76,238.24,0.43948571428571725,24.54979846573913,16.577818229098536,28.463343953797644,1,1.0,61.434166917746666,238.212,237.93700000000004,237.82552500000003,237.97249425470636,237.65214134423468,237.82552500000003,238.5202767144643,237.13077328553575,237.49,238.29,93.750000000002
1286465.0,238.93,238.88,238.5,238.875,0.4659285714285732,23.156523072206067,12.417599264141819,27.872338320775242,1,1.0,71.86813186813218,238.35700000000003,238.0565,237.910275,238.11134129244385,237.74272346688394,237.910275,238.68266346751554,237.1378865324845,237.49,238.875,100.0
1605769.0,239.25,238.55,238.5405,238.84,0.4930357142857166,26.519377037305215,10.575878304961774,29.164999580267253,1,1.0,80.5418719211829,238.50100000000003,238.1905,237.985275,238.22344263206787,237.82400321007773,237.985275,238.81377379935967,237.15677620064034,237.49,238.875,97.47292418772587
1232834.0,239.2,239.155,238.31,238.54,0.5444642857142858,23.089537553296037,12.600852738602766,28.553689688122592,1,1.0,70.17167381974258,238.55100000000002,238.2955,238.030275,238.2721437655959,237.87704000933124,238.030275,238.87736956845666,237.18318043154332,237.49,238.875,75.81227436823032
1023285.0,239.48,239.21,239.02,239.165,0.5994642857142846,24.307417336907907,11.444742329460803,28.413048150247498,1,1.0,75.0448833034111,238.73200000000003,238.462,238.07102499999996,238.40950626319653,237.97244445308448,238.07102499999996,239.05088742187533,237.0911625781246,237.49,239.165,100.0
1008107.0,239.39,238.8222,238.79,239.25,0.6134642857142845,23.75269255399658,11.136985503871873,28.895371192223035,1,1.0,78.2374100719426,238.93400000000003,238.573,238.13752499999995,238.53881299193552,238.06707819730045,238.13752499999995,239.24627942087204,237.02877057912787,237.49,239.25,100.0
964229.0,239.1,238.78,238.68,238.82,0.6234642857142835,23.371713352809756,10.889614481297,30.311413748029498,1,1.0,71.78217821782187,238.923,238.64000000000001,238.1855,238.58207253163772,238.1228501826856,238.1855,239.32635332791,237.04464667208998,237.49,239.25,75.5681818181813
803368.0,238.96,238.81,238.59,238.78,0.6127499999999974,21.09925977735014,12.12916010957642,30.46804741500278,1,1.0,71.07843137254906,238.911,238.706,238.23049999999998,238.61252291138575,238.17152794693112,238.23049999999998,239.39143836819645,237.0695616318035,237.5,239.25,73.14285714285721
863448.0,239.06,238.97,238.665,238.81,0.5988214285714264,19.08510765193501,12.411284069899356,29.24632360276036,1,1.0,71.26623376623391,238.965,238.75799999999998,238.29100000000003,238.6429040019418,238.21882217308436,238.29100000000003,239.4396403862201,237.14235961377994,238.12,239.25,61.06194690265491
721753.0,238.995,238.76,238.6,238.97,0.579892857142856,18.72267044404736,13.617047484141265,27.272441572494447,1,1.0,65.96153846153874,238.92600000000002,238.829,238.35949999999997,238.6932264631815,238.2744649750781,238.35949999999997,239.49798884145557,237.22101115854437,238.12,239.25,75.22123893805289
839158.0,238.964,238.84,238.47,238.7442,0.6056071428571406,16.512354779736775,14.572153093117965,24.779641633558622,1,0.5,60.5511755096244,238.82484,238.87941999999998,238.40821,238.70106854576898,238.30926016210935,238.40821,239.52363067193593,237.29278932806406,238.12,239.25,55.23893805309773
920981.0,239.25,238.71,238.69,238.825,0.6341785714285696,18.98969420510203,13.577743988286677,25.736937064627323,1,1.0,62.29679759994413,238.82584000000003,238.87441999999996,238.46545999999998,238.72013492334298,238.34746311306424,238.46545999999998,239.5403062223489,237.39061377765105,238.24,239.25,57.92079207920642
954517.0,238.83,238.57,238.235,238.73,0.6638928571428551,17.924579052127623,17.865404271343465,25.432134962492114,1,1.0,57.880785212781284,238.81584000000004,238.86342,238.52696,238.72165262744406,238.3757991787632,238.52696,239.5056671824944,237.5482528175056,238.24,239.25,48.514851485147034
1054382.0,238.93,238.55,238.46,238.56,0.6360357142857131,12.196080633387457,18.647874670110802,24.172943991402793,0,0.5,55.11665984445382,238.76583999999997,238.86542,238.58046,238.69678299245265,238.38944368404,238.58046,239.42879364936502,237.73212635063496,238.24,239.25,31.683168316831296
1907664.0,239.38,239.35,238.16,238.55,0.6360357142857131,17.249705205233035,14.71727778089722,23.35426459440701,1,0.5,55.30531215772192,238.68184000000002,238.80392,238.63296,238.6742009936138,238.40133674448148,238.63296,239.31302832598888,237.9528916740111,238.54,239.25,1.4084507042280585
1578449.0,240.17,239.705,239.34,239.34,0.7024642857142831,23.651431186130193,13.325537648075606,23.19267482338333,1,0.5,57.55704348956656,238.801,238.81292000000002,238.69296,238.7766316099809,238.47086735600138,238.69296,239.40106903235127,237.98485096764873,238.54,239.34,100.0
1484764.0,239.84,239.44,239.18,239.72,0.6989285714285691,20.50076647930484,15.028104241185405,21.222927412098574,1,0.5,62.859480944587425,238.98000000000002,238.90292,238.77146000000002,238.92176520844538,238.56339570000128,238.77146000000002,239.56862576999725,237.97429423000278,238.54,239.72,100.0
3413874.0,240.19,239.06,239.04,239.44,0.7174999999999991,23.454454952712485,12.344449975111818,21.340534741235224,1,0.5,63.229068673565685,239.122,238.96891999999997,238.83745999999996,239.00149363791533,238.62832935185304,238.83745999999996,239.6260528317762,238.04886716822372,238.55,239.72,76.06837606837573
2354538.0,239.44,239.41,238.81,239.08,0.6953571428571418,21.32511556240337,15.10015408320465,19.991416269843576,1,0.0,48.645029649939715,239.22600000000003,238.99591999999998,238.87695999999997,239.01357153977452,238.66178643690097,238.87695999999997,239.62835614726072,238.12556385273922,238.55,239.72,45.299145299145884
2605624.0,239.45,238.84,238.17,239.425,0.7439285714285708,19.932789246279086,18.050888142102433,17.762533948446976,1,0.0,52.57610551728222,239.401,239.04142000000002,238.93521,239.07686822596304,238.7183207749083,238.93521,239.66555653030514,238.20486346969489,238.55,239.72,74.7863247863256
2765025.0,239.25,238.62,238.08,238.84,0.7992857142857142,18.552278820375022,16.62198391420873,15.552231812822425,1,0.0,50.281563239103654,239.30100000000002,239.05100000000002,238.96520999999998,239.04042696043024,238.72733405084102,238.96520999999998,239.62078154783342,238.30963845216655,238.55,239.72,24.78632478632437
