5. volume,2. high,1. open ,3. low,Close,%Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
3729814.0,126.37,125.995,125.55,0.10898321753702866,0.10898321753702866,126.95650202389932,0.09114482824400993,0.23461353936883983,47.96415269292913,0,1.0,49.5267780354327,0.04284617661892476,-0.049634264471145606,-0.02318515372669805,-0.038348326762175845,-0.019659872902716875,-0.02318515372669805,0.651953647981848,-0.6983239554352441,-0.9211331711527881,0.48541757848248324,73.23705802701632
3405102.0,127.3801,126.1299,125.9701,0.44798604503646366,0.44798604503646366,126.97554964136394,0.1473905807288059,0.23457834496359775,46.21657699513163,0,1.0,53.36885902776711,0.16263686224613716,-0.023761188525404098,-0.007888124202147795,0.03647234582223023,0.01498056546314835,-0.007888124202147795,0.6962545153334229,-0.7120307637377185,-0.9211331711527881,0.48541757848248324,97.33877121350041
3450788.0,126.96,126.685,126.5301,0.0789359434818504,0.0789359434818504,126.93222786600339,0.14744088490872886,0.22846837629458458,44.09760303847604,0,1.0,51.03656301155159,0.08134053524601059,-0.006426641861508875,-0.0031533049634369092,0.04300520700063334,0.019718000871941095,-0.0031533049634369092,0.70203918759981,-0.7083457975266838,-0.9211331711527881,0.48541757848248324,71.10081985267604
4354626.0,127.1,126.79,126.66,0.11807390464171341,0.11807390464171341,126.92194138830499,0.15533169272666486,0.11311789514169698,40.3617755013688,1,1.0,51.612615817879544,0.02973852741965155,-0.03796729679456434,-0.005919218810795934,0.05455423740695335,0.027003623373405714,-0.005919218810795934,0.6967872583390077,-0.7086256959605995,-0.9211331711527881,0.48541757848248324,73.88336866366004
3395799.0,126.991,126.935,126.2,-0.5052204007257255,-0.5052204007257255,126.90639826682263,0.15535071729440203,0.13902259762949667,36.6585261059691,1,1.0,47.28671979410517,0.04975174199426613,0.0036239802481419225,-0.015586218390748474,-0.03156493769038186,-0.012420378411715116,-0.015586218390748474,0.7097961881332248,-0.7409686249147217,-0.9211331711527881,0.48541757848248324,29.56969526587731
2688350.0,126.49,126.3028,126.01,-0.05685174363823098,-0.05685174363823098,126.89733336801979,0.15536181475794875,0.14972733859503062,32.69099744815547,1,1.0,48.290103312435306,0.0165847497592142,0.02971546318906948,-0.024206068412863102,-0.03545521552851249,-0.01571159065071629,-0.024206068412863102,0.698708298365335,-0.7471204351910612,-0.9211331711527881,0.48541757848248324,61.44687120167342
3082545.0,126.79,126.23,126.08,0.386938527161762,0.386938527161762,126.89491244153531,0.1683113746005972,0.1497301951231016,30.263447036871337,1,1.0,53.271506708586635,0.004375246184273873,0.08350605421520552,-0.01313663515686403,0.02952843719306821,0.014114344002059881,-0.01313663515686403,0.7285480093232218,-0.7548212796369499,-0.9211331711527881,0.48541757848248324,92.99854261595199
2740191.0,126.9401,126.71,126.28,-0.3314655512587694,-0.3314655512587694,126.81410900936969,0.14758384876821118,0.14982560023030367,28.140052458645535,0,1.0,44.93224380046486,-0.07770505276385009,0.0018177412410802507,-0.031283972219250944,-0.026009099491829894,-0.011484166758001547,-0.031283972219250944,0.7234502177241352,-0.7860181621626371,-0.9211331711527881,0.48541757848248324,41.92295372541117
2541895.0,126.9,126.3005,126.28,0.08710111647793894,0.08710111647793894,126.82589086688618,0.14757013854022827,0.11714597670547089,26.04723725574994,1,1.0,57.625268749838824,-0.08389961039660498,-0.027080541488476717,-0.024175179180562778,-0.008607527804173148,-0.004181553184968918,-0.024175179180562778,0.7322918017109227,-0.7806421600720482,-0.6052864735987984,0.48541757848248324,63.480793782284316
2836575.0,126.485,126.405,125.93,-0.18196202531646222,-0.18196202531646222,126.75423127491256,0.14765356625549203,0.07945635005733968,24.15003290936255,1,0.5,51.08179144525352,-0.01924793531475233,0.0152519033397569,-0.028746790640828412,-0.03527745049837147,-0.017350477046561015,-0.028746790640828412,0.7305086138040737,-0.7880021950857306,-0.6052864735987984,0.48541757848248324,38.81203590236494
1958282.0,126.4906,126.17,126.02,0.23381152413410877,0.23381152413410877,126.77957380721749,0.14793955936651462,0.07944046717449278,22.25976366516681,1,0.5,52.94813127848568,0.03888471823971562,0.02773473399946491,-0.010949765235840347,0.006120853291240878,0.0012541156334885985,-0.010949765235840347,0.7557394404382088,-0.7776389709098895,-0.6052864735987984,0.48541757848248324,76.93177595991692
1601336.0,126.65,126.47,126.37,0.03558296761949631,0.03558296761949631,126.76280388527222,0.12876693038148881,0.07945097664882578,20.326800207934728,1,0.5,46.305353251322614,-0.03138639366873752,-0.013505573742231824,-0.01863338113381796,0.010653486264818636,0.0037969935583780584,-0.01863338113381796,0.7426689766371253,-0.7799357389047612,-0.6052864735987984,0.44798604503646366,60.845548505212776
1912168.0,126.71,126.51,126.36,-0.08299739151055308,-0.08299739151055308,126.77279207176242,0.1028386505028845,0.07944471685791459,18.79452260846768,1,0.0,46.235125299469956,0.018307238280905747,-0.029698907241472172,-0.018062774551490524,-0.003754341085238552,-0.0026322201504316548,-0.018062774551490524,0.7430175199946368,-0.7791430690976179,-0.6052864735987984,0.44798604503646366,49.58726947181548
1778090.0,126.76,126.405,126.255,0.2531545429373727,0.2531545429373727,126.80594073856844,0.10281176718700477,0.07268136270074038,17.390823556438573,1,0.0,57.8731756589914,0.0515179235727925,-0.01619084341190624,-0.027079070103235292,0.035770102610547805,0.016314947485702003,-0.027079070103235292,0.7155261511374511,-0.7696842913439217,-0.5052204007257255,0.44798604503646366,79.56040866432637
2838403.0,127.0,126.7248,126.69,0.17360426119550354,0.17360426119550354,126.78962352310157,0.11634570843836232,0.06225160169687671,16.408456349910704,1,0.0,50.67076545720742,0.12263118087518565,0.05169162278021666,0.027657801514179292,0.05697535777746407,0.027966007760502114,0.027657801514179292,0.6433244074633425,-0.5880088044349839,-0.5052204007257255,0.44798604503646366,71.21486273400481
1701647.0,126.96,126.943,126.69,-0.16148725826145016,-0.16148725826145016,126.75500059141169,0.059456656828252775,0.06226860562526677,14.943042020202293,0,0.0,43.668535253539744,0.043571424396073866,0.04122807131789474,0.03547176725348211,0.02336572454070803,0.01393243249961676,0.03547176725348211,0.6364713206063708,-0.5655277860994066,-0.5052204007257255,0.386938527161762,38.52824107002878
1928019.0,126.94,126.735,126.5,0.04734101309769034,0.04734101309769034,126.79710582736153,0.059436913187037886,0.0729511919033396,14.132542713856141,0,0.0,49.66047616816499,0.04592303349171267,0.007268319911487575,0.045387187063346546,0.027054230472551465,0.016407142173548137,0.045387187063346546,0.6399444679267821,-0.549170093800089,-0.5052204007257255,0.386938527161762,61.93531180950092
1149521.0,126.865,126.795,126.68,0.04731861198739029,0.04731861198739029,126.78257689381755,0.05155620536805229,0.07295955190867381,14.237130588356242,0,0.0,49.233206775063124,0.07198623419130135,0.045146736236103546,0.0234822387385919,0.030171827628680516,0.018696880678277183,0.0234822387385919,0.5809006605989684,-0.5339361831217846,-0.5052204007257255,0.386938527161762,61.93280092163107
1569230.0,126.9,126.86,126.6,-0.047532713227183,-0.047532713227183,126.78113084329286,0.05155679341200905,0.051551159405517265,13.841325239370383,1,0.0,55.60168084198537,0.011848782958390203,0.03168335326559135,0.0023014058885573174,0.01821728288162459,0.01379098483342828,0.0023014058885573174,0.5349492639462711,-0.5303464521691564,-0.3314655512587694,0.386938527161762,39.52272078630669
3398540.0,127.18,126.8,126.76,0.2999218452409691,0.2999218452409691,126.79772457990009,0.06732319999992915,0.04084120157304774,15.458201699674513,1,0.0,54.47717908350806,0.037112299767483314,0.07987174032133448,0.04756182183054569,0.06155644632152375,0.03498586338213501,0.04756182183054569,0.512339087759196,-0.4172154440981047,-0.3314655512587694,0.386938527161762,87.88750168121177
2887156.0,127.35,127.175,126.95,-0.05008649158673162,-0.05008649158673162,126.81224075212302,0.059993081880225195,0.04083652648874744,16.397956280783898,1,0.0,44.38354201105113,0.05939245310242702,0.051481938749250444,0.03960833637435768,0.04438060972025369,0.028684207458515264,0.03960833637435768,0.5054030742113942,-0.4261864014626789,-0.3314655512587694,0.2999218452409691,44.56520057763844
2755004.0,127.47,127.115,126.87,0.27415838881401644,0.27415838881401644,126.88130682489076,0.05826592843230972,0.040814297694131176,17.602233211950807,1,0.0,58.66063960276368,0.10475592824569224,0.07533948086870246,0.030916953563235317,0.07973103727314027,0.04686748015151535,0.030916953563235317,0.47036950198615546,-0.4085355948596848,-0.18196202531646222,0.2999218452409691,94.65359643659579
6345593.0,128.04,127.46,127.41,0.3787712372356866,0.3787712372356866,126.919476543457,0.09032723760375887,0.0408020232166523,19.479026954189695,1,0.0,54.582460435129796,0.1710464532953515,0.12151634374332643,0.04590871825092713,0.1257372218827628,0.07145294363923174,0.04590871825092713,0.5119140932155453,-0.42009665671369095,-0.18196202531646222,0.3787712372356866,100.0
4724399.0,128.24,127.945,127.67,-0.11145187561156789,-0.11145187561156789,127.02400010626002,0.10149937911002459,0.021087128623967215,22.019601514034697,1,0.5,51.03581054305292,0.15826262081847453,0.08505570188843237,0.03443242923826306,0.0892465914990196,0.05790443850954288,0.03443242923826306,0.5042443139413999,-0.4353794554648737,-0.16148725826145016,0.3787712372356866,9.261378223000557
3953466.0,127.88,127.81,127.22,-0.1995227103790964,-0.1995227103790964,127.11820652413823,0.10110949087703246,0.046357302419447535,22.519823559971858,1,0.5,42.956020567838664,0.05837370969446143,0.04774300473097237,0.04971731375559452,0.04482054505623252,0.03883576081408813,0.04971731375559452,0.46196979384402986,-0.36253516633284083,-0.1995227103790964,0.3787712372356866,0.0
2244407.0,127.73,127.53,127.33,-0.07056056448452308,-0.07056056448452308,127.22630182660347,0.09207440243174715,0.046317915857435124,23.189687850620082,1,0.5,48.23485552193009,0.054278895114903136,0.05683567410866508,0.04903187271327991,0.027069605126885506,0.030732329310487295,0.04903187271327991,0.4620752417302567,-0.3640114963036969,-0.1995227103790964,0.3787712372356866,22.3004488334155
1594898.0,127.4701,127.45,127.26,-0.08716460065902876,-0.08716460065902876,127.28817636461089,0.0886627070010563,0.05022349542148504,24.249897835162333,1,0.5,49.92826724134451,-0.017985702779705903,0.04338511273299317,0.025326716322240372,0.009495111929052542,0.02199922338681944,0.025326716322240372,0.41017194856919637,-0.3595185159247156,-0.1995227103790964,0.3787712372356866,19.429238397444266
2126564.0,127.81,127.345,127.3,0.24421098258406992,0.24421098258406992,127.36347402240722,0.10767271805226333,0.04430514467487305,26.00177438994655,1,1.0,49.84579537339067,-0.04489775371002924,0.06307434979266113,0.05411054301438234,0.0456052458759783,0.038459353697726885,0.05411054301438234,0.4117467083087774,-0.30352562228001273,-0.1995227103790964,0.3787712372356866,76.73151254537235
2539350.0,128.09,127.66,127.66,0.3329941508649181,0.3329941508649181,127.44196999100389,0.10984831539620704,0.04427785558600135,26.877135484765727,1,1.0,52.73947407077052,0.04399145158526796,0.10112703620187125,0.0664051947337313,0.08981892356658443,0.060276746080481794,0.0664051947337313,0.44510289295281547,-0.31229250348535287,-0.1995227103790964,0.3787712372356866,92.0841145649925
2542433.0,128.09,128.09,127.7,-0.27302182144670617,-0.27302182144670617,127.5112992845989,0.10978858966090554,0.04425378122971369,29.75094169734872,1,1.0,48.24634359518971,0.02929162937174601,0.04383266953310372,0.0618522049272191,0.033997270487616645,0.03558796330069009,0.0618522049272191,0.4550353216384732,-0.331330911784035,-0.27302182144670617,0.3787712372356866,0.0
2085923.0,127.87,127.75,127.5,0.08196637891013658,0.08196637891013658,127.58569461054071,0.10972457184184325,0.044787824620376365,32.02371375306242,1,1.0,50.52049162161622,0.05979701805067794,0.05703795658279054,0.05425994766602049,0.04137713332185048,0.039023401493982424,0.05425994766602049,0.4392406855693187,-0.33072079023727774,-0.27302182144670617,0.3787712372356866,54.463329369363876
1760245.0,127.93,127.835,127.515,-0.1954787234042521,-0.1954787234042521,127.659292798697,0.11301846365080644,0.044762003525246855,33.88593745670372,1,1.0,46.63122109475509,0.03813419350163327,0.010074245360963685,0.04270686311483307,0.00493777074860393,0.02165287372374283,0.04270686311483307,0.4435873150768528,-0.35817358884718664,-0.27302182144670617,0.3787712372356866,11.896889205786932
1646192.0,127.78,127.6,127.48,-0.042714912834151963,-0.042714912834151963,127.73949260836783,0.11294750627428174,0.04221761831629384,37.14152034619214,1,1.0,50.06578903721105,-0.019250985582011104,-0.03207436964602017,0.04472098704865313,-0.0023934113410508237,0.016884889534269143,0.04472098704865313,0.4433406015094061,-0.3538986274120998,-0.27302182144670617,0.3787712372356866,35.33436042999941
1637310.0,127.81,127.53,127.4,0.20355100850271146,0.20355100850271146,127.7841484797683,0.09725664169390189,0.046674691542276686,37.90294981157278,1,1.0,48.646615374296005,-0.04513961405445244,-0.0005740812345922386,0.042240810326920064,0.02929034555798953,0.030712009457857466,0.042240810326920064,0.4359874531180874,-0.35150583246424727,-0.27302182144670617,0.3787712372356866,73.11719933207253
1393651.0,127.88,127.79,127.76,-0.00015650040063874826,-0.00015650040063874826,127.82888925382103,0.09163477439996116,0.04665835515822091,38.86892035127949,1,1.0,50.73124001147534,0.009433450154761047,0.019362539763253528,0.03355277224711295,0.02476006156435441,0.028425453172042932,0.03355277224711295,0.42273667532975856,-0.35563113083553266,-0.27302182144670617,0.3787712372356866,41.86379670837057
1898935.0,127.99,127.795,127.64,-0.007825032278263588,-0.007825032278263588,127.86246568302204,0.08490707975507288,0.053349734302318624,39.241172371956814,1,1.0,45.448190075276884,-0.008524832082918987,0.025636092983879477,0.04123588354627228,0.01974697020395164,0.025740232027575784,0.04123588354627228,0.4201388511862747,-0.33766708409373014,-0.27302182144670617,0.3787712372356866,40.68726808851585
1195722.0,127.99,127.785,127.74,0.12912313651838314,0.12912313651838314,127.87903592738576,0.05305795395464868,0.05334282137771204,36.5625645323986,0,1.0,46.011784489240846,0.05639553990160806,0.04726486670162067,0.04532498971730692,0.036574072713864175,0.03339822495282077,0.04532498971730692,0.4262650763321218,-0.33561509689750796,-0.27302182144670617,0.3329941508649181,66.35880510395181
1520954.0,127.99,127.95,127.81,-0.054708870652608876,-0.054708870652608876,127.87901079172272,0.04188669069510237,0.053342831862678845,32.73640030465855,0,1.0,51.004859072521285,0.05399674833791668,0.017372881377952787,0.04022361558530696,0.02253054296517601,0.02687177342649265,0.04022361558530696,0.42377495130618936,-0.34332772013557544,-0.27302182144670617,0.3329941508649181,36.024289914562985
1494576.0,127.92,127.8891,127.68,-0.031201126055668826,-0.031201126055668826,127.87781486279708,0.04188708242454391,0.0354691256695361,30.67698183352798,1,1.0,53.05055534213644,0.00704632142624062,-0.01904664631410591,0.04104019494388267,0.014264132346584496,0.02257007716855476,0.04104019494388267,0.4238737339569151,-0.34179334406914974,-0.27302182144670617,0.3329941508649181,39.90335344935245
1970129.0,128.01,127.85,127.8201,0.07806627185051873,0.07806627185051873,127.88579189248824,0.04691127626850938,0.0354669132402709,29.307666616483353,1,1.0,52.712987240815416,0.022690875876472116,0.016062163015616582,0.02994741627436015,0.024079846116420535,0.026680906404255796,0.02994741627436015,0.39357169896077243,-0.33367686641205213,-0.27302182144670617,0.3329941508649181,57.933801968620244
